Feature_Map,i,j,Sample_ID_i,Sample_ID_j,K_Exact,P_0000_Overlap,Absolute_Error
Separable_Control,1,6,WP_1851,WP_0376,0.3997069940143548,0.3997069940143548,0.0
Separable_Control,1,7,WP_1851,WP_1377,0.3076384735981626,0.3076384735981625,1.1102230246251565e-16
Separable_Control,1,8,WP_1851,WP_0829,0.534651585625749,0.5346515856257493,3.3306690738754696e-16
Separable_Control,1,9,WP_1851,WP_0433,0.3476924212147485,0.3476924212147485,0.0
Separable_Control,1,10,WP_1851,WP_0579,0.5225490720617134,0.5225490720617134,0.0
Separable_Control,1,11,WP_1851,WP_1409,0.2559740849102906,0.2559740849102905,1.1102230246251565e-16
Separable_Control,1,12,WP_1851,WP_1720,0.3386978442994403,0.3386978442994403,0.0
Separable_Control,1,13,WP_1851,WP_0101,0.5451740132143864,0.5451740132143867,3.3306690738754696e-16
Separable_Control,1,14,WP_1851,WP_1458,0.6299574389117955,0.6299574389117957,2.220446049250313e-16
Separable_Control,1,15,WP_1851,WP_1713,0.7488428933876197,0.7488428933876196,1.1102230246251565e-16
Separable_Control,2,2,WP_0061,WP_0061,1.0,1.0,0.0
Separable_Control,2,3,WP_0061,WP_1896,0.5076243228410119,0.5076243228410121,2.220446049250313e-16
Separable_Control,2,4,WP_0061,WP_1242,0.6699613030650861,0.6699613030650866,5.551115123125783e-16
Separable_Control,2,5,WP_0061,WP_0970,0.5234674835086148,0.5234674835086147,1.1102230246251565e-16
Separable_Control,2,6,WP_0061,WP_0376,0.5683718519482234,0.5683718519482233,1.1102230246251565e-16
Separable_Control,2,7,WP_0061,WP_1377,0.4661323535514463,0.4661323535514463,0.0
Separable_Control,2,8,WP_0061,WP_0829,0.33277011051860506,0.33277011051860533,2.7755575615628914e-16
Separable_Control,2,9,WP_0061,WP_0433,0.4399965288162247,0.43999652881622453,1.6653345369377348e-16
Separable_Control,2,10,WP_0061,WP_0579,0.5444616630923559,0.5444616630923561,2.220446049250313e-16
Separable_Control,2,11,WP_0061,WP_1409,0.4607744820299255,0.46077448202992566,1.6653345369377348e-16
Separable_Control,2,12,WP_0061,WP_1720,0.47028822883455224,0.47028822883455207,1.6653345369377348e-16
Separable_Control,2,13,WP_0061,WP_0101,0.7329794858452756,0.7329794858452758,2.220446049250313e-16
Separable_Control,2,14,WP_0061,WP_1458,0.4207524211916469,0.420752421191647,1.1102230246251565e-16
Separable_Control,2,15,WP_0061,WP_1713,0.37261241478299534,0.37261241478299545,1.1102230246251565e-16
Separable_Control,3,3,WP_1896,WP_1896,0.9999999999999993,1.0,6.661338147750939e-16
Separable_Control,3,4,WP_1896,WP_1242,0.3479479982195123,0.3479479982195123,0.0
Separable_Control,3,5,WP_1896,WP_0970,0.3977002643399063,0.39770026433990674,4.440892098500626e-16
Separable_Control,3,6,WP_1896,WP_0376,0.40168787337660705,0.4016878733766075,4.440892098500626e-16
Separable_Control,3,7,WP_1896,WP_1377,0.6788799059211135,0.6788799059211132,2.220446049250313e-16
Separable_Control,3,8,WP_1896,WP_0829,0.4268477588188435,0.4268477588188437,1.6653345369377348e-16
Separable_Control,3,9,WP_1896,WP_0433,0.6364944471535103,0.6364944471535103,0.0
Separable_Control,3,10,WP_1896,WP_0579,0.5024385557714013,0.5024385557714015,2.220446049250313e-16
Separable_Control,3,11,WP_1896,WP_1409,0.547355679188047,0.5473556791880466,3.3306690738754696e-16
Separable_Control,3,12,WP_1896,WP_1720,0.3721758674990675,0.3721758674990675,0.0
Separable_Control,3,13,WP_1896,WP_0101,0.6865926530000107,0.6865926530000108,1.1102230246251565e-16
Separable_Control,3,14,WP_1896,WP_1458,0.4886291384261296,0.48862913842612943,1.6653345369377348e-16
Separable_Control,3,15,WP_1896,WP_1713,0.5037541592589402,0.50375415925894,2.220446049250313e-16
Separable_Control,4,4,WP_1242,WP_1242,1.0000000000000004,1.0000000000000009,4.440892098500626e-16
Separable_Control,4,5,WP_1242,WP_0970,0.6319932659485434,0.6319932659485434,0.0
Separable_Control,4,6,WP_1242,WP_0376,0.6498119298614492,0.6498119298614492,0.0
Separable_Control,4,7,WP_1242,WP_1377,0.4156289453332405,0.4156289453332407,1.6653345369377348e-16
Separable_Control,4,8,WP_1242,WP_0829,0.29510979479043,0.2951097947904305,4.996003610813204e-16
Separable_Control,4,9,WP_1242,WP_0433,0.29408568281466324,0.294085682814663,2.220446049250313e-16
Separable_Control,4,10,WP_1242,WP_0579,0.36745203654211644,0.36745203654211656,1.1102230246251565e-16
Separable_Control,4,11,WP_1242,WP_1409,0.19986084240358057,0.19986084240358057,0.0
Separable_Control,4,12,WP_1242,WP_1720,0.18436857867261197,0.18436857867261214,1.6653345369377348e-16
Separable_Control,4,13,WP_1242,WP_0101,0.46707208134628525,0.467072081346286,7.771561172376096e-16
Separable_Control,4,14,WP_1242,WP_1458,0.19915291901791501,0.19915291901791507,5.551115123125783e-17
Separable_Control,4,15,WP_1242,WP_1713,0.45325696006549643,0.45325696006549643,0.0
Separable_Control,5,5,WP_0970,WP_0970,0.9999999999999989,1.0000000000000004,1.5543122344752192e-15
Separable_Control,5,6,WP_0970,WP_0376,0.6806744961965657,0.6806744961965657,0.0
Separable_Control,5,7,WP_0970,WP_1377,0.3894418513376095,0.3894418513376098,2.7755575615628914e-16
Separable_Control,5,8,WP_0970,WP_0829,0.474991306012789,0.474991306012789,0.0
Separable_Control,5,9,WP_0970,WP_0433,0.31947857283841385,0.31947857283841374,1.1102230246251565e-16
Separable_Control,5,10,WP_0970,WP_0579,0.45395325090022026,0.45395325090022026,0.0
Separable_Control,5,11,WP_0970,WP_1409,0.24526195049212005,0.24526195049211988,1.6653345369377348e-16
Separable_Control,5,12,WP_0970,WP_1720,0.364579507401801,0.3645795074018006,3.885780586188048e-16
Separable_Control,5,13,WP_0970,WP_0101,0.42678878063289954,0.42678878063289954,0.0
Separable_Control,5,14,WP_0970,WP_1458,0.479944770419702,0.479944770419702,0.0
Separable_Control,5,15,WP_0970,WP_1713,0.7481936503259288,0.7481936503259295,7.771561172376096e-16
Separable_Control,6,6,WP_0376,WP_0376,1.0,1.0,0.0
Separable_Control,6,7,WP_0376,WP_1377,0.46973366413290263,0.46973366413290263,0.0
Separable_Control,6,8,WP_0376,WP_0829,0.6935246248669873,0.6935246248669871,2.220446049250313e-16
Separable_Control,6,9,WP_0376,WP_0433,0.441581593781307,0.44158159378130735,3.3306690738754696e-16
Separable_Control,6,10,WP_0376,WP_0579,0.6825231979961295,0.6825231979961295,0.0
Separable_Control,6,11,WP_0376,WP_1409,0.3082341758015867,0.3082341758015868,1.1102230246251565e-16
Separable_Control,6,12,WP_0376,WP_1720,0.45675488053382757,0.4567548805338271,4.440892098500626e-16
Separable_Control,6,13,WP_0376,WP_0101,0.43023679053520664,0.43023679053520664,0.0
Separable_Control,6,14,WP_0376,WP_1458,0.4017215776125418,0.4017215776125418,0.0
Separable_Control,6,15,WP_0376,WP_1713,0.5848553724821723,0.5848553724821729,5.551115123125783e-16
Separable_Control,7,7,WP_1377,WP_1377,1.0000000000000013,1.0000000000000013,0.0
Separable_Control,7,8,WP_1377,WP_0829,0.4106152419988877,0.41061524199888755,1.6653345369377348e-16
Separable_Control,7,9,WP_1377,WP_0433,0.8454000441536264,0.8454000441536261,2.220446049250313e-16
Separable_Control,7,10,WP_1377,WP_0579,0.35191673048079847,0.35191673048079875,2.7755575615628914e-16
Separable_Control,7,11,WP_1377,WP_1409,0.7099228632489237,0.7099228632489235,2.220446049250313e-16
Separable_Control,7,12,WP_1377,WP_1720,0.46354046319909215,0.463540463199092,1.6653345369377348e-16
Separable_Control,7,13,WP_1377,WP_0101,0.4481738757650294,0.4481738757650297,3.3306690738754696e-16
Separable_Control,7,14,WP_1377,WP_1458,0.4369735666594638,0.43697356665946424,4.440892098500626e-16
Separable_Control,7,15,WP_1377,WP_1713,0.36950953456986285,0.369509534569863,1.6653345369377348e-16
Separable_Control,8,8,WP_0829,WP_0829,0.9999999999999998,1.0000000000000004,6.661338147750939e-16
Separable_Control,8,9,WP_0829,WP_0433,0.5882426410805275,0.5882426410805273,2.220446049250313e-16
Separable_Control,8,10,WP_0829,WP_0579,0.7160711590055421,0.7160711590055419,2.220446049250313e-16
Separable_Control,8,11,WP_0829,WP_1409,0.3468471345322624,0.3468471345322624,0.0
Separable_Control,8,12,WP_0829,WP_1720,0.5573566177907741,0.5573566177907743,2.220446049250313e-16
Separable_Control,8,13,WP_0829,WP_0101,0.3631282380421988,0.3631282380421989,1.1102230246251565e-16
Separable_Control,8,14,WP_0829,WP_1458,0.5616887215209119,0.561688721520912,1.1102230246251565e-16
Separable_Control,8,15,WP_0829,WP_1713,0.7119577400659903,0.7119577400659903,0.0
Separable_Control,9,9,WP_0433,WP_0433,0.9999999999999998,0.9999999999999996,2.220446049250313e-16
Separable_Control,9,10,WP_0433,WP_0579,0.4083952900336908,0.4083952900336905,2.7755575615628914e-16
Separable_Control,9,11,WP_0433,WP_1409,0.7089904406846266,0.7089904406846264,2.220446049250313e-16
Separable_Control,9,12,WP_0433,WP_1720,0.6448423071390896,0.6448423071390899,2.220446049250313e-16
Separable_Control,9,13,WP_0433,WP_0101,0.5110359616960733,0.5110359616960735,1.1102230246251565e-16
Separable_Control,9,14,WP_0433,WP_1458,0.6230739671845945,0.6230739671845951,5.551115123125783e-16
Separable_Control,9,15,WP_0433,WP_1713,0.4242119847395426,0.4242119847395426,0.0
Separable_Control,10,10,WP_0579,WP_0579,1.0000000000000009,1.0000000000000004,4.440892098500626e-16
Separable_Control,10,11,WP_0579,WP_1409,0.39905708455072636,0.3990570845507265,1.6653345369377348e-16
Separable_Control,10,12,WP_0579,WP_1720,0.5262081486098789,0.5262081486098789,0.0
Separable_Control,10,13,WP_0579,WP_0101,0.4791096616337329,0.4791096616337328,1.1102230246251565e-16
Separable_Control,10,14,WP_0579,WP_1458,0.47183186126499094,0.47183186126499066,2.7755575615628914e-16
Separable_Control,10,15,WP_0579,WP_1713,0.49545590084105395,0.49545590084105395,0.0
Separable_Control,11,11,WP_1409,WP_1409,1.0,1.0,0.0
Separable_Control,11,12,WP_1409,WP_1720,0.6634582273241361,0.6634582273241363,2.220446049250313e-16
Separable_Control,11,13,WP_1409,WP_0101,0.4295763433915447,0.4295763433915447,0.0
Separable_Control,11,14,WP_1409,WP_1458,0.5687826935555385,0.5687826935555385,0.0
Separable_Control,11,15,WP_1409,WP_1713,0.21132447632240814,0.21132447632240794,1.942890293094024e-16
Separable_Control,12,12,WP_1720,WP_1720,1.0000000000000009,1.0000000000000009,0.0
Separable_Control,12,13,WP_1720,WP_0101,0.37461584561067074,0.37461584561067074,0.0
Separable_Control,12,14,WP_1720,WP_1458,0.7621360344797546,0.7621360344797546,0.0
Separable_Control,12,15,WP_1720,WP_1713,0.33870025856033925,0.3387002585603391,1.6653345369377348e-16
Separable_Control,13,13,WP_0101,WP_0101,0.9999999999999996,0.9999999999999998,2.220446049250313e-16
Separable_Control,13,14,WP_0101,WP_1458,0.5495330968440068,0.5495330968440066,1.1102230246251565e-16
Separable_Control,13,15,WP_0101,WP_1713,0.4587919172210726,0.4587919172210726,0.0
Separable_Control,14,14,WP_1458,WP_1458,0.9999999999999991,0.9999999999999996,4.440892098500626e-16
Separable_Control,14,15,WP_1458,WP_1713,0.5303366382379451,0.5303366382379453,2.220446049250313e-16
Separable_Control,15,15,WP_1713,WP_1713,1.0000000000000004,0.9999999999999998,6.661338147750939e-16
ZZ_Linear,0,0,WP_0977,WP_0977,0.9999999999999989,0.9999999999999984,4.440892098500626e-16
ZZ_Linear,0,1,WP_0977,WP_1851,0.07030435484282944,0.07030435484282942,2.7755575615628914e-17
ZZ_Linear,0,2,WP_0977,WP_0061,0.09942429273857054,0.09942429273857051,2.7755575615628914e-17
ZZ_Linear,0,3,WP_0977,WP_1896,0.0995576523901866,0.09955765239018657,2.7755575615628914e-17
ZZ_Linear,0,4,WP_0977,WP_1242,0.20023353037336297,0.20023353037336308,1.1102230246251565e-16
ZZ_Linear,0,5,WP_0977,WP_0970,0.14690561506781283,0.14690561506781297,1.3877787807814457e-16
ZZ_Linear,0,6,WP_0977,WP_0376,0.06634860531295325,0.06634860531295325,0.0
ZZ_Linear,0,7,WP_0977,WP_1377,0.08368517789103808,0.08368517789103803,4.163336342344337e-17
ZZ_Linear,0,8,WP_0977,WP_0829,0.015302890039521502,0.015302890039521502,0.0
ZZ_Linear,0,9,WP_0977,WP_0433,0.005123019260664207,0.005123019260664202,4.336808689942018e-18
ZZ_Linear,0,10,WP_0977,WP_0579,0.004115568742024646,0.004115568742024644,1.734723475976807e-18
ZZ_Linear,0,11,WP_0977,WP_1409,0.026663825142187784,0.026663825142187774,1.0408340855860843e-17
ZZ_Linear,0,12,WP_0977,WP_1720,0.07522604797336399,0.07522604797336402,2.7755575615628914e-17
ZZ_Linear,0,13,WP_0977,WP_0101,0.24162619443484987,0.2416261944348498,5.551115123125783e-17
ZZ_Linear,0,14,WP_0977,WP_1458,0.0003186424931420702,0.000318642493142068,2.222614453595284e-18
ZZ_Linear,0,15,WP_0977,WP_1713,0.03799791106587986,0.037997911065879846,1.3877787807814457e-17
ZZ_Linear,1,1,WP_1851,WP_1851,0.9999999999999984,0.9999999999999987,2.220446049250313e-16
ZZ_Linear,1,2,WP_1851,WP_0061,0.05110691907896984,0.05110691907896981,2.7755575615628914e-17
ZZ_Linear,1,3,WP_1851,WP_1896,0.28586637656952385,0.28586637656952396,1.1102230246251565e-16
ZZ_Linear,1,4,WP_1851,WP_1242,0.11815114287502314,0.11815114287502321,6.938893903907228e-17
ZZ_Linear,1,5,WP_1851,WP_0970,0.011956155523543528,0.011956155523543526,1.734723475976807e-18
ZZ_Linear,1,6,WP_1851,WP_0376,0.011286341350510225,0.011286341350510225,0.0
ZZ_Linear,1,7,WP_1851,WP_1377,0.018429924716922695,0.018429924716922702,6.938893903907228e-18
ZZ_Linear,1,8,WP_1851,WP_0829,0.003837767493511333,0.0038377674935113426,9.540979117872439e-18
ZZ_Linear,1,9,WP_1851,WP_0433,0.01776641150754339,0.0177664115075434,1.0408340855860843e-17
ZZ_Linear,1,10,WP_1851,WP_0579,0.00637348128103865,0.006373481281038653,2.6020852139652106e-18
ZZ_Linear,1,11,WP_1851,WP_1409,0.003298771148372606,0.0032987711483726027,3.469446951953614e-18
ZZ_Linear,1,12,WP_1851,WP_1720,0.08837811218082622,0.08837811218082625,2.7755575615628914e-17
ZZ_Linear,1,13,WP_1851,WP_0101,0.2074601600332004,0.20746016003320022,1.6653345369377348e-16
ZZ_Linear,1,14,WP_1851,WP_1458,0.055392560318154635,0.055392560318154635,0.0
ZZ_Linear,1,15,WP_1851,WP_1713,0.0017103275029763017,0.001710327502976303,1.3010426069826053e-18
ZZ_Linear,2,2,WP_0061,WP_0061,0.9999999999999982,0.9999999999999987,4.440892098500626e-16
ZZ_Linear,2,3,WP_0061,WP_1896,0.10793841985802231,0.10793841985802231,0.0
ZZ_Linear,2,4,WP_0061,WP_1242,0.555169048951388,0.5551690489513883,3.3306690738754696e-16
ZZ_Linear,2,5,WP_0061,WP_0970,0.18578469260299904,0.18578469260299904,0.0
ZZ_Linear,2,6,WP_0061,WP_0376,0.2087309510034339,0.20873095100343378,1.1102230246251565e-16
ZZ_Linear,2,7,WP_0061,WP_1377,0.14068003476022137,0.1406800347602214,2.7755575615628914e-17
ZZ_Linear,2,8,WP_0061,WP_0829,0.05091265381113007,0.05091265381113007,0.0
ZZ_Linear,2,9,WP_0061,WP_0433,0.07581250977362204,0.07581250977362207,2.7755575615628914e-17
ZZ_Linear,2,10,WP_0061,WP_0579,0.27658436209243287,0.27658436209243276,1.1102230246251565e-16
ZZ_Linear,2,11,WP_0061,WP_1409,0.05731951787185055,0.05731951787185053,2.0816681711721685e-17
ZZ_Linear,2,12,WP_0061,WP_1720,0.026785090457563002,0.026785090457563027,2.42861286636753e-17
ZZ_Linear,2,13,WP_0061,WP_0101,0.1234502573335699,0.1234502573335699,0.0
ZZ_Linear,2,14,WP_0061,WP_1458,0.05536529434551757,0.055365294345517596,2.7755575615628914e-17
ZZ_Linear,2,15,WP_0061,WP_1713,0.1260737879700739,0.12607378797007388,2.7755575615628914e-17
ZZ_Linear,3,3,WP_1896,WP_1896,0.9999999999999987,0.9999999999999984,2.220446049250313e-16
ZZ_Linear,3,4,WP_1896,WP_1242,0.20903936769668277,0.20903936769668266,1.1102230246251565e-16
ZZ_Linear,3,5,WP_1896,WP_0970,0.03887987493418376,0.03887987493418376,0.0
ZZ_Linear,3,6,WP_1896,WP_0376,0.05619929382503434,0.05619929382503434,0.0
ZZ_Linear,3,7,WP_1896,WP_1377,0.10604443645440792,0.10604443645440795,2.7755575615628914e-17
ZZ_Linear,3,8,WP_1896,WP_0829,0.04299271534910115,0.04299271534910117,2.0816681711721685e-17
ZZ_Linear,3,9,WP_1896,WP_0433,0.12389605357173492,0.12389605357173496,4.163336342344337e-17
ZZ_Linear,3,10,WP_1896,WP_0579,0.10070397936623585,0.10070397936623574,1.1102230246251565e-16
ZZ_Linear,3,11,WP_1896,WP_1409,0.23158447782199382,0.23158447782199382,0.0
ZZ_Linear,3,12,WP_1896,WP_1720,0.011099109148958897,0.011099109148958897,0.0
ZZ_Linear,3,13,WP_1896,WP_0101,0.14939386500801152,0.1493938650080116,8.326672684688674e-17
ZZ_Linear,3,14,WP_1896,WP_1458,0.006019728567375957,0.00601972856737596,2.6020852139652106e-18
ZZ_Linear,3,15,WP_1896,WP_1713,0.02511805602201709,0.02511805602201708,1.0408340855860843e-17
ZZ_Linear,4,4,WP_1242,WP_1242,0.9999999999999984,0.9999999999999984,0.0
ZZ_Linear,4,5,WP_1242,WP_0970,0.5612314471986001,0.5612314471986004,3.3306690738754696e-16
ZZ_Linear,4,6,WP_1242,WP_0376,0.5553771807744748,0.5553771807744748,0.0
ZZ_Linear,4,7,WP_1242,WP_1377,0.265462924941921,0.26546292494192086,1.1102230246251565e-16
ZZ_Linear,4,8,WP_1242,WP_0829,0.1608063208755931,0.16080632087559313,2.7755575615628914e-17
ZZ_Linear,4,9,WP_1242,WP_0433,0.14324375769372752,0.14324375769372757,5.551115123125783e-17
ZZ_Linear,4,10,WP_1242,WP_0579,0.24428335844369958,0.24428335844369942,1.6653345369377348e-16
ZZ_Linear,4,11,WP_1242,WP_1409,0.15291576351364258,0.15291576351364258,0.0
ZZ_Linear,4,12,WP_1242,WP_1720,0.0660690555237272,0.06606905552372717,2.7755575615628914e-17
ZZ_Linear,4,13,WP_1242,WP_0101,0.24032551857066148,0.24032551857066153,5.551115123125783e-17
ZZ_Linear,4,14,WP_1242,WP_1458,0.06555123870509443,0.06555123870509445,2.7755575615628914e-17
ZZ_Linear,4,15,WP_1242,WP_1713,0.42486490573215074,0.42486490573215074,0.0
ZZ_Linear,5,5,WP_0970,WP_0970,0.999999999999998,0.9999999999999984,4.440892098500626e-16
ZZ_Linear,5,6,WP_0970,WP_0376,0.2268309806474804,0.2268309806474805,1.1102230246251565e-16
ZZ_Linear,5,7,WP_0970,WP_1377,0.15014406274864314,0.15014406274864314,0.0
ZZ_Linear,5,8,WP_0970,WP_0829,0.36383177096773656,0.36383177096773656,0.0
ZZ_Linear,5,9,WP_0970,WP_0433,0.12318027400167716,0.1231802740016772,4.163336342344337e-17
ZZ_Linear,5,10,WP_0970,WP_0579,0.16179832304301917,0.16179832304301914,2.7755575615628914e-17
ZZ_Linear,5,11,WP_0970,WP_1409,0.08198088951326078,0.08198088951326081,2.7755575615628914e-17
ZZ_Linear,5,12,WP_0970,WP_1720,0.09991963882796528,0.09991963882796522,6.938893903907228e-17
ZZ_Linear,5,13,WP_0970,WP_0101,0.06445673981276173,0.06445673981276173,0.0
ZZ_Linear,5,14,WP_0970,WP_1458,0.11530113968803937,0.1153011396880394,2.7755575615628914e-17
ZZ_Linear,5,15,WP_0970,WP_1713,0.7282801865646086,0.7282801865646088,2.220446049250313e-16
ZZ_Linear,6,6,WP_0376,WP_0376,0.9999999999999989,0.9999999999999989,0.0
ZZ_Linear,6,7,WP_0376,WP_1377,0.2517928387735185,0.2517928387735186,1.1102230246251565e-16
ZZ_Linear,6,8,WP_0376,WP_0829,0.012953923114303819,0.012953923114303822,3.469446951953614e-18
ZZ_Linear,6,9,WP_0376,WP_0433,0.11083643622949838,0.11083643622949842,4.163336342344337e-17
ZZ_Linear,6,10,WP_0376,WP_0579,0.046638199441601955,0.04663819944160196,6.938893903907228e-18
ZZ_Linear,6,11,WP_0376,WP_1409,0.17266950549343232,0.17266950549343227,5.551115123125783e-17
ZZ_Linear,6,12,WP_0376,WP_1720,0.004528866339559663,0.004528866339559661,1.734723475976807e-18
ZZ_Linear,6,13,WP_0376,WP_0101,0.04752261212562025,0.04752261212562026,1.3877787807814457e-17
ZZ_Linear,6,14,WP_0376,WP_1458,0.011726007306869906,0.011726007306869918,1.214306433183765e-17
ZZ_Linear,6,15,WP_0376,WP_1713,0.18962918846483703,0.1896291884648371,5.551115123125783e-17
ZZ_Linear,7,7,WP_1377,WP_1377,0.9999999999999989,0.9999999999999984,4.440892098500626e-16
ZZ_Linear,7,8,WP_1377,WP_0829,0.06221954913432309,0.06221954913432305,4.163336342344337e-17
ZZ_Linear,7,9,WP_1377,WP_0433,0.6972286767293359,0.6972286767293359,0.0
ZZ_Linear,7,10,WP_1377,WP_0579,0.06356973944448581,0.06356973944448573,8.326672684688674e-17
ZZ_Linear,7,11,WP_1377,WP_1409,0.06410866288846165,0.06410866288846168,2.7755575615628914e-17
ZZ_Linear,7,12,WP_1377,WP_1720,0.004470977115653443,0.004470977115653444,1.734723475976807e-18
ZZ_Linear,7,13,WP_1377,WP_0101,0.08373882396330913,0.08373882396330916,2.7755575615628914e-17
ZZ_Linear,7,14,WP_1377,WP_1458,0.014934633399758618,0.014934633399758625,6.938893903907228e-18
ZZ_Linear,7,15,WP_1377,WP_1713,0.1394895014851124,0.13948950148511235,5.551115123125783e-17
ZZ_Linear,8,8,WP_0829,WP_0829,0.9999999999999982,0.9999999999999984,2.220446049250313e-16
ZZ_Linear,8,9,WP_0829,WP_0433,0.08728438013437942,0.08728438013437942,0.0
ZZ_Linear,8,10,WP_0829,WP_0579,0.007620659830624613,0.007620659830624602,1.0408340855860843e-17
ZZ_Linear,8,11,WP_0829,WP_1409,0.05736370463802296,0.057363704638022976,1.3877787807814457e-17
ZZ_Linear,8,12,WP_0829,WP_1720,0.0033676233064309203,0.0033676233064309203,0.0
ZZ_Linear,8,13,WP_0829,WP_0101,0.005530902497824614,0.005530902497824611,2.6020852139652106e-18
ZZ_Linear,8,14,WP_0829,WP_1458,0.01709858776500326,0.01709858776500325,1.0408340855860843e-17
ZZ_Linear,8,15,WP_0829,WP_1713,0.613097641181823,0.6130976411818228,2.220446049250313e-16
ZZ_Linear,9,9,WP_0433,WP_0433,0.9999999999999982,0.9999999999999989,6.661338147750939e-16
ZZ_Linear,9,10,WP_0433,WP_0579,0.06079890382729688,0.060798903827296864,1.3877787807814457e-17
ZZ_Linear,9,11,WP_0433,WP_1409,0.016462802027867488,0.01646280202786748,6.938893903907228e-18
ZZ_Linear,9,12,WP_0433,WP_1720,0.0004886713049092109,0.0004886713049092123,1.4094628242311558e-18
ZZ_Linear,9,13,WP_0433,WP_0101,0.025060228702817097,0.025060228702817097,0.0
ZZ_Linear,9,14,WP_0433,WP_1458,0.0013511452867547057,0.0013511452867547,5.637851296924623e-18
ZZ_Linear,9,15,WP_0433,WP_1713,0.12333070805579387,0.12333070805579374,1.249000902703301e-16
ZZ_Linear,10,10,WP_0579,WP_0579,0.9999999999999984,0.9999999999999989,4.440892098500626e-16
ZZ_Linear,10,11,WP_0579,WP_1409,0.11160767022312326,0.1116076702231233,4.163336342344337e-17
ZZ_Linear,10,12,WP_0579,WP_1720,0.03129623798034794,0.03129623798034797,2.7755575615628914e-17
ZZ_Linear,10,13,WP_0579,WP_0101,0.036762013837308885,0.03676201383730886,2.7755575615628914e-17
ZZ_Linear,10,14,WP_0579,WP_1458,0.00753412794756159,0.0075341279475615785,1.1275702593849246e-17
ZZ_Linear,10,15,WP_0579,WP_1713,0.17456948774883238,0.17456948774883232,5.551115123125783e-17
ZZ_Linear,11,11,WP_1409,WP_1409,0.9999999999999989,0.9999999999999984,4.440892098500626e-16
ZZ_Linear,11,12,WP_1409,WP_1720,0.0016808341124048005,0.0016808341124047975,3.0357660829594124e-18
ZZ_Linear,11,13,WP_1409,WP_0101,0.015332436296537634,0.015332436296537634,0.0
ZZ_Linear,11,14,WP_1409,WP_1458,0.00229697675066548,0.0022969767506654817,1.734723475976807e-18
ZZ_Linear,11,15,WP_1409,WP_1713,0.027573329621083782,0.027573329621083772,1.0408340855860843e-17
ZZ_Linear,12,12,WP_1720,WP_1720,0.9999999999999987,0.9999999999999984,2.220446049250313e-16
ZZ_Linear,12,13,WP_1720,WP_0101,0.08104529590941519,0.08104529590941519,0.0
ZZ_Linear,12,14,WP_1720,WP_1458,0.02522774342782017,0.025227743427820158,1.0408340855860843e-17
ZZ_Linear,12,15,WP_1720,WP_1713,0.0365384101010967,0.036538410101096694,6.938893903907228e-18
ZZ_Linear,13,13,WP_0101,WP_0101,0.9999999999999987,0.9999999999999989,2.220446049250313e-16
ZZ_Linear,13,14,WP_0101,WP_1458,0.09792084511511981,0.09792084511511985,4.163336342344337e-17
ZZ_Linear,13,15,WP_0101,WP_1713,0.02046627194359432,0.020466271943594325,6.938893903907228e-18
