i,j,Sample_ID_i,Sample_ID_j,Class_i,Class_j,K_Statevector_Gram,P_0000_Overlap,Absolute_Error
1,12,WP_1851,WP_1720,0,1,0.0026025006638644974,0.002602500663864493,4.336808689942018e-18
1,13,WP_1851,WP_0101,0,0,0.04970238737847797,0.04970238737847799,2.0816681711721685e-17
1,14,WP_1851,WP_1458,0,1,0.04188035570971693,0.04188035570971697,3.469446951953614e-17
1,15,WP_1851,WP_1713,0,1,0.05729192660645337,0.05729192660645345,8.326672684688674e-17
2,2,WP_0061,WP_0061,0,0,0.9999999999999998,1.0000000000000004,6.661338147750939e-16
2,3,WP_0061,WP_1896,0,0,0.5364536177571199,0.5364536177571202,3.3306690738754696e-16
2,4,WP_0061,WP_1242,0,1,0.542131825141032,0.5421318251410325,5.551115123125783e-16
2,5,WP_0061,WP_0970,0,1,0.4844384055175127,0.4844384055175129,1.6653345369377348e-16
2,6,WP_0061,WP_0376,0,0,0.6143486092489767,0.6143486092489773,5.551115123125783e-16
2,7,WP_0061,WP_1377,0,0,0.5197312553633113,0.5197312553633113,0.0
2,8,WP_0061,WP_0829,0,0,0.16038709634419654,0.16038709634419684,3.0531133177191805e-16
2,9,WP_0061,WP_0433,0,1,0.32539563234779223,0.32539563234779223,0.0
2,10,WP_0061,WP_0579,0,0,0.23171063721788782,0.2317106372178877,1.1102230246251565e-16
2,11,WP_0061,WP_1409,0,1,0.33606191301412586,0.33606191301412563,2.220446049250313e-16
2,12,WP_0061,WP_1720,0,1,0.11704017240706888,0.11704017240706885,2.7755575615628914e-17
2,13,WP_0061,WP_0101,0,0,0.40235946074870854,0.40235946074870865,1.1102230246251565e-16
2,14,WP_0061,WP_1458,0,1,0.07963301906624075,0.07963301906624085,9.71445146547012e-17
2,15,WP_0061,WP_1713,0,1,0.3156164594022688,0.3156164594022684,3.885780586188048e-16
3,3,WP_1896,WP_1896,0,0,1.0,1.0,0.0
3,4,WP_1896,WP_1242,0,1,0.3181538341536143,0.3181538341536143,0.0
3,5,WP_1896,WP_0970,0,1,0.2961038846002646,0.2961038846002646,0.0
3,6,WP_1896,WP_0376,0,0,0.4472546011497814,0.4472546011497812,1.6653345369377348e-16
3,7,WP_1896,WP_1377,0,0,0.6740385801989209,0.6740385801989209,0.0
3,8,WP_1896,WP_0829,0,0,0.10251874086114511,0.10251874086114507,4.163336342344337e-17
3,9,WP_1896,WP_0433,0,1,0.5876661378235322,0.587666137823532,1.1102230246251565e-16
3,10,WP_1896,WP_0579,0,0,0.3294807002457435,0.3294807002457432,2.7755575615628914e-16
3,11,WP_1896,WP_1409,0,1,0.374620885399056,0.3746208853990559,1.1102230246251565e-16
3,12,WP_1896,WP_1720,0,1,0.13316214803983514,0.1331621480398352,5.551115123125783e-17
3,13,WP_1896,WP_0101,0,0,0.12484766637496711,0.12484766637496723,1.249000902703301e-16
3,14,WP_1896,WP_1458,0,1,0.19224196119140485,0.19224196119140496,1.1102230246251565e-16
3,15,WP_1896,WP_1713,0,1,0.1917752097891617,0.19177520978916185,1.3877787807814457e-16
4,4,WP_1242,WP_1242,1,1,1.0000000000000009,1.0000000000000009,0.0
4,5,WP_1242,WP_0970,1,1,0.6378632393380216,0.6378632393380216,0.0
4,6,WP_1242,WP_0376,1,0,0.6301448426641623,0.6301448426641628,5.551115123125783e-16
4,7,WP_1242,WP_1377,1,0,0.3443561923878377,0.3443561923878378,1.1102230246251565e-16
4,8,WP_1242,WP_0829,1,0,0.2810674890227361,0.28106748902273565,4.440892098500626e-16
4,9,WP_1242,WP_0433,1,1,0.171328716419768,0.17132871641976777,2.220446049250313e-16
4,10,WP_1242,WP_0579,1,0,0.20713378532462123,0.20713378532462115,8.326672684688674e-17
4,11,WP_1242,WP_1409,1,1,0.14005640989356596,0.14005640989356594,2.7755575615628914e-17
4,12,WP_1242,WP_1720,1,1,0.13883471076692902,0.13883471076692885,1.6653345369377348e-16
4,13,WP_1242,WP_0101,1,0,0.5653344937956013,0.5653344937956014,1.1102230246251565e-16
4,14,WP_1242,WP_1458,1,1,0.19967207997064526,0.19967207997064523,2.7755575615628914e-17
4,15,WP_1242,WP_1713,1,1,0.519967785893817,0.5199677858938166,3.3306690738754696e-16
5,5,WP_0970,WP_0970,1,1,0.9999999999999993,0.9999999999999998,4.440892098500626e-16
5,6,WP_0970,WP_0376,1,0,0.43827181007113714,0.4382718100711373,1.6653345369377348e-16
5,7,WP_0970,WP_1377,1,0,0.20666659715115365,0.2066665971511536,5.551115123125783e-17
5,8,WP_0970,WP_0829,1,0,0.20377237361719325,0.20377237361719325,0.0
5,9,WP_0970,WP_0433,1,1,0.11327955248873732,0.11327955248873729,2.7755575615628914e-17
5,10,WP_0970,WP_0579,1,0,0.3711688339994439,0.37116883399944406,1.6653345369377348e-16
5,11,WP_0970,WP_1409,1,1,0.19208036981545581,0.19208036981545581,0.0
5,12,WP_0970,WP_1720,1,1,0.16158423416924228,0.1615842341692424,1.1102230246251565e-16
5,13,WP_0970,WP_0101,1,0,0.48462833059730115,0.4846283305973013,1.6653345369377348e-16
5,14,WP_0970,WP_1458,1,1,0.32898103191941386,0.32898103191941414,2.7755575615628914e-16
5,15,WP_0970,WP_1713,1,1,0.796304751339522,0.7963047513395223,2.220446049250313e-16
6,6,WP_0376,WP_0376,0,0,0.9999999999999991,0.9999999999999996,4.440892098500626e-16
6,7,WP_0376,WP_1377,0,0,0.33347574025809285,0.33347574025809257,2.7755575615628914e-16
6,8,WP_0376,WP_0829,0,0,0.11836584737270144,0.11836584737270132,1.1102230246251565e-16
6,9,WP_0376,WP_0433,0,1,0.15198087958245096,0.15198087958245096,0.0
6,10,WP_0376,WP_0579,0,0,0.08679787556790208,0.08679787556790199,9.71445146547012e-17
6,11,WP_0376,WP_1409,0,1,0.1429924259059247,0.14299242590592467,2.7755575615628914e-17
6,12,WP_0376,WP_1720,0,1,0.08384775633911204,0.08384775633911204,0.0
6,13,WP_0376,WP_0101,0,0,0.4436278826571348,0.4436278826571351,2.7755575615628914e-16
6,14,WP_0376,WP_1458,0,1,0.08973362232681416,0.08973362232681412,4.163336342344337e-17
6,15,WP_0376,WP_1713,0,1,0.30792403364137144,0.3079240336413712,2.220446049250313e-16
7,7,WP_1377,WP_1377,0,0,1.0000000000000013,1.0000000000000013,0.0
7,8,WP_1377,WP_0829,0,0,0.17357849889542384,0.1735784988954239,5.551115123125783e-17
7,9,WP_1377,WP_0433,0,1,0.6728249432601476,0.6728249432601471,5.551115123125783e-16
7,10,WP_1377,WP_0579,0,0,0.28695327025098627,0.28695327025098616,1.1102230246251565e-16
7,11,WP_1377,WP_1409,0,1,0.18177362171135442,0.18177362171135417,2.498001805406602e-16
7,12,WP_1377,WP_1720,0,1,0.031249647906613585,0.031249647906613585,0.0
7,13,WP_1377,WP_0101,0,0,0.09961796121114827,0.09961796121114824,2.7755575615628914e-17
7,14,WP_1377,WP_1458,0,1,0.05163846787819636,0.05163846787819639,2.7755575615628914e-17
7,15,WP_1377,WP_1713,0,1,0.15332600834610777,0.15332600834610782,5.551115123125783e-17
8,8,WP_0829,WP_0829,0,0,1.0000000000000004,1.0000000000000004,0.0
8,9,WP_0829,WP_0433,0,1,0.05883403095629079,0.05883403095629078,1.3877787807814457e-17
8,10,WP_0829,WP_0579,0,0,0.03644871247386599,0.03644871247386597,2.0816681711721685e-17
8,11,WP_0829,WP_1409,0,1,0.15309877047046402,0.15309877047046405,2.7755575615628914e-17
8,12,WP_0829,WP_1720,0,1,0.17817493743301144,0.17817493743301144,0.0
8,13,WP_0829,WP_0101,0,0,0.13557627868212077,0.13557627868212102,2.498001805406602e-16
8,14,WP_0829,WP_1458,0,1,0.010675103362578976,0.010675103362578976,0.0
8,15,WP_0829,WP_1713,0,1,0.4083119281435258,0.4083119281435259,1.1102230246251565e-16
9,9,WP_0433,WP_0433,1,1,1.0,0.9999999999999996,4.440892098500626e-16
9,10,WP_0433,WP_0579,1,0,0.3114333091289623,0.3114333091289621,1.6653345369377348e-16
9,11,WP_0433,WP_1409,1,1,0.07032871962657215,0.07032871962657215,0.0
9,12,WP_0433,WP_1720,1,1,0.007394601589464529,0.007394601589464529,0.0
9,13,WP_0433,WP_0101,1,0,0.06620867673354214,0.06620867673354222,8.326672684688674e-17
9,14,WP_0433,WP_1458,1,1,0.05691174153885822,0.056911741538858154,6.245004513516506e-17
9,15,WP_0433,WP_1713,1,1,0.08263468744904269,0.08263468744904283,1.3877787807814457e-16
10,10,WP_0579,WP_0579,0,0,1.0000000000000013,1.0000000000000004,8.881784197001252e-16
10,11,WP_0579,WP_1409,0,1,0.061433666609218146,0.061433666609218174,2.7755575615628914e-17
10,12,WP_0579,WP_1720,0,1,0.009797068105404635,0.009797068105404635,0.0
10,13,WP_0579,WP_0101,0,0,0.06085236820761147,0.06085236820761147,0.0
10,14,WP_0579,WP_1458,0,1,0.46210398558126586,0.46210398558126675,8.881784197001252e-16
10,15,WP_0579,WP_1713,0,1,0.1911752444345566,0.19117524443455652,8.326672684688674e-17
11,11,WP_1409,WP_1409,1,1,1.0,1.0,0.0
11,12,WP_1409,WP_1720,1,1,0.5775448338815308,0.5775448338815308,0.0
11,13,WP_1409,WP_0101,1,0,0.030796190225415944,0.030796190225415934,1.0408340855860843e-17
11,14,WP_1409,WP_1458,1,1,0.02120490862622018,0.021204908626220174,6.938893903907228e-18
11,15,WP_1409,WP_1713,1,1,0.1819343501551752,0.1819343501551751,1.1102230246251565e-16
12,12,WP_1720,WP_1720,1,1,1.0000000000000009,1.0000000000000009,0.0
12,13,WP_1720,WP_0101,1,0,0.03273987349271794,0.032739873492718,6.245004513516506e-17
12,14,WP_1720,WP_1458,1,1,0.008714747624463321,0.00871474762446332,1.734723475976807e-18
12,15,WP_1720,WP_1713,1,1,0.22183537425170366,0.2218353742517035,1.6653345369377348e-16
13,13,WP_0101,WP_0101,0,0,0.9999999999999991,0.9999999999999993,2.220446049250313e-16
13,14,WP_0101,WP_1458,0,1,0.10223517168892919,0.10223517168892923,4.163336342344337e-17
13,15,WP_0101,WP_1713,0,1,0.48424789865172146,0.48424789865172163,1.6653345369377348e-16
14,14,WP_1458,WP_1458,1,1,0.9999999999999996,0.9999999999999996,0.0
14,15,WP_1458,WP_1713,1,1,0.22952452936530462,0.22952452936530457,5.551115123125783e-17
15,15,WP_1713,WP_1713,1,1,1.0000000000000004,1.0000000000000004,0.0
