Sample_ID,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
WP_0557,8.285395274908012,196.55206780599016,19096.82236947592,7.3578572545432035,342.9368809897122,388.94116300743104,14.1514730717181,73.18701322910556,5.438487906597953,0
WP_0819,6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525,0
WP_0237,9.443358884146123,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063,1
WP_0270,9.879071257570804,208.90564522641387,14673.670669338468,6.24024762050264,366.8176388395701,442.3374864089906,19.6260219897622,66.81658138804367,4.218831154474738,0
WP_1619,4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143,0
WP_0662,7.617148870829691,196.60694201188772,27080.26872221177,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005,0
WP_1232,6.559252620892982,164.63592081564917,30660.209666494626,8.852270123017838,272.52426280499856,533.5838575451302,10.958305664939928,83.66233134668659,4.216315016151919,1
WP_0742,7.31344675557596,158.70747178060148,23154.062319200497,4.143329384036738,276.5501613116038,436.5172742085938,10.890084808165966,87.9125301524647,2.2206399231442355,1
WP_1110,6.632205878654961,232.7385451720168,9809.904000074896,8.336777937778926,302.32577178168714,458.3667847374616,13.304852351281852,65.31883499822912,3.4437405597575226,0
WP_0679,7.15642449459831,197.9935375069824,27025.20696302464,6.734527285410932,359.7105171689742,448.4571606938775,12.511973428093428,49.29984943296899,2.958414711590032,1
WP_1672,7.150046115062049,238.7982302205697,14708.47418515277,8.606774254853429,450.9144544082035,365.7391216578084,14.966532191622091,53.14497859329936,2.633890804064505,1
WP_1026,6.336342761889751,214.0719823073074,14619.627261341962,6.584414155349218,315.9967928764249,370.7956044678604,12.21941068380454,83.6688789897106,3.788803320404231,0
WP_0261,6.262798867453871,206.88974832096005,31414.525805340723,4.528076190732979,349.73466158479204,567.0272739136024,15.96353977833718,73.02260527159223,4.0125175583490025,0
WP_0397,5.171434094056084,207.28053076460185,44612.75135831064,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.949431503010539,0
WP_1226,7.295141331699135,182.4066445648552,13706.186807812384,5.88788510267209,300.6082330329589,424.6501794365584,18.063470062899228,73.8369091876904,5.056104024299176,1
WP_1559,8.543216836760848,183.90786037549412,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657,0
WP_0285,7.078659419377965,232.5818483030484,26177.78950840208,3.914353183720874,334.1611266826414,380.45991776128415,9.63363114357884,41.95193958551776,3.696640140724124,0
WP_1558,6.7680600489552045,179.80599239273965,23793.03135773165,5.332099116893181,333.1981906695688,461.5304455961213,13.557381201060023,60.57124100127845,4.145806701539799,0
WP_1359,9.894562128568642,128.5857326504686,26436.03332650556,8.778717494397316,349.74844570387813,480.66761646294657,9.105812814657725,65.32732964552372,4.617532880225431,0
WP_1162,6.879404957296282,214.73188747950212,20509.33196159374,9.035250353796991,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488,1
WP_0779,8.522567732718088,208.1329996872772,16446.32805026565,6.729775468681519,372.5038427403642,346.37459763742186,12.00217767926364,80.75861774686537,3.358284404886048,0
WP_0204,9.597191856878178,167.0889759575684,21153.322826848344,7.9444693087435,346.0750158091867,335.19760824941864,14.347676089238009,50.642447466178375,5.145152870605282,1
WP_1336,8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.735983475553888,0
WP_0017,10.43329098280438,117.79122955039698,22326.89204571865,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726,0
WP_0479,11.89807802974039,228.1326731898399,8296.550611117107,9.899636695088748,346.6497504059977,500.1692103256438,15.486862374734358,63.529460122034095,3.024968486584322,1
WP_1481,5.729689120388078,173.97502714980175,14304.763082849506,5.34008845320107,369.153970035339,471.6799014205503,16.424227242335064,58.1576875097454,5.100552354171285,1
WP_0692,6.578998162273409,198.40924713362148,22389.38048560545,7.3175751855196625,369.0971133970416,408.19501451258856,6.059608220858536,105.40046038277852,3.690929417034364,1
WP_1313,7.955026340097655,244.3958980996505,32405.413860708893,3.31804504559376,307.6435613939705,433.91180390091785,16.254483397537854,67.68077376599587,3.955916726029925,0
WP_0976,7.007974587155316,248.90471157708896,26136.31357119588,7.773735987643992,335.0542435069422,403.7542555264207,10.90547625548146,75.33302516708788,4.628974863583534,1
WP_1399,5.973951249276727,182.14332829158508,26804.10949146879,5.73798825900627,399.25369012854185,481.9019289301629,9.20997214694586,48.93732850040156,4.208923205336376,0
WP_0955,7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365,1
WP_0087,4.965773559644967,220.84863863404016,21802.74489792894,6.250578031106523,311.5981359666635,386.4133315184274,18.035237542145182,53.90817735397112,3.4217668494012576,0
WP_1212,5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1
WP_0927,6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1
WP_0848,7.945407486586083,211.8000845183685,15938.28643912909,6.63645414145047,385.6527296127312,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895,0
WP_0292,8.692115322047213,144.2363578280657,2552.962803650125,9.202633941435824,347.9751368047353,517.4274708823453,13.96342114247642,42.388661324476296,2.283475159435164,0
WP_0182,7.958984291884183,171.48362468653875,23625.813886131746,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678863,107.75404263860524,4.698007916123446,1
WP_1637,5.600876517470604,183.57378304518835,20411.664380714097,9.753766227622148,336.4048186843101,368.3599839519765,11.095878005944371,66.82012406162275,4.362033669355959,0
WP_0378,8.269944709732332,192.0037756898031,11889.21774723934,8.377233431257475,345.9873539414137,405.34060889658616,17.395661993474732,85.44498455908746,3.076479932155731,0
WP_1991,5.83610452509449,277.0657127768061,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201,1
WP_1183,6.742622398258796,209.21734414391312,15488.95674774774,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382531,70.20524060392015,4.964672640375529,1
WP_1125,7.079303517779591,137.00735518463185,24282.154769061584,5.705692803459669,433.6338999149112,342.72531842613824,9.113945215891365,88.32860483411169,5.553173840879232,0
WP_1456,8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948,1
WP_1430,4.761105184627487,150.07453325598388,19197.105514887666,7.936652408675291,374.4773192771577,400.45126841493976,11.13215005689142,69.2603504608719,4.581395077548666,1
WP_1942,9.370696575357568,157.71936436169278,15106.308646718096,7.762861766330197,316.39197399236394,424.91567671604486,15.645998008331503,108.21398129464644,4.3807969416857615,1
WP_0670,7.2034388489879815,168.4453578758036,22826.484697453987,6.283249716056102,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216368,1
WP_1205,6.335683141915911,164.07037156082885,26594.352076277777,7.381256051400532,338.429461935427,607.1025732139511,14.929149928370125,113.04888566972276,4.578861190294835,1
WP_1553,7.191493718892235,175.4607816228668,34933.784401356046,5.42753272863003,332.1960481546365,411.3020865894416,11.665994647010107,60.28193206492738,4.320683960630699,0
WP_0623,8.693104326309328,184.77280935553472,13283.77805343001,6.521814669653311,348.55479203877144,560.9659101723107,13.978347933221698,71.73384510840361,2.8982230607674366,0
WP_0963,7.701032797005616,121.575139230317,16978.926829044573,6.812415640336417,354.25025177160086,368.2245749971128,12.997263261412002,69.2602092263662,3.395482609242578,1
WP_0151,9.406325752898285,216.76215866041707,27948.58944543105,6.156110794077742,355.47303468825606,347.9830782769112,16.340715053314568,32.108292482849905,3.097277957477165,0
WP_1260,7.128062255250418,191.4008206354937,25227.5451533956,6.607844327158406,319.25085850798985,419.3049802150047,12.86536616804517,78.46849122768643,4.5105952635743645,1
WP_1965,9.05238368979066,120.02172614502156,22203.487258877,9.36833977172888,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118,1
WP_0961,5.632731646664602,283.9972840772543,28315.43777694194,7.144655074770772,318.4651459788305,425.9842126790014,11.81323117189322,67.65102459155034,5.114607051016194,1
WP_0347,8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875,0
WP_0853,6.968131312926198,205.9825818996017,19207.31177118536,7.285997694388845,283.47855541476963,459.1766823348223,17.916963728538065,50.87882035816457,3.030823583308678,0
WP_0316,6.340809022225877,158.3427412395423,15288.213773747357,7.599751702318177,342.4477002050769,334.937302203452,9.237117976374748,38.10391717258014,5.458609690232223,0
WP_1727,6.888547603133792,179.6324754737838,30722.29823264939,6.579328071104777,284.8857433176288,393.4931552922741,7.701010153564823,63.29358452094328,2.901432044137745,1
WP_0466,9.663653196397622,233.4872679562376,13213.578253600464,10.149936905895792,293.0746574545216,326.77780298075004,10.43961936687407,62.4553730677336,4.741944304660503,1
WP_1885,8.558388775285017,198.8888677601276,8535.40295572258,4.7966658362851735,321.4034765037299,453.5711626270173,14.351624496412567,74.32620443283511,3.9462277186114703,0
WP_1195,4.704698461717015,160.21182215146052,5128.457645769734,8.283068933566303,357.7310768336419,344.69373993834444,14.219532129367847,34.28841274059312,4.109924711687724,1
WP_0430,8.596767212344783,202.3431874909089,15173.471149854351,7.248624986357715,373.6533276680724,315.4790703994883,15.00867420137007,76.87966925788344,3.2386929330871066,1
WP_0828,5.588537190733878,171.33312343988564,17732.240668204682,5.588614466203468,343.0415751407082,466.4454293513386,13.827755015910212,59.37645118056272,4.373998580206613,0
WP_0107,6.867301321799131,174.1849763847294,24112.15347052457,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825,0
WP_0364,6.124672270969831,179.57975245979594,27951.613070026902,8.075626885846768,303.6469276155788,467.1718220182185,13.835116679864484,69.01748768088481,3.631006709381833,0
WP_0425,9.0894210984221,208.914720039294,32238.077782489603,6.895013644713986,321.0804652406088,449.25997564536,12.514641255723577,89.21307429428107,4.43011601625449,1
WP_0799,4.249890379403849,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605,0
WP_1989,5.91053973772753,241.1407462554082,25721.83386616531,4.80675901959762,385.8874682700468,462.6125299822538,14.316821447379766,60.59035855631432,4.007508147814352,1
WP_0677,7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560784,63.722932912340696,3.1825828574638706,1
WP_0745,5.93605710996818,222.92230684766145,18061.697568169104,9.982723538040052,421.7220244980987,323.499231250292,14.298520823670572,51.86888450967519,3.940282339037946,1
WP_0332,8.437875983021623,183.1066248848405,12856.92869494354,7.40001948091398,361.7796821265965,587.0226089682598,15.926920767801391,77.95126164870987,3.815468994490743,0
WP_1490,7.420640789488351,212.735585316968,18463.72212677624,6.727918856969923,355.9714951598641,523.6027139514799,12.086675305338815,44.980101795335536,5.423767330031326,1
WP_1151,8.829806178150646,216.1221437373345,17732.914670264538,7.856311801421975,377.2538338696832,301.89595905839064,16.21071289056607,64.40935885651264,4.423886041610509,0
WP_1663,6.991685152928785,152.97621710585375,20389.59381574744,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372,1
WP_1022,8.205447052623702,145.79731742174187,17981.25477626456,6.580460163575968,359.3925666697951,420.39422277709673,15.856797119382918,100.71230585069785,3.7399216697331688,0
WP_1154,9.678050853902558,188.3687407851482,26402.703957347483,4.074141162371888,395.9042076651159,325.0011155437085,16.917993803045192,91.4168799725022,3.0297003349809173,0
WP_0896,7.893818459458376,203.2966210600497,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.508503712729292,0
WP_0592,6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685,0
WP_1582,8.550525459441477,209.682466228215,22377.2729499167,2.654490953924924,322.15603714649086,413.6735860767769,12.99676072996226,42.989849180469655,4.591997454258289,0
WP_1620,8.654792650142806,218.1726596472281,14799.31146415062,6.164048563812341,366.1479915107312,416.8703326101443,8.954519548868973,72.62027967629705,5.148137887599708,0
WP_0070,6.877456932576713,136.87921387078754,27433.587294151766,7.091521514260433,307.3970883038859,342.1963466344736,18.403845830232967,81.19341217121226,3.827650071735445,0
WP_1400,6.217579612346267,189.3422246954596,15155.548989159242,6.819438078276601,306.8925996433463,297.7636847142188,11.964913746247134,81.38675264918083,3.490002013654286,0
WP_0685,7.269652252805362,155.15752028729122,31161.36838769933,3.18118329063755,244.7951979260926,506.0101352324282,17.385514977402067,73.11505279347217,3.789236756581051,1
WP_0179,9.79455869937693,129.87095837698382,20682.73174245486,9.390842592507877,291.980083478375,427.123948431111,11.853228088627532,78.7114694303526,2.9454187377034105,1
WP_1759,9.130768886836288,266.7449592274032,9929.194809860886,6.011964238184745,352.1532144022425,542.8067817707314,10.974207361682431,65.782453044405,4.771443754534465,1
WP_0263,4.961352728384606,166.25996162297542,22229.230089547444,9.922077892734912,295.131831185993,449.1471914905605,12.001547405946155,63.4279786441529,3.902837833888625,0
WP_1178,8.45879698814859,241.76834000247985,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.29600129955349,84.510985305276,3.827431410883915,1
WP_0750,7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.1186125954208,5.871941343599474,75.71442547959597,5.199446635796848,1
WP_0837,7.893131972748397,201.43324955065725,20526.049705420886,5.628775692029175,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649,0
WP_0615,6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395,0
WP_0269,6.887863943894864,173.32502242479376,19947.924178410107,7.488703142936128,334.0980227111919,441.0026116881456,10.780501212803244,89.00549197704643,5.454487652366452,0
WP_1277,5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.124664618074,11.575215262485983,52.42437836674733,4.148342955341853,0
WP_0755,5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907,1
WP_1923,6.579184951031363,186.98686935800453,16700.034872558706,6.454924771941508,379.0407087826762,405.2769118788481,14.996029476541366,62.15231452966896,3.813556320666148,1
WP_1533,6.862936025532809,220.1478891065728,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823,0
WP_0455,7.061845519716819,211.0916870824707,11300.238108793832,8.866359287204885,299.938071050834,353.5104246491603,16.895753682783038,67.5771086755158,3.958248504440257,1
WP_1343,6.977405633483939,205.5634994781838,16100.967947448617,5.527299246272879,371.36185124470296,532.3420829575954,10.346574097929192,72.57395937677795,5.327584531962534,0
WP_1761,7.171223722909929,199.16017530273533,13163.031278326584,5.762522398067345,351.2781335939347,436.6024359703054,19.10315199881154,52.57745108743676,2.2090917998705097,0
WP_0362,8.003031485090926,186.46308214058988,15007.272681730628,7.697323746237285,355.7260064460456,561.6131872428542,10.153232867574502,67.00035050057923,3.1375512055381387,0
WP_1983,10.485603647205735,136.57738115579482,32872.38056577991,8.399435299469037,276.92183480609395,416.1885459071077,18.88462464794526,60.07841278280955,4.669239858306086,1
WP_1161,6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,252.10892512246247,381.05877629677343,17.200008250719918,71.18154441745666,3.603040461775072,1
WP_0319,6.109073311509666,191.75557141833468,26853.949493176107,9.064612799735334,312.2019838188006,375.54736167496,15.514032977701902,73.78968300991471,4.881101138250652,0
WP_1898,7.24899119805637,184.07103372110927,33123.44297961029,7.186173311070744,322.3656611110505,345.35657568350507,15.164133941054388,68.84754399231848,4.255979651269639,0
WP_0933,8.24955050895133,230.9328321212901,32898.74936773528,7.019971074841608,280.67498362294714,364.9311281421684,17.051184733261323,69.78164116801307,4.284831119370148,1
WP_1716,7.210773702067905,163.04728268928835,14230.419130765456,7.35294059207056,324.09572612501927,441.524088334925,9.79301009998187,89.91991551782552,4.462408040870791,1
WP_1721,5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.6956151117926654,1
WP_0772,9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817604,68.1840200592738,3.762222688560586,0
WP_1551,9.152284708947713,229.54041255131105,24560.70060600152,7.042326429998641,372.6944653520133,395.4043622361933,14.253307681868876,40.97435538684636,3.7927771004295474,0
WP_2004,6.923636014423605,260.593154348188,24792.525622664085,5.50116404338138,332.23217745927707,607.7735672742027,15.483026737238047,51.53586708137299,4.0133388007039175,1
WP_1980,7.226592711428238,207.83222909914724,22097.41322267961,5.8627172735769895,354.7083820209171,353.6540460556215,10.40105630962296,66.864140327047,4.337116898531741,1
WP_1034,5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435,0
WP_0132,7.95776834399615,276.7335689074048,17162.398420975343,7.841541552765099,397.431962226721,514.42172196485,14.529779296031904,60.55969904146053,3.4507458924446017,0
WP_1008,6.037428193759539,227.03399369193497,12988.791228835704,8.47690539073455,392.38052852102254,306.3862826304384,7.122391112549337,41.19050735980774,3.59421736385624,1
WP_0584,5.924540482437398,186.6200683962633,44376.18738226209,6.614180462593355,341.6377735314358,273.44683817182425,12.75811531659724,59.45669088659757,4.224342508773007,0
WP_1421,9.160997540099476,241.38309709563904,28170.885101366224,6.819603096244566,262.57204204579494,568.4205678843352,8.120978574739468,48.25957163667532,3.542527792591825,1
WP_0559,5.296578803810236,220.0808324081126,39537.08646010253,9.232766061940334,322.4335918072037,393.3886032687506,10.583336152737274,58.80146948488685,3.9184698008316814,0
WP_1779,6.588007289609895,244.94321992785973,23898.97447677574,6.78093611514574,273.7366439273952,330.91481993767815,9.25062752373134,47.38873979694057,4.216454466143605,0
WP_1403,6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181,0
WP_0193,6.795469009842269,187.78302010878767,15300.838671098294,7.486598423987717,316.9569344844357,498.66592804075066,19.60042881086133,55.4011127224508,5.163088153779066,1
WP_0485,3.94012545989782,163.17165313895137,25911.32167953699,4.138540036994002,371.96717975283417,487.9851851449728,17.751705391115934,63.61240285441542,3.4780048078684977,1
WP_1887,10.227689694262509,225.91911827974377,9546.129215154651,5.899676356641535,313.98734272068555,372.5327524807853,15.284291259046825,61.25804566099464,4.786329820343955,0
WP_0387,4.029052709937867,203.3868565031016,42327.16801603931,8.550483092447966,279.67525562479693,503.7324283021422,13.758835833706884,46.3840637682621,4.179656266918069,0
WP_1136,7.793039171409166,257.657739026784,17398.38584333543,8.271245714487424,251.3839436816425,439.7015995303382,9.557030904869691,54.23543289159113,3.389270098308859,0
WP_0355,6.624572527652799,172.0554706876328,14877.289737184625,7.079933969807632,338.44127675094705,405.8180971819344,15.656148826261472,58.56053051501544,4.333720849150268,0
WP_0910,7.066141840325305,207.36142944113465,22523.43356996634,8.06469307232728,343.29387640356725,503.2533171089432,12.168333719046077,83.6566149592497,4.127599072932994,1
WP_1094,7.946767904206179,277.1169457168408,24244.11196284924,7.561175804087703,273.3843106305223,306.8374019331574,11.796234731912987,70.01966581473658,3.038483125240436,0
WP_1347,8.554096969890676,191.7084136291815,32112.569873527096,8.115355082281138,293.655798441055,518.9443622126387,8.56757958680248,58.06246254892554,3.563609859980968,0
WP_1804,6.088022489133808,162.27835703062416,23567.13287541304,7.698581722505345,372.8350811188352,387.97063524700513,13.663607288456888,75.26606429841081,4.173083496432676,0
WP_0118,7.362736501949787,185.692181022348,16268.44860625852,5.317019274608898,316.9186484987878,419.25844805495296,16.024246090841586,64.67891377195397,4.408513182397498,0
WP_1892,8.3503510398453,239.81600458044133,17177.78878280838,6.108947365964821,272.8447146597404,294.8760562690446,10.603467049677365,62.85274862912924,3.507227581181632,0
WP_1765,4.227537385918204,201.44748661230827,13122.329581176047,6.932557933203627,374.8435383456557,402.6607735191696,22.823293103832043,76.46942648405707,4.479628314203464,0
WP_0810,6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.7303913836519,22.89101080761469,75.47282538912631,3.2448668321310623,0
WP_0558,5.94951876406115,160.44263125887431,16898.808297192718,6.045906439607806,367.3285416831002,451.0127884183372,16.359951099329464,62.36823391884996,4.072197621614668,0
WP_1091,6.950786515485461,201.80549063698905,21709.647708957324,6.120771056260089,352.3037707030098,417.1844457622795,19.683492919789387,49.23680885668419,3.997975215085431,0
WP_0252,8.029181612754343,158.04039836256337,19663.46942804372,8.433448388281507,283.2704951086299,431.3047160750461,20.6961980569385,59.97292857347223,4.388551011831945,1
WP_0576,10.386132934434618,200.8911924118444,17982.38725646974,5.845501641338506,338.9992736864435,336.27970707624337,14.31941120798757,62.15668614059153,4.9213406247862,0
WP_1278,5.903993500851966,196.2747258221461,19399.221972076662,7.64189452353631,328.26927214784286,324.0456807548281,18.50537228233788,77.15780159396216,3.820021215890335,0
WP_1880,10.289379606190511,162.78025206078746,18869.21208982056,6.906496538174993,344.1876100515173,585.6795888322865,18.85714111400796,74.29377873862306,3.500166975577911,0
WP_1574,8.528292137777413,227.68620655398908,27352.343414506515,7.676323150840254,349.99574596267195,388.137753838336,12.611735959547786,80.18607144922255,4.596923506361629,0
WP_1014,6.755669308054412,209.3620748431515,13821.556160396818,7.557414861694831,334.6195242255771,499.0709093289456,19.33914306738319,81.0987461135178,3.9595176374849546,0
WP_1781,7.417823926645138,243.30469095613023,320.942611274359,4.598669852299243,336.0979810601016,361.10176943442553,20.421472044556765,87.05257595345935,3.4708120786488497,0
WP_0205,6.9642259425787305,212.7644943619109,29957.191215399744,7.675187645707463,321.25089808107344,378.0855456328627,13.127693679388244,72.08900098383202,3.9904375721644056,1
WP_2003,8.378108022890373,198.5112126776972,28474.2025803626,6.477056754250701,319.47718727518304,499.86699387859846,15.389083407099406,35.22120041408733,4.524692969777054,1
WP_0446,6.0172609236891335,206.0143997782997,15157.268786501596,7.582123856166227,307.7044735832638,431.78198749065535,14.22175703606797,53.31997717469853,4.427712282297473,1
