Sample_ID,Partition,Potability
WP_0374,Train,0
WP_0565,Train,0
WP_0018,Train,0
WP_1165,Train,1
WP_0962,Train,1
WP_1561,Train,0
WP_1164,Train,1
WP_1007,Train,1
WP_1655,Train,0
WP_0121,Train,0
WP_2010,Train,1
WP_1952,Train,1
WP_0279,Train,0
WP_0385,Train,0
WP_1548,Train,0
WP_0324,Train,0
WP_0949,Train,1
WP_0433,Train,1
WP_1100,Train,0
WP_1270,Train,0
WP_1579,Train,0
WP_1986,Train,1
WP_1005,Train,1
WP_0842,Train,0
WP_1550,Train,0
WP_1573,Train,0
WP_0389,Train,0
WP_0872,Train,0
WP_0909,Train,0
WP_0337,Train,0
WP_0180,Train,1
WP_1082,Train,0
WP_1985,Train,1
WP_0717,Train,1
WP_1802,Train,0
WP_0986,Train,1
WP_0795,Train,0
WP_0313,Train,0
WP_1335,Train,0
WP_0268,Train,0
WP_0233,Train,1
WP_0361,Train,0
WP_0509,Train,0
WP_0465,Train,1
WP_1998,Train,1
WP_1309,Train,0
WP_0612,Train,0
WP_0906,Train,0
WP_0778,Train,0
WP_0078,Train,0
WP_0935,Train,1
WP_1973,Train,1
WP_0165,Train,1
WP_0790,Train,0
WP_0456,Train,1
WP_1927,Train,1
WP_1702,Train,1
WP_1884,Train,0
WP_0536,Train,0
WP_0469,Train,1
WP_1792,Train,0
WP_1602,Train,0
WP_1640,Train,0
WP_0377,Train,0
WP_0512,Train,0
WP_1397,Train,0
WP_1132,Train,0
WP_1155,Train,0
WP_1398,Train,0
WP_1135,Train,0
WP_1328,Train,0
WP_0342,Train,0
WP_1867,Train,0
WP_0123,Train,0
WP_1629,Train,0
WP_0854,Train,0
WP_0198,Train,1
WP_0255,Train,1
WP_0695,Train,1
WP_1971,Train,1
WP_1461,Train,1
WP_0636,Train,0
WP_1660,Train,1
WP_1795,Train,0
WP_1699,Train,1
WP_0919,Train,1
WP_0748,Train,1
WP_1878,Train,0
WP_0304,Train,0
WP_0111,Train,0
WP_0298,Train,0
WP_1435,Train,1
WP_0611,Train,0
WP_0531,Train,0
WP_1075,Train,0
WP_0094,Train,0
WP_1810,Train,0
WP_0703,Train,1
WP_0310,Train,0
WP_1326,Train,0
WP_1739,Train,1
WP_0232,Train,1
WP_0496,Train,1
WP_1853,Train,0
WP_0145,Train,0
WP_1514,Train,1
WP_1924,Train,1
WP_1689,Train,1
WP_1862,Train,0
WP_1330,Train,0
WP_1650,Train,0
WP_1172,Train,1
WP_0689,Train,1
WP_1480,Train,1
WP_1367,Train,0
WP_0766,Train,0
WP_1557,Train,0
WP_0368,Train,0
WP_0586,Train,0
WP_0079,Train,0
WP_1988,Train,1
WP_0171,Train,1
WP_1617,Train,0
WP_1312,Train,0
WP_1556,Train,0
WP_0003,Train,0
WP_1267,Train,0
WP_0691,Train,1
WP_1536,Train,0
WP_0156,Train,1
WP_0781,Train,0
WP_0920,Train,1
WP_0508,Train,0
WP_1868,Train,0
WP_1856,Train,0
WP_1576,Train,0
WP_1879,Train,0
WP_0560,Train,0
WP_0642,Train,0
WP_1171,Train,1
WP_1137,Train,0
WP_0547,Train,0
WP_0578,Train,0
WP_1032,Train,0
WP_0175,Train,1
WP_0672,Train,1
WP_1688,Train,1
WP_0221,Train,1
WP_0521,Train,0
WP_1377,Train,0
WP_0254,Train,1
WP_1733,Train,1
WP_0164,Train,1
WP_0981,Train,1
WP_1202,Train,1
WP_0101,Train,0
WP_0011,Train,0
WP_1709,Train,1
WP_1979,Train,1
WP_1607,Train,0
WP_1089,Train,0
WP_1735,Train,1
WP_1962,Train,1
WP_0525,Train,0
WP_1087,Train,0
WP_0098,Train,0
WP_0868,Train,0
WP_0035,Train,0
WP_0407,Train,1
WP_0173,Train,1
WP_0058,Train,0
WP_1290,Train,0
WP_0411,Train,1
WP_1627,Train,0
WP_1099,Train,0
WP_0870,Train,0
WP_0877,Train,0
WP_1513,Train,1
WP_0767,Train,0
WP_1937,Train,1
WP_1362,Train,0
WP_1526,Train,0
WP_0702,Train,1
WP_1252,Train,1
WP_1849,Train,0
WP_0102,Train,0
WP_0951,Train,1
WP_0893,Train,0
WP_1146,Train,0
WP_0108,Train,0
WP_0794,Train,0
WP_1206,Train,1
WP_0959,Train,1
WP_0283,Train,0
WP_0394,Train,0
WP_0606,Train,0
WP_1391,Train,0
WP_0639,Train,0
WP_1787,Train,0
WP_1080,Train,0
WP_0424,Train,1
WP_0708,Train,1
WP_1822,Train,0
WP_1578,Train,0
WP_1000,Train,1
WP_0811,Train,0
WP_0994,Train,1
WP_0007,Train,0
WP_0675,Train,1
WP_1683,Train,1
WP_1959,Train,1
WP_0167,Train,1
WP_0537,Train,0
WP_1052,Train,0
WP_1720,Train,1
WP_0953,Train,1
WP_1555,Train,0
WP_0432,Train,1
WP_0468,Train,1
WP_1246,Train,1
WP_1800,Train,0
WP_1622,Train,0
WP_1203,Train,1
WP_0228,Train,1
WP_0711,Train,1
WP_0978,Train,1
WP_0633,Train,0
WP_0340,Train,0
WP_1930,Train,1
WP_0471,Train,1
WP_0278,Train,0
WP_0170,Train,1
WP_1229,Train,1
WP_1271,Train,0
WP_0029,Train,0
WP_1179,Train,1
WP_0402,Train,0
WP_1294,Train,0
WP_1153,Train,0
WP_1145,Train,0
WP_0617,Train,0
WP_0803,Train,0
WP_0222,Train,1
WP_1217,Train,1
WP_1378,Train,0
WP_1919,Train,1
WP_0092,Train,0
WP_0155,Train,1
WP_0700,Train,1
WP_1861,Train,0
WP_0284,Train,0
WP_1908,Train,0
WP_1039,Train,0
WP_1265,Train,0
WP_0664,Train,0
WP_1253,Train,1
WP_1369,Train,0
WP_0529,Train,0
WP_0821,Train,0
WP_1204,Train,1
WP_0904,Train,0
WP_0732,Train,1
WP_1700,Train,1
WP_1126,Train,0
WP_1299,Train,0
WP_1012,Train,0
WP_0761,Train,1
WP_0838,Train,0
WP_1120,Train,0
WP_1954,Train,1
WP_0383,Train,0
WP_1358,Train,0
WP_1544,Train,0
WP_1117,Train,0
WP_1385,Train,0
WP_1249,Train,1
WP_0229,Train,1
WP_1244,Train,1
WP_1535,Train,0
WP_1412,Train,1
WP_1829,Train,0
WP_1609,Train,0
WP_0971,Train,1
WP_1123,Train,0
WP_0505,Train,1
WP_0159,Train,1
WP_1375,Train,0
WP_0704,Train,1
WP_2007,Train,1
WP_0609,Train,0
WP_2011,Train,1
WP_1806,Train,0
WP_0375,Train,0
WP_1809,Train,0
WP_1997,Train,1
WP_0066,Train,0
WP_1819,Train,0
WP_1388,Train,0
WP_1642,Train,0
WP_1823,Train,0
WP_0598,Train,0
WP_1736,Train,1
WP_0975,Train,1
WP_1236,Train,1
WP_0460,Train,1
WP_0650,Train,0
WP_0106,Train,0
WP_1501,Train,1
WP_1990,Train,1
WP_0943,Train,1
WP_0649,Train,0
WP_1635,Train,0
WP_0823,Train,0
WP_0720,Train,1
WP_0699,Train,1
WP_0217,Train,1
WP_0030,Train,0
WP_0154,Train,0
WP_1719,Train,1
WP_1680,Train,1
WP_0753,Train,1
WP_1848,Train,0
WP_1496,Train,1
WP_0365,Train,0
WP_0135,Train,0
WP_1031,Train,0
WP_0366,Train,0
WP_0326,Train,0
WP_1469,Train,1
WP_0898,Train,0
WP_0069,Train,0
WP_1722,Train,1
WP_1176,Train,1
WP_1334,Train,0
WP_0345,Train,0
WP_1006,Train,1
WP_0136,Train,0
WP_0299,Train,0
WP_1282,Train,0
WP_1877,Train,0
WP_0461,Train,1
WP_1474,Train,1
WP_0281,Train,0
WP_1891,Train,0
WP_1404,Train,0
WP_0256,Train,1
WP_1016,Train,0
WP_0463,Train,1
WP_0214,Train,1
WP_1794,Train,0
WP_1129,Train,0
WP_1417,Train,1
WP_0502,Train,1
WP_1139,Train,0
WP_0844,Train,0
WP_0588,Train,0
WP_0871,Train,0
WP_0141,Train,0
WP_0723,Train,1
WP_0438,Train,1
WP_0666,Train,0
WP_1111,Train,0
WP_1690,Train,1
WP_0947,Train,1
WP_1208,Train,1
WP_0697,Train,1
WP_1956,Train,1
WP_1626,Train,0
WP_1057,Train,0
WP_0038,Train,0
WP_1023,Train,0
WP_1029,Train,0
WP_1537,Train,0
WP_1163,Train,1
WP_0096,Train,0
WP_1413,Train,1
WP_1932,Train,1
WP_1450,Train,1
WP_0776,Train,0
WP_1276,Train,0
WP_1279,Train,0
WP_1821,Train,0
WP_1586,Train,0
WP_1910,Train,0
WP_1245,Train,1
WP_0336,Train,0
WP_0798,Train,0
WP_1355,Train,0
WP_1453,Train,1
WP_0908,Train,0
WP_1835,Train,0
WP_0169,Train,1
WP_0181,Train,1
WP_0701,Train,1
WP_0682,Train,1
WP_1188,Train,1
WP_1463,Train,1
WP_1310,Train,0
WP_0012,Train,0
WP_0334,Train,0
WP_1523,Train,0
WP_1462,Train,1
WP_0251,Train,1
WP_1484,Train,1
WP_0530,Train,0
WP_0989,Train,1
WP_0453,Train,1
WP_0972,Train,1
WP_1241,Train,1
WP_0616,Train,0
WP_1121,Train,0
WP_0041,Train,0
WP_0618,Train,0
WP_0473,Train,1
WP_0010,Train,0
WP_1113,Train,0
WP_1693,Train,1
WP_0266,Train,0
WP_1675,Train,1
WP_1715,Train,1
WP_0350,Train,0
WP_0021,Train,0
WP_0333,Train,0
WP_1926,Train,1
WP_1128,Train,0
WP_1798,Train,0
WP_0302,Train,0
WP_1108,Train,0
WP_0447,Train,1
WP_1847,Train,0
WP_1529,Train,0
WP_1071,Train,0
WP_1468,Train,1
WP_1982,Train,1
WP_1805,Train,0
WP_0610,Train,0
WP_0577,Train,0
WP_0847,Train,0
WP_1493,Train,1
WP_1658,Train,0
WP_0756,Train,1
WP_0061,Train,0
WP_1984,Train,1
WP_1728,Train,1
WP_1240,Train,1
WP_0774,Train,0
WP_0804,Train,0
WP_0311,Train,0
WP_0535,Train,0
WP_1168,Train,1
WP_0158,Train,1
WP_1475,Train,1
WP_1976,Train,1
WP_1953,Train,1
WP_0213,Train,1
WP_0307,Train,0
WP_0993,Train,1
WP_0678,Train,1
WP_0845,Train,0
WP_1033,Train,0
WP_0459,Train,1
WP_1905,Train,0
WP_1718,Train,1
WP_1813,Train,0
WP_0071,Train,0
WP_0729,Train,1
WP_1685,Train,1
WP_1274,Train,0
WP_0812,Train,0
WP_0398,Train,0
WP_0476,Train,1
WP_0317,Train,0
WP_0391,Train,0
WP_0836,Train,0
WP_0393,Train,0
WP_0518,Train,0
WP_1948,Train,1
WP_1775,Train,0
WP_0517,Train,0
WP_1201,Train,1
WP_2006,Train,1
WP_0532,Train,0
WP_1243,Train,1
WP_1429,Train,1
WP_1886,Train,0
WP_0890,Train,0
WP_0840,Train,0
WP_1353,Train,0
WP_0687,Train,1
WP_0074,Train,0
WP_0705,Train,1
WP_0665,Train,0
WP_1701,Train,1
WP_1077,Train,0
WP_1298,Train,0
WP_1306,Train,0
WP_0724,Train,1
WP_0339,Train,0
WP_1356,Train,0
WP_1301,Train,0
WP_0224,Train,1
WP_1770,Train,0
WP_1874,Train,0
WP_1941,Train,1
WP_0501,Train,1
WP_0889,Train,0
WP_1436,Train,1
WP_1140,Train,0
WP_0841,Train,0
WP_0277,Train,0
WP_0190,Train,1
WP_0516,Train,0
WP_1314,Train,0
WP_1090,Train,0
WP_1901,Train,0
WP_0747,Train,1
WP_0802,Train,0
WP_1482,Train,1
WP_1678,Train,1
WP_1707,Train,1
WP_1102,Train,0
WP_0596,Train,0
WP_0323,Train,0
WP_1238,Train,1
WP_0527,Train,0
WP_1449,Train,1
WP_0493,Train,1
WP_0416,Train,1
WP_1213,Train,1
WP_1656,Train,0
WP_1321,Train,0
WP_0271,Train,0
WP_1427,Train,1
WP_0875,Train,0
WP_1909,Train,0
WP_0303,Train,0
WP_1477,Train,1
WP_0944,Train,1
WP_1938,Train,1
WP_1934,Train,1
WP_1189,Train,1
WP_0009,Train,0
WP_1340,Train,0
WP_1903,Train,0
WP_1142,Train,0
WP_1446,Train,1
WP_0052,Train,0
WP_1156,Train,0
WP_1192,Train,1
WP_0737,Train,1
WP_1432,Train,1
WP_0129,Train,0
WP_0923,Train,1
WP_0005,Train,0
WP_0608,Train,0
WP_1766,Train,0
WP_1542,Train,0
WP_0500,Train,1
WP_0785,Train,0
WP_0314,Train,0
WP_0855,Train,0
WP_0806,Train,0
WP_0995,Train,1
WP_0918,Train,1
WP_1657,Train,0
WP_1692,Train,1
WP_0852,Train,0
WP_1389,Train,0
WP_1713,Train,1
WP_0533,Train,0
WP_1499,Train,1
WP_0573,Train,0
WP_1562,Train,0
WP_0495,Train,1
WP_0797,Train,0
WP_0652,Train,0
WP_1906,Train,0
WP_1931,Train,1
WP_0276,Train,0
WP_0122,Train,0
WP_1706,Train,1
WP_0669,Train,1
WP_0901,Train,0
WP_1831,Train,0
WP_0562,Train,0
WP_0320,Train,0
WP_0196,Train,1
WP_1078,Train,0
WP_0655,Train,0
WP_0440,Train,1
WP_0246,Train,1
WP_1285,Train,0
WP_1182,Train,1
WP_0242,Train,1
WP_1677,Train,1
WP_1124,Train,0
WP_1209,Train,1
WP_1296,Train,0
WP_0282,Train,0
WP_1746,Train,1
WP_0137,Train,0
WP_1888,Train,0
WP_1567,Train,0
WP_0384,Train,0
WP_1485,Train,1
WP_1370,Train,0
WP_0992,Train,1
WP_0187,Train,1
WP_1803,Train,0
WP_1381,Train,0
WP_1050,Train,0
WP_0800,Train,0
WP_0886,Train,0
WP_0888,Train,0
WP_0183,Train,1
WP_0763,Train,0
WP_0620,Train,0
WP_1546,Train,0
WP_1691,Train,1
WP_0296,Train,0
WP_0757,Train,1
WP_0264,Train,0
WP_1420,Train,1
WP_0784,Train,0
WP_1346,Train,0
WP_1815,Train,0
WP_1191,Train,1
WP_0444,Train,1
WP_0881,Train,0
WP_0832,Train,0
WP_1230,Train,1
WP_1933,Train,1
WP_0241,Train,1
WP_0621,Train,0
WP_1292,Train,0
WP_1383,Train,0
WP_0625,Train,0
WP_1184,Train,1
WP_1525,Train,0
WP_0849,Train,0
WP_0177,Train,1
WP_1560,Train,0
WP_1180,Train,1
WP_0352,Train,0
WP_0597,Train,0
WP_0769,Train,0
WP_0401,Train,0
WP_1539,Train,0
WP_1415,Train,1
WP_0514,Train,0
WP_1341,Train,0
WP_1968,Train,1
WP_1086,Train,0
WP_1999,Train,1
WP_1981,Train,1
WP_0117,Train,0
WP_0985,Train,1
WP_1643,Train,0
WP_0863,Train,0
WP_1694,Train,1
WP_1608,Train,0
WP_0290,Train,0
WP_1199,Train,1
WP_1329,Train,0
WP_1085,Train,0
WP_1762,Train,0
WP_1613,Train,0
WP_0827,Train,0
WP_0735,Train,1
WP_1011,Train,0
WP_0740,Train,1
WP_0247,Train,1
WP_0076,Train,0
WP_0550,Train,0
WP_1624,Train,0
WP_0507,Train,0
WP_1331,Train,0
WP_0826,Train,0
WP_1541,Train,0
WP_0549,Train,0
WP_1925,Train,1
WP_1106,Train,0
WP_1214,Train,1
WP_1419,Train,1
WP_1060,Train,0
WP_1054,Train,0
WP_1093,Train,0
WP_0335,Train,0
WP_1568,Train,0
WP_1830,Train,0
WP_0731,Train,1
WP_0259,Train,0
WP_0789,Train,0
WP_0969,Train,1
WP_1545,Train,0
WP_1250,Train,1
WP_1723,Train,1
WP_0328,Train,0
WP_1590,Train,0
WP_0954,Train,1
WP_0897,Train,0
WP_0262,Train,0
WP_1944,Train,1
WP_0728,Train,1
WP_1062,Train,0
WP_1662,Train,1
WP_1977,Train,1
WP_0968,Train,1
WP_1268,Train,0
WP_0370,Train,0
WP_1801,Train,0
WP_1053,Train,0
WP_1175,Train,1
WP_1046,Train,0
WP_1354,Train,0
WP_0556,Train,0
WP_1442,Train,1
WP_0579,Train,0
WP_1661,Train,1
WP_0160,Train,1
WP_1575,Train,0
WP_0239,Train,1
WP_1876,Train,0
WP_1223,Train,1
WP_0415,Train,1
WP_1833,Train,0
WP_0227,Train,1
WP_1333,Train,0
WP_0857,Train,0
WP_0138,Train,0
WP_0379,Train,0
WP_1594,Train,0
WP_1996,Train,1
WP_0113,Train,0
WP_0331,Train,0
WP_1349,Train,0
WP_0585,Train,0
WP_0188,Train,1
WP_0765,Train,0
WP_1365,Train,0
WP_1785,Train,0
WP_0782,Train,0
WP_0977,Train,1
WP_1756,Train,1
WP_0788,Train,0
WP_1443,Train,1
WP_0630,Train,0
WP_1738,Train,1
WP_0120,Train,0
WP_1940,Train,1
WP_0807,Train,0
WP_0511,Train,0
WP_1600,Train,0
WP_0211,Train,1
WP_1524,Train,0
WP_1181,Train,1
WP_1966,Train,1
WP_1262,Train,1
WP_0095,Train,0
WP_0937,Train,1
WP_1896,Train,0
WP_0235,Train,1
WP_0867,Train,0
WP_0534,Train,0
WP_0860,Train,0
WP_1467,Train,1
WP_1234,Train,1
WP_1339,Train,0
WP_0234,Train,1
WP_0492,Train,1
WP_1157,Train,1
WP_1897,Train,0
WP_0197,Train,1
WP_1235,Train,1
WP_0746,Train,1
WP_1107,Train,0
WP_1772,Train,0
WP_1638,Train,0
WP_1414,Train,1
WP_1315,Train,0
WP_1666,Train,1
WP_0231,Train,1
WP_1438,Train,1
WP_0834,Train,0
WP_1534,Train,0
WP_1073,Train,0
WP_0329,Train,0
WP_0967,Train,1
WP_1316,Train,0
WP_1441,Train,1
WP_0210,Train,1
WP_1363,Train,0
WP_1459,Train,1
WP_1757,Train,1
WP_1097,Train,0
WP_0640,Train,0
WP_0497,Train,1
WP_1024,Train,0
WP_0903,Train,0
WP_0786,Train,0
WP_1433,Train,1
WP_1058,Train,0
WP_0489,Train,1
WP_1745,Train,1
WP_1445,Train,1
WP_1975,Train,1
WP_1211,Train,1
WP_0851,Train,0
WP_0208,Train,1
WP_1095,Train,0
WP_0427,Train,1
WP_0301,Train,0
WP_1233,Train,1
WP_1376,Train,0
WP_0984,Train,1
WP_0684,Train,1
WP_1811,Train,0
WP_1457,Train,1
WP_0477,Train,1
WP_0047,Train,0
WP_0272,Train,0
WP_0467,Train,1
WP_0486,Train,1
WP_0382,Train,0
WP_1628,Train,0
WP_0519,Train,0
WP_1955,Train,1
WP_1009,Train,1
WP_1935,Train,1
WP_1402,Train,0
WP_1352,Train,0
WP_0392,Train,0
WP_1783,Train,0
WP_1283,Train,0
WP_0520,Train,0
WP_0081,Train,0
WP_1061,Train,0
WP_0874,Train,0
WP_0093,Train,0
WP_1511,Train,1
WP_0219,Train,1
WP_0980,Train,1
WP_1676,Train,1
WP_1857,Train,0
WP_1580,Train,0
WP_1218,Train,1
WP_0354,Train,0
WP_1749,Train,1
WP_1634,Train,0
WP_1452,Train,1
WP_1921,Train,1
WP_1828,Train,0
WP_1732,Train,1
WP_2001,Train,1
WP_1589,Train,0
WP_0450,Train,1
WP_1827,Train,0
WP_0207,Train,1
WP_0267,Train,0
WP_1216,Train,1
WP_1372,Train,0
WP_1350,Train,0
WP_0174,Train,1
WP_1072,Train,0
WP_1584,Train,0
WP_0758,Train,1
WP_0822,Train,0
WP_1364,Train,0
WP_1858,Train,0
WP_1843,Train,0
WP_0825,Train,0
WP_1825,Train,0
WP_1711,Train,1
WP_1754,Train,1
WP_1947,Train,1
WP_1939,Train,1
WP_0970,Train,1
WP_1724,Train,1
WP_1902,Train,0
WP_0480,Train,1
WP_1517,Train,0
WP_0817,Train,0
WP_1293,Train,0
WP_1503,Train,1
WP_0404,Train,0
WP_0073,Train,0
WP_1288,Train,0
WP_1895,Train,0
WP_0634,Train,0
WP_1492,Train,1
WP_1653,Train,0
WP_1297,Train,0
WP_1084,Train,0
WP_0673,Train,1
WP_0050,Train,0
WP_1914,Train,1
WP_0435,Train,1
WP_0546,Train,0
WP_0629,Train,0
WP_1510,Train,1
WP_1305,Train,0
WP_1549,Train,0
WP_0541,Train,0
WP_0344,Train,0
WP_0569,Train,0
WP_0916,Train,1
WP_0566,Train,0
WP_0245,Train,1
WP_1846,Train,0
WP_0912,Train,1
WP_0253,Train,1
WP_1704,Train,1
WP_1818,Train,0
WP_0026,Train,0
WP_0064,Train,0
WP_0104,Train,0
WP_1092,Train,0
WP_0349,Train,0
WP_1751,Train,1
WP_0991,Train,1
WP_1494,Train,1
WP_1774,Train,0
WP_0408,Train,1
WP_0143,Train,0
WP_0353,Train,0
WP_0885,Train,0
WP_0928,Train,1
WP_0921,Train,1
WP_0861,Train,0
WP_0925,Train,1
WP_0899,Train,0
WP_0587,Train,0
WP_0721,Train,1
WP_0716,Train,1
WP_0580,Train,0
WP_1547,Train,0
WP_1630,Train,0
WP_0572,Train,0
WP_0147,Train,0
WP_0948,Train,1
WP_1344,Train,0
WP_1744,Train,1
WP_1726,Train,1
WP_0351,Train,0
WP_0223,Train,1
WP_1516,Train,0
WP_0680,Train,1
WP_0523,Train,0
WP_1266,Train,0
WP_0952,Train,1
WP_0632,Train,0
WP_0895,Train,0
WP_0965,Train,1
WP_0983,Train,1
WP_0544,Train,0
WP_0421,Train,1
WP_2002,Train,1
WP_1133,Train,0
WP_1674,Train,1
WP_1088,Train,0
WP_1507,Train,1
WP_1360,Train,0
WP_0966,Train,1
WP_1418,Train,1
WP_1067,Train,0
WP_1228,Train,1
WP_1943,Train,1
WP_0033,Train,0
WP_0777,Train,0
WP_1730,Train,1
WP_1591,Train,0
WP_1705,Train,1
WP_1698,Train,1
WP_1149,Train,0
WP_0614,Train,0
WP_0184,Train,1
WP_1289,Train,0
WP_0571,Train,0
WP_0583,Train,0
WP_0127,Train,0
WP_0414,Train,1
WP_1409,Train,1
WP_0714,Train,1
WP_1717,Train,1
WP_0581,Train,0
WP_0203,Train,1
WP_1013,Train,0
WP_1037,Train,0
WP_1070,Train,0
WP_1476,Train,1
WP_1854,Train,0
WP_1322,Train,0
WP_0619,Train,0
WP_0942,Train,1
WP_1447,Train,1
WP_0166,Train,1
WP_1970,Train,1
WP_0676,Train,1
WP_1455,Train,1
WP_1470,Train,1
WP_0226,Train,1
WP_0163,Train,1
WP_0072,Train,0
WP_1281,Train,0
WP_1782,Train,0
WP_0681,Train,1
WP_0004,Train,0
WP_0013,Train,0
WP_0191,Train,1
WP_1987,Train,1
WP_1242,Train,1
WP_0762,Train,0
WP_1396,Train,0
WP_0209,Train,1
WP_0567,Train,0
WP_0202,Train,1
WP_0039,Train,0
WP_0528,Train,0
WP_1515,Train,0
WP_0686,Train,1
WP_1119,Train,0
WP_0409,Train,1
WP_1440,Train,1
WP_0644,Train,0
WP_1069,Train,0
WP_1317,Train,0
WP_0360,Train,0
WP_0538,Train,0
WP_0563,Train,0
WP_1079,Train,0
WP_0419,Train,1
WP_1881,Train,0
WP_1870,Train,0
WP_0082,Train,0
WP_0068,Train,0
WP_0864,Train,0
WP_1764,Train,0
WP_0015,Train,0
WP_0484,Train,1
WP_0865,Train,0
WP_0376,Train,0
WP_1780,Train,0
WP_0820,Train,0
WP_0356,Train,0
WP_0428,Train,1
WP_1502,Train,1
WP_0548,Train,0
WP_1423,Train,1
WP_1361,Train,0
WP_1842,Train,0
WP_0879,Train,0
WP_1893,Train,0
WP_0922,Train,1
WP_0876,Train,0
WP_0049,Train,0
WP_1368,Train,0
WP_1532,Train,0
WP_1227,Train,1
WP_1915,Train,1
WP_0674,Train,1
WP_0452,Train,1
WP_1585,Train,0
WP_1239,Train,1
WP_1021,Train,0
WP_0001,Train,0
WP_1776,Train,0
WP_1687,Train,1
WP_0482,Train,1
WP_1269,Train,0
WP_1115,Train,0
WP_0475,Train,1
WP_0478,Train,1
WP_0622,Train,0
WP_1434,Train,1
WP_0133,Train,0
WP_0287,Train,0
WP_0696,Train,1
WP_1695,Train,1
WP_1002,Train,1
WP_1520,Train,0
WP_0768,Train,0
WP_0413,Train,1
WP_1768,Train,0
WP_0309,Train,0
WP_0230,Train,1
WP_2008,Train,1
WP_0658,Train,0
WP_0457,Train,1
WP_1498,Train,1
WP_1065,Train,0
WP_0089,Train,0
WP_0105,Train,0
WP_0988,Train,1
WP_0713,Train,1
WP_0085,Train,0
WP_0195,Train,1
WP_0075,Train,0
WP_0441,Train,1
WP_0730,Train,1
WP_1860,Train,0
WP_1231,Train,1
WP_0939,Train,1
WP_0051,Train,0
WP_0200,Train,1
WP_1320,Train,0
WP_0371,Train,0
WP_0216,Train,1
WP_0487,Train,1
WP_1771,Train,0
WP_0445,Train,1
WP_1907,Train,0
WP_0671,Train,1
WP_0791,Train,0
WP_1890,Train,0
WP_0220,Train,1
WP_0833,Train,0
WP_0369,Train,0
WP_1883,Train,0
WP_0793,Train,0
WP_1588,Train,0
WP_1599,Train,0
WP_0930,Train,1
WP_1345,Train,0
WP_0426,Train,1
WP_0554,Train,0
WP_0201,Train,1
WP_1098,Train,0
WP_1042,Train,0
WP_0140,Train,0
WP_0741,Train,1
WP_1112,Train,0
WP_1995,Train,1
WP_1220,Train,1
WP_1922,Train,1
WP_0707,Train,1
WP_0131,Train,0
WP_1816,Train,0
WP_0286,Train,0
WP_0305,Train,0
WP_0124,Train,0
WP_0882,Train,0
WP_1682,Train,1
WP_1056,Train,0
WP_0974,Train,1
WP_0024,Train,0
WP_1170,Train,1
WP_1491,Train,1
WP_1696,Train,1
WP_1747,Train,1
WP_1185,Train,1
WP_1512,Train,1
WP_0722,Train,1
WP_0690,Train,1
WP_0736,Train,1
WP_0706,Train,1
WP_0996,Train,1
WP_0829,Train,0
WP_1509,Train,1
WP_1866,Train,0
WP_1618,Train,0
WP_1386,Train,0
WP_0189,Train,1
WP_0206,Train,1
WP_1646,Train,0
WP_0913,Train,1
WP_1679,Train,1
WP_0027,Train,0
WP_1894,Train,0
WP_0869,Train,0
WP_0367,Train,0
WP_0830,Train,0
WP_1392,Train,0
WP_0824,Train,0
WP_0719,Train,1
WP_0060,Train,0
WP_0053,Train,0
WP_1103,Train,0
