model,map,kernel_mode,fold,position,source_index,y_true,y_pred,decision
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,8,1233,0,0,-0.36948938490181304
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,10,1661,0,1,0.06243313934565543
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,16,696,1,0,-0.4500595871319772
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,28,2984,0,0,-0.20223801194106125
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,30,2668,0,1,0.23143558216914087
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,35,3020,0,0,-0.18703641257419665
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,36,111,0,1,0.4761663538247843
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,38,1173,1,0,-0.0317635241961852
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,45,367,1,0,-0.00041798492890182237
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,50,384,1,0,-0.05142400762112593
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,51,180,0,0,-0.08824888593442905
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,57,3265,1,0,-0.24465398042376094
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,64,2776,1,0,-0.2249810657949604
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,71,2870,0,0,-0.29148466863796224
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,74,1088,1,1,0.3658949828531106
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,2,2495,0,0,-0.7880813385394794
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,5,2728,1,0,-0.1881016428200103
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,11,2313,1,1,0.13720217463839254
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,13,216,0,1,0.5164185441299055
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,19,1701,0,1,0.46126588091165915
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,21,3077,0,0,-0.6312029801134108
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,22,2996,0,1,0.5159570104077617
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,24,2853,1,1,0.17243681325457766
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,26,956,0,0,-0.038996332467983466
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,27,340,1,0,-0.11325029575602426
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,31,1568,1,1,0.4827326441790238
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,52,2684,0,1,0.334530832338214
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,54,1567,1,1,0.32138489501677436
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,61,2781,1,0,-0.18121065193270572
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,67,1222,1,1,0.11728180259194647
quantum,pauli_Z_ZZ_linear_r1_robust,raw,1,69,653,0,1,0.19585681145843029
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,2,2495,0,0,-0.6040697359906149
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,5,2728,1,1,0.08625689165664016
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,11,2313,1,1,0.09133399782342781
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,13,216,0,1,0.45362394823758223
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,19,1701,0,1,0.3580003916030981
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,21,3077,0,0,-0.6553523731101999
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,22,2996,0,1,0.457915002202318
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,24,2853,1,1,0.11076519117761977
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,26,956,0,0,-0.023256143747787512
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,27,340,1,0,-0.11088189971583068
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,31,1568,1,1,0.27990419542362505
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,52,2684,0,1,0.44728802343683793
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,54,1567,1,1,0.3128108468361838
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,61,2781,1,0,-0.10313614882919597
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,67,1222,1,1,0.3258841702986905
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,1,69,653,0,1,0.20216899912414266
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,0,530,0,0,-0.3945486536779613
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,1,2738,1,0,-0.07686690291485675
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,3,183,0,0,-0.6862729782432568
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,9,2401,1,1,0.13161436203956411
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,15,2769,1,0,-0.31340896388247497
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,23,2148,0,0,-0.7016434611034477
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,29,3124,1,1,0.39427464746233115
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,34,638,0,0,-0.13680606229370917
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,37,1262,0,0,-0.03657120957080121
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,39,377,1,1,0.05458647312153052
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,47,1531,1,1,0.057321328318141226
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,53,1158,1,0,-0.40230688881269194
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,56,1940,1,1,0.05636267156952082
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,59,1232,0,1,0.39087832392219685
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,70,1856,0,1,0.19671788244062274
quantum,pauli_Z_ZZ_linear_r1_robust,raw,2,76,1382,0,0,-0.4634167401718052
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,0,530,0,1,0.11573396462407134
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,1,2738,1,0,-0.2222847487913619
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,3,183,0,0,-0.4241072373567607
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,9,2401,1,0,-0.0028508322116740648
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,15,2769,1,0,-0.0031829359468890546
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,23,2148,0,0,-0.5336537891579428
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,29,3124,1,1,0.3055153678793944
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,34,638,0,0,-0.144028025632704
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,37,1262,0,1,0.02299089301528321
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,39,377,1,0,-0.06190307983056528
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,47,1531,1,1,0.07622692374032194
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,53,1158,1,0,-0.4148303943077381
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,56,1940,1,1,0.10083549026163306
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,59,1232,0,1,0.4055693979612833
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,70,1856,0,1,0.16746303871745133
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,2,76,1382,0,0,-0.32134642721316115
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,6,2158,0,1,0.42766207678139173
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,12,472,0,1,0.18721500157014473
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,14,416,0,0,-0.056092015680192835
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,17,733,1,1,0.43458423279108593
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,18,1870,0,0,-0.3458558960822624
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,25,1062,0,1,0.03361962279881915
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,33,1871,0,1,0.25711486115310306
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,43,1121,1,1,0.29700699216590803
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,44,1091,1,1,0.3140169516572143
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,55,3103,0,1,0.6899878725095724
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,58,339,1,1,0.11780246337911132
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,63,1767,0,0,-0.11513033924737726
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,65,1978,1,1,0.3774446640144461
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,66,1185,1,1,0.28057288163369315
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,68,270,1,1,0.20700016134899565
quantum,pauli_Z_ZZ_linear_r1_robust,raw,3,77,2446,1,1,0.5789454732248269
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,6,2158,0,1,0.4380183341277524
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,12,472,0,1,0.11987478654767326
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,14,416,0,0,-0.20812672241878455
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,17,733,1,1,0.5796042270995964
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,18,1870,0,0,-0.35187386558067435
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,25,1062,0,1,0.5862671702799337
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,33,1871,0,1,0.4475044712857938
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,43,1121,1,1,0.5528001578047222
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,44,1091,1,1,0.381718735670412
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,55,3103,0,1,0.8078279123589662
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,58,339,1,1,0.20656502729024243
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,63,1767,0,0,-0.08442184138500171
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,65,1978,1,1,0.14465469219705682
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,66,1185,1,1,0.2158912301800599
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,68,270,1,1,0.31062998524209123
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,3,77,2446,1,1,0.774485006099163
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,4,2348,1,0,-0.041288626203129467
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,20,247,0,0,-0.640016162833541
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,32,142,0,0,-0.8225168159466891
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,40,1927,1,0,-0.15560746869970724
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,41,1446,0,1,0.15111301685727302
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,42,1453,0,1,0.8967627931487403
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,46,2854,1,1,0.47545601056179976
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,48,3181,1,1,0.02021874736938721
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,49,2286,0,1,0.04153890560809917
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,60,2430,1,0,-0.4070229615532294
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,62,1016,0,1,0.051995956546826774
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,72,1151,1,1,0.0920771584743074
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,73,107,0,0,-0.30469791279878955
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,75,667,1,0,-0.08518245174068491
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,78,815,1,0,-0.06792846545240905
quantum,pauli_Z_ZZ_linear_r1_robust,raw,4,79,58,0,0,-0.0876360095406055
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,4,2348,1,0,-0.04323263177420149
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,20,247,0,0,-0.635981742789056
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,32,142,0,0,-0.8100191081430186
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,40,1927,1,0,-0.15445919677426959
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,41,1446,0,1,0.14780034679806583
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,42,1453,0,1,0.8818341504615291
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,46,2854,1,1,0.46974286987897934
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,48,3181,1,1,0.020298432213977504
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,49,2286,0,1,0.040257914904111146
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,60,2430,1,0,-0.40516537914674583
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,62,1016,0,1,0.04689324489833148
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,72,1151,1,1,0.08627364053683859
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,73,107,0,0,-0.2978945982540828
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,75,667,1,0,-0.0889822672047971
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,78,815,1,0,-0.0700418730956186
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,4,79,58,0,0,-0.08690891067938677
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,7,2828,1,0,-0.34709759865429046
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,8,1233,0,0,-0.08232026589077923
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,10,1661,0,1,0.05397765167372305
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,16,696,1,0,-0.24969386986371744
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,28,2984,0,0,-0.047007364204132374
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,30,2668,0,0,-0.3027836107614115
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,35,3020,0,1,0.013257949656462445
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,36,111,0,0,-0.10964852680276127
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,38,1173,1,1,0.057282335523524505
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,45,367,1,0,-0.5719500992918014
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,50,384,1,1,0.0948502247784465
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,51,180,0,0,-0.2233644327035525
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,57,3265,1,0,-0.26357429866560156
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,64,2776,1,0,-0.14765738390385238
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,71,2870,0,0,-0.04574830185433387
quantum,pauli_Z_ZZ_ring_r1_robust,raw,0,74,1088,1,0,-0.006524197746749047
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,7,2828,1,0,-0.3431915488303194
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,8,1233,0,0,-0.10383502332324651
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,10,1661,0,1,0.05807185326167782
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,16,696,1,0,-0.24392279691961694
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,28,2984,0,0,-0.04425508490260442
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,30,2668,0,0,-0.30441157001132874
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,35,3020,0,1,0.010614565709433026
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,36,111,0,0,-0.1100374467889641
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,38,1173,1,1,0.06510260542243596
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,45,367,1,0,-0.5908890306925293
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,50,384,1,1,0.11160356675396496
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,51,180,0,0,-0.23067127504703755
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,57,3265,1,0,-0.2669010727096842
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,64,2776,1,0,-0.16135085822754414
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,71,2870,0,0,-0.04939244679345908
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,0,74,1088,1,1,0.00021292785433762312
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,2,2495,0,0,-0.0025069751804631946
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,5,2728,1,0,-0.06115222854563425
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,11,2313,1,1,0.2343245638618199
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,13,216,0,1,0.14090944109501113
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,19,1701,0,1,0.3948703404072035
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,21,3077,0,0,-1.317323601116995
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,22,2996,0,0,-0.12195535351506386
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,24,2853,1,0,-0.21153196071825184
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,26,956,0,1,0.22181458412321048
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,27,340,1,1,0.0005136805809191486
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,31,1568,1,1,0.5405514131771636
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,52,2684,0,0,-0.2664679577835023
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,54,1567,1,1,0.012410143767435523
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,61,2781,1,0,-0.25934072764059757
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,67,1222,1,1,0.3885964228770593
quantum,pauli_Z_ZZ_ring_r1_robust,raw,1,69,653,0,0,-0.28825418407407555
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,2,2495,0,0,-0.003627558031326481
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,5,2728,1,0,-0.057865949395645766
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,11,2313,1,1,0.22366949177229825
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,13,216,0,1,0.14113473732838272
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,19,1701,0,1,0.38696676424168897
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,21,3077,0,0,-1.3066506217253206
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,22,2996,0,0,-0.1184062925101575
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,24,2853,1,0,-0.20542185134346483
quantum,pauli_Z_ZZ_ring_r1_robust,centered_normalized,1,26,956,0,1,0.2181349387391177
