model,source_index,y_true,y_pred,decision
pytket_pauli_kernel,1698,0,1,0.16136165699086547
pytket_pauli_kernel,985,0,1,0.4674511836952386
pytket_pauli_kernel,2948,0,0,-0.26790293478308963
pytket_pauli_kernel,223,0,0,-0.07660164921776162
pytket_pauli_kernel,1900,1,1,0.29631273220027193
pytket_pauli_kernel,2964,0,1,0.1792990168975667
pytket_pauli_kernel,1064,0,0,-0.18208311047800615
pytket_pauli_kernel,2883,0,1,0.13345609691021945
pytket_pauli_kernel,2349,1,0,-0.4546142563201389
pytket_pauli_kernel,2707,0,1,0.5643751413278446
pytket_pauli_kernel,2223,0,1,0.3204345974372021
pytket_pauli_kernel,3066,0,0,-0.35548459253205905
pytket_pauli_kernel,661,1,0,-0.12541787527257978
pytket_pauli_kernel,3003,0,1,0.11260000087763464
pytket_pauli_kernel,981,0,1,0.2753775860483904
pytket_pauli_kernel,1216,1,0,-0.17232664675232803
pytket_pauli_kernel,1249,0,1,0.07422019489424242
pytket_pauli_kernel,3261,1,1,0.3985103418533052
pytket_pauli_kernel,571,0,0,-0.3710228534516992
pytket_pauli_kernel,527,0,0,-0.9112184608637857
pytket_pauli_kernel,2876,0,0,-0.2947100214694713
pytket_pauli_kernel,1328,0,1,0.26612770224991955
pytket_pauli_kernel,1964,1,0,-0.23113698466587693
pytket_pauli_kernel,511,0,0,-0.042891085926703
pytket_pauli_kernel,784,1,0,-0.21668750046808247
pytket_pauli_kernel,2233,0,1,0.32265756100582593
pytket_pauli_kernel,724,1,0,-0.529948413124653
pytket_pauli_kernel,2978,0,1,0.24399930712261145
pytket_pauli_kernel,2206,0,0,-0.3086919318096517
pytket_pauli_kernel,2619,0,0,-0.00017142917704035228
pytket_pauli_kernel,172,0,1,0.43429509630378516
pytket_pauli_kernel,1956,1,0,-0.4479034467101705
pytket_pauli_kernel,753,1,0,-0.14271208523832607
pytket_pauli_kernel,505,0,0,-0.43146260239416373
pytket_pauli_kernel,1316,0,0,-0.2571364218637888
pytket_pauli_kernel,2838,1,0,-0.09447960376203651
pytket_pauli_kernel,1049,0,0,-0.4723506781405726
pytket_pauli_kernel,2930,0,1,0.0663907810314251
pytket_pauli_kernel,1919,1,1,0.13694891717035132
pytket_pauli_kernel,1013,0,1,0.0936577416059915
pytket_pauli_kernel,2652,0,0,-1.2853731695436033
pytket_pauli_kernel,906,0,0,-0.3226298428766886
pytket_pauli_kernel,1293,0,1,0.3901696641997725
pytket_pauli_kernel,2402,1,1,0.4122789791879253
pytket_pauli_kernel,3080,0,0,-0.28083448429375757
pytket_pauli_kernel,1037,0,1,0.056228772080207615
pytket_pauli_kernel,1681,0,1,0.14266900031347673
pytket_pauli_kernel,1556,1,0,-0.19734739809795515
pytket_pauli_kernel,1537,1,0,-0.045419868616404534
pytket_pauli_kernel,3052,0,1,0.08720995159880174
pytket_pauli_kernel,927,0,1,0.022503102119499584
pytket_pauli_kernel,1764,0,1,0.09185382913024716
pytket_pauli_kernel,1112,1,1,0.1648283330787631
pytket_pauli_kernel,1035,0,0,-0.07262049764682073
pytket_pauli_kernel,2994,0,0,-0.4767994097193952
pytket_pauli_kernel,2518,0,0,-0.5210032813115818
pytket_pauli_kernel,2576,0,1,0.043333781185010356
pytket_pauli_kernel,1051,0,0,-0.7099656691133602
pytket_pauli_kernel,2663,0,0,-0.5475871857172641
pytket_pauli_kernel,613,0,0,-0.1653498822278309
pytket_pauli_kernel,302,1,1,0.3347244644473043
pytket_pauli_kernel,1211,1,1,0.9329491393755155
pytket_pauli_kernel,1483,1,0,-0.10941505898161237
pytket_pauli_kernel,2882,0,1,0.46678145708772933
pytket_pauli_kernel,65,0,0,-0.6670627100239775
pytket_pauli_kernel,446,0,0,-0.6918507557683039
pytket_pauli_kernel,2488,0,0,-1.3357416747967175
pytket_pauli_kernel,1788,0,0,-0.3425446031961082
pytket_pauli_kernel,907,0,0,-0.4817425805510107
pytket_pauli_kernel,659,0,1,0.20600560476028265
pytket_pauli_kernel,632,0,0,-0.2017734754934893
pytket_pauli_kernel,1910,1,0,-0.44118911091926505
pytket_pauli_kernel,1376,0,0,-0.8622605985562194
pytket_pauli_kernel,1612,1,0,-0.280143675069498
pytket_pauli_kernel,1184,1,0,-0.37225326899317257
pytket_pauli_kernel,3242,1,1,0.05592503678810026
pytket_pauli_kernel,2977,0,0,-0.12827825326123746
pytket_pauli_kernel,2346,1,0,-0.08452477982019937
pytket_pauli_kernel,2143,0,1,0.17599240119524714
pytket_pauli_kernel,2181,0,0,-0.43926438460693057
pytket_pauli_kernel,2802,1,0,-0.6996658336178785
pytket_pauli_kernel,1217,1,0,-0.7811031570102119
pytket_pauli_kernel,847,0,0,-0.506860991525557
pytket_pauli_kernel,2234,0,1,0.09111348460261817
pytket_pauli_kernel,2942,0,0,-0.8323976632853862
pytket_pauli_kernel,2067,0,0,-0.08609370815170517
pytket_pauli_kernel,2522,0,1,0.10678608384591967
pytket_pauli_kernel,233,0,0,-0.07994946494122765
pytket_pauli_kernel,33,0,0,-0.22068649352338454
pytket_pauli_kernel,2258,0,0,-0.07257968688213373
pytket_pauli_kernel,1141,1,0,-0.49736523850361214
pytket_pauli_kernel,1002,0,0,-0.25199977092110143
pytket_pauli_kernel,1280,0,0,-0.7397486045279984
pytket_pauli_kernel,3142,1,0,-0.1977032760132607
pytket_pauli_kernel,1615,1,1,0.4417822632555488
pytket_pauli_kernel,2780,1,0,-0.06386555686104832
pytket_pauli_kernel,1248,0,0,-0.13505450128502075
pytket_pauli_kernel,553,0,1,0.13229924212790545
pytket_pauli_kernel,2741,1,0,-0.6211696815523071
pytket_pauli_kernel,150,0,0,-0.5373557290463117
pytket_pauli_kernel,2444,1,0,-0.0416403438093856
pytket_pauli_kernel,800,1,1,0.7069323863504382
pytket_pauli_kernel,1057,0,0,-0.7190841385812456
pytket_pauli_kernel,2689,0,0,-0.5008034975537661
pytket_pauli_kernel,979,0,0,-0.05997076078251404
pytket_pauli_kernel,2786,1,1,0.0493949561594994
pytket_pauli_kernel,2113,0,0,-0.4939277228708359
pytket_pauli_kernel,422,0,0,-0.9999975081422448
pytket_pauli_kernel,936,0,0,-0.07155148848540124
pytket_pauli_kernel,509,0,1,0.542285728050087
pytket_pauli_kernel,3213,1,1,0.6175165520143364
pytket_pauli_kernel,2845,1,0,-0.04990093476973692
pytket_pauli_kernel,2393,1,0,-0.09023896420562999
pytket_pauli_kernel,2121,0,0,-0.3121600990495666
pytket_pauli_kernel,289,1,1,0.25615996393753143
pytket_pauli_kernel,14,0,0,-0.9329046746019192
pytket_pauli_kernel,2617,0,0,-0.3954093822998433
pytket_pauli_kernel,2840,1,0,-1.0225279178861273
pytket_pauli_kernel,1430,0,1,0.20549326340175136
pytket_pauli_kernel,2632,0,0,-0.26391074616122007
pytket_pauli_kernel,2653,0,0,-0.4701610216343314
pytket_pauli_kernel,3149,1,0,-0.21259390738676762
pytket_pauli_kernel,2914,0,1,0.44999322198490654
pytket_pauli_kernel,1128,1,1,0.25052020102344136
pytket_pauli_kernel,2177,0,0,-0.3146825541956923
pytket_pauli_kernel,3143,1,0,-0.3208724969643189
pytket_pauli_kernel,1363,0,1,0.7723035255726194
pytket_pauli_kernel,700,1,0,-0.6871599482948559
pytket_pauli_kernel,629,0,1,0.1728036668384993
pytket_pauli_kernel,2599,0,1,0.483939915101317
pytket_pauli_kernel,169,0,1,0.011229220298154177
pytket_pauli_kernel,496,0,0,-0.9381394867694675
pytket_pauli_kernel,2332,1,1,0.1693319648491493
pytket_pauli_kernel,1863,0,1,1.0404039050876381
pytket_pauli_kernel,2868,0,0,-0.4504186983806298
pytket_pauli_kernel,1488,1,0,-0.41022656323775886
pytket_pauli_kernel,1663,0,0,-0.18126004910782595
pytket_pauli_kernel,1826,0,0,-0.25811859955954014
pytket_pauli_kernel,2640,0,1,0.6708659701158973
pytket_pauli_kernel,1947,1,0,-0.76985738336056
pytket_pauli_kernel,1898,1,1,0.38129055609438006
pytket_pauli_kernel,116,0,1,0.010146567240799233
pytket_pauli_kernel,2372,1,1,0.5716014081568139
pytket_pauli_kernel,1932,1,0,-0.7340284379363848
pytket_pauli_kernel,2208,0,1,0.05567695447168487
pytket_pauli_kernel,3184,1,1,0.028852127145764173
pytket_pauli_kernel,636,0,0,-0.2161368008276884
pytket_pauli_kernel,2004,1,1,0.4655404470810426
pytket_pauli_kernel,390,1,0,-0.1913525321460043
pytket_pauli_kernel,1390,0,0,-0.3492039798274197
pytket_pauli_kernel,836,0,1,0.6409780008039163
pytket_pauli_kernel,2269,0,1,0.08672648474331347
pytket_pauli_kernel,2029,1,0,-0.70522505040781
pytket_pauli_kernel,945,0,0,-0.7079035807826253
pytket_pauli_kernel,2164,0,0,-0.4234292114352843
pytket_pauli_kernel,575,0,1,0.22126436386414178
pytket_pauli_kernel,2042,1,0,-0.17925786755327644
pytket_pauli_kernel,2272,0,0,-0.3033583446823371
pytket_pauli_kernel,695,1,0,-0.34309369372143733
pytket_pauli_kernel,975,0,0,-0.16543631330733058
pytket_pauli_kernel,410,0,1,0.850662194971881
pytket_pauli_kernel,2887,0,0,-0.3781529005056521
pytket_pauli_kernel,1396,0,0,-1.3091946683574467
pytket_pauli_kernel,2398,1,0,-0.4731414027853366
pytket_pauli_kernel,281,1,0,-0.07711204319977773
pytket_pauli_kernel,1075,1,1,0.2626951854570113
pytket_pauli_kernel,690,1,1,0.02773277477892271
pytket_pauli_kernel,871,0,0,-0.389948768621868
pytket_pauli_kernel,729,1,1,0.5546962719521296
pytket_pauli_kernel,2633,0,0,-0.016946504772780892
pytket_pauli_kernel,2400,1,1,0.7646543394032319
pytket_pauli_kernel,1586,1,0,-0.5632469026047263
pytket_pauli_kernel,1204,1,0,-0.17386022247350683
pytket_pauli_kernel,36,0,1,0.47804412429629145
pytket_pauli_kernel,1873,0,0,-0.6458235272100425
pytket_pauli_kernel,716,1,1,0.11408428794842217
pytket_pauli_kernel,1613,1,0,-0.9199721855986893
pytket_pauli_kernel,764,1,0,-0.24210098927022675
pytket_pauli_kernel,3191,1,1,0.4514951265563428
pytket_pauli_kernel,810,1,1,0.0546637411502996
pytket_pauli_kernel,2436,1,1,0.5019010224844321
pytket_pauli_kernel,1415,0,1,0.521657272613099
pytket_pauli_kernel,3118,1,1,0.350535305473045
pytket_pauli_kernel,1210,1,1,0.0459182161329622
pytket_pauli_kernel,1551,1,0,-0.6250513625428538
pytket_pauli_kernel,1558,1,1,0.02153809747500238
pytket_pauli_kernel,1889,0,0,-0.48441082054435736
pytket_pauli_kernel,1226,1,1,0.04678018320759985
pytket_pauli_kernel,1460,0,1,0.0999873470442342
pytket_pauli_kernel,2179,0,0,-0.166199514501595
pytket_pauli_kernel,1134,1,0,-0.7397803232592578
pytket_pauli_kernel,2339,1,1,0.18428213636837837
pytket_pauli_kernel,2596,0,1,0.9495444652960601
pytket_pauli_kernel,2249,0,1,0.3178446074324096
pytket_pauli_kernel,2391,1,0,-0.18507402538432083
pytket_pauli_kernel,1096,1,1,0.2078150870538841
pytket_pauli_kernel,2733,1,1,0.03616058569498079
pytket_pauli_kernel,2561,0,1,0.0330592559975266
pytket_pauli_kernel,160,0,0,-0.27666391670119744
pytket_pauli_kernel,447,0,1,0.08231251172501705
pytket_pauli_kernel,1302,0,0,-0.34873873262487487
pytket_pauli_kernel,850,0,1,0.265365475725492
pytket_pauli_kernel,1977,1,0,-0.22988762801546656
pytket_pauli_kernel,534,0,1,0.2876941969099077
pytket_pauli_kernel,2248,0,1,0.173015037532998
pytket_pauli_kernel,2363,1,0,-0.01073784874975257
pytket_pauli_kernel,380,1,1,0.26952951555379706
pytket_pauli_kernel,2367,1,0,-0.19569059800310293
pytket_pauli_kernel,974,0,0,-0.39878482790301073
pytket_pauli_kernel,2364,1,0,-0.6255774799093635
pytket_pauli_kernel,2730,1,1,0.6159364731129914
pytket_pauli_kernel,2403,1,0,-0.8322879532429865
pytket_pauli_kernel,1005,0,1,0.15299599555847432
pytket_pauli_kernel,1095,1,1,0.6704508651962725
pytket_pauli_kernel,1008,0,0,-0.7987110583282404
pytket_pauli_kernel,1050,0,1,0.34611629065890037
pytket_pauli_kernel,1146,1,0,-0.5341499673435841
pytket_pauli_kernel,1306,0,1,0.23671913229785554
pytket_pauli_kernel,418,0,1,0.3061601017165547
pytket_pauli_kernel,2186,0,1,0.05087610910659933
pytket_pauli_kernel,2799,1,1,0.4991795411069247
pytket_pauli_kernel,2559,0,0,-0.5897936971057064
pytket_pauli_kernel,2310,1,1,0.18388475249672162
pytket_pauli_kernel,1503,1,1,0.0060444730306292195
pytket_pauli_kernel,3071,0,1,0.4325005007970042
pytket_pauli_kernel,1717,0,1,0.014266388406413855
pytket_pauli_kernel,1387,0,0,-0.7735728807387489
pytket_pauli_kernel,864,0,0,-0.3618558433950714
pytket_pauli_kernel,1424,0,1,0.09395040336129598
pytket_pauli_kernel,833,0,0,-0.7984089364750253
pytket_pauli_kernel,2549,0,1,0.3792978445074968
pytket_pauli_kernel,996,0,1,0.6558245287221202
pytket_pauli_kernel,2872,0,1,0.36760658685725134
pytket_pauli_kernel,2915,0,0,-0.22736168480668803
pytket_pauli_kernel,2921,0,1,0.21276404083067008
pytket_pauli_kernel,2864,1,0,-0.4902032332536861
pytket_pauli_kernel,1271,0,1,0.28961490515451327
pytket_pauli_kernel,2906,0,0,-0.4503149543085197
pytket_pauli_kernel,15,0,0,-0.4646758741489398
pytket_pauli_kernel,1885,0,0,-0.016752047007452253
pytket_pauli_kernel,2505,0,0,-0.337580101850213
pytket_pauli_kernel,1277,0,1,0.062429563200533736
pytket_pauli_kernel,1528,1,0,-0.6995702865289904
pytket_pauli_kernel,1428,0,1,0.17669933531379725
pytket_pauli_kernel,1810,0,0,-0.01889275297579395
pytket_pauli_kernel,2124,0,0,-0.49309583487327174
pytket_pauli_kernel,747,1,0,-0.46254009833973453
pytket_pauli_kernel,1399,0,1,0.1260768413565215
pytket_pauli_kernel,2434,1,0,-0.08701348021122937
pytket_pauli_kernel,77,0,0,-0.08159552627521133
pytket_pauli_kernel,376,1,0,-0.10636968539616658
pytket_pauli_kernel,3109,0,0,-0.6680147206626235
pytket_pauli_kernel,637,0,0,-0.47832676563164656
pytket_pauli_kernel,919,0,0,-0.37959505750270367
pytket_pauli_kernel,910,0,0,-0.07831315777845158
pytket_pauli_kernel,1793,0,1,0.2730176544257126
pytket_pauli_kernel,2140,0,0,-0.2991755046810209
pytket_pauli_kernel,1901,1,0,-0.28158324059993695
pytket_pauli_kernel,1577,1,1,0.6690895756493913
pytket_pauli_kernel,583,0,1,0.2720382267083021
pytket_pauli_kernel,2440,1,0,-0.34793656284752217
pytket_pauli_kernel,728,1,0,-0.37873697656550004
pytket_pauli_kernel,2427,1,1,0.24466595858870538
pytket_pauli_kernel,2212,0,1,2.8639456567922366e-05
pytket_pauli_kernel,245,0,0,-0.4583455186140118
pytket_pauli_kernel,387,1,0,-0.280879235152479
pytket_pauli_kernel,1966,1,1,0.8623542439938885
pytket_pauli_kernel,1238,0,0,-0.3482420713098344
pytket_pauli_kernel,2304,1,1,0.1494960648842652
pytket_pauli_kernel,2288,0,1,0.08114090355929153
pytket_pauli_kernel,240,0,1,0.0321659575661517
pytket_pauli_kernel,3045,0,0,-0.5122802272343859
pytket_pauli_kernel,2615,0,0,-0.9575620269371268
pytket_pauli_kernel,2778,1,0,-0.02064179662098982
pytket_pauli_kernel,2744,1,0,-0.22617701022055914
pytket_pauli_kernel,1706,0,0,-0.4317065805509025
pytket_pauli_kernel,3257,1,0,-0.22122415631416897
pytket_pauli_kernel,524,0,0,-0.3672675120332854
pytket_pauli_kernel,2178,0,0,-0.2496380045167907
pytket_pauli_kernel,154,0,1,0.8475765119985512
pytket_pauli_kernel,1071,1,0,-0.2813405361092617
pytket_pauli_kernel,2244,0,0,-0.6864231786631405
pytket_pauli_kernel,230,0,0,-0.049992161705800016
pytket_pauli_kernel,2159,0,1,0.1151259086231766
pytket_pauli_kernel,2211,0,0,-0.33871962333018313
pytket_pauli_kernel,2952,0,0,-0.5968180155244415
pytket_pauli_kernel,951,0,0,-1.180658481390626
pytket_pauli_kernel,3186,1,1,0.09013459320328308
pytket_pauli_kernel,470,0,1,0.04017639152966177
pytket_pauli_kernel,2716,1,1,0.0954967520177966
pytket_pauli_kernel,770,1,1,0.4896284012065609
pytket_pauli_kernel,588,0,0,-0.6095600057729448
pytket_pauli_kernel,2662,0,1,0.10046903740440483
pytket_pauli_kernel,1003,0,0,-0.06230778904112051
pytket_pauli_kernel,3169,1,1,0.3502962030510729
pytket_pauli_kernel,1774,0,1,0.6059043410119994
pytket_pauli_kernel,1934,1,0,-0.03414224210920056
pytket_pauli_kernel,2005,1,0,-0.7684043206066861
pytket_pauli_kernel,2344,1,1,0.4450681320419854
pytket_pauli_kernel,2429,1,1,0.17884114347010335
pytket_pauli_kernel,2904,0,1,0.2772078222426468
pytket_pauli_kernel,1046,0,1,0.19031237934767053
pytket_pauli_kernel,1984,1,0,-0.3213844427533874
pytket_pauli_kernel,1894,1,1,0.2625266547871935
pytket_pauli_kernel,2439,1,1,0.3123363795846012
pytket_pauli_kernel,1168,1,1,0.08672621605829603
pytket_pauli_kernel,3097,0,1,0.3027153814581888
pytket_pauli_kernel,821,0,0,-0.132452192324745
pytket_pauli_kernel,1741,0,0,-0.2184016907963148
pytket_pauli_kernel,3137,1,0,-0.7094193779247453
pytket_pauli_kernel,699,1,1,0.4262694209530625
pytket_pauli_kernel,560,0,0,-0.0404961827535404
pytket_pauli_kernel,818,1,0,-0.022849640770713917
pytket_pauli_kernel,249,0,0,-0.347262902123237
pytket_pauli_kernel,2145,0,0,-0.5865273069173048
pytket_pauli_kernel,3216,1,1,0.5291293772908199
pytket_pauli_kernel,1648,0,0,-0.32934875413074405
pytket_pauli_kernel,1647,0,1,0.13363761839823574
pytket_pauli_kernel,3117,1,1,0.32596186669699423
pytket_pauli_kernel,2666,0,0,-0.24713803319063407
pytket_pauli_kernel,1324,0,0,-0.12070068748433348
pytket_pauli_kernel,2798,1,0,-0.5135334873226663
pytket_pauli_kernel,1127,1,0,-0.13295181664303202
pytket_pauli_kernel,512,0,1,0.016953512823413657
pytket_pauli_kernel,1801,0,0,-0.4348619148776379
pytket_pauli_kernel,610,0,0,-0.36413316684485203
pytket_pauli_kernel,2508,0,0,-0.44588798626545073
pytket_pauli_kernel,2293,0,0,-0.1401267083119506
pytket_pauli_kernel,2725,1,1,0.21210129894781843
pytket_pauli_kernel,2651,0,1,0.04664656603040995
pytket_pauli_kernel,1689,0,0,-0.32441695488244215
pytket_pauli_kernel,2726,1,1,0.5090365529502391
pytket_pauli_kernel,1790,0,1,0.011655226706068448
pytket_pauli_kernel,2714,1,1,0.265146984062283
pytket_pauli_kernel,28,0,0,-0.06541191810970708
pytket_pauli_kernel,1074,1,0,-0.1412136461030616
pytket_pauli_kernel,2130,0,1,0.01867072956796987
pytket_pauli_kernel,3274,1,0,-0.25553082212964356
pytket_pauli_kernel,92,0,0,-0.4257373869015727
pytket_pauli_kernel,2866,1,0,-0.21411816007380505
pytket_pauli_kernel,1809,0,1,0.2373503072605794
pytket_pauli_kernel,1133,1,1,0.3248673485347091
pytket_pauli_kernel,3013,0,0,-0.19813491331090546
pytket_pauli_kernel,2355,1,1,0.006023516389441697
pytket_pauli_kernel,2644,0,0,-0.2701368436376769
pytket_pauli_kernel,1068,0,1,0.23333830527563693
pytket_pauli_kernel,2226,0,1,0.025437511185017542
pytket_pauli_kernel,2453,1,1,0.06332125100648937
pytket_pauli_kernel,709,1,1,0.6733045107024812
pytket_pauli_kernel,712,1,0,-0.23305781801484723
pytket_pauli_kernel,471,0,0,-0.6966785088084336
pytket_pauli_kernel,3195,1,1,0.11645799918350928
pytket_pauli_kernel,1087,1,0,-0.22853155537131517
pytket_pauli_kernel,1543,1,1,0.8301835574991675
pytket_pauli_kernel,30,0,1,0.3928301279539307
pytket_pauli_kernel,165,0,1,0.5151618048216123
pytket_pauli_kernel,682,1,0,-0.6742280136593305
pytket_pauli_kernel,408,1,1,0.07076932355276506
pytket_pauli_kernel,1814,0,1,0.19247114157796544
pytket_pauli_kernel,2147,0,0,-0.5467305206640755
pytket_pauli_kernel,371,1,0,-0.30224247779148616
pytket_pauli_kernel,1695,0,1,0.8011349351684519
pytket_pauli_kernel,1228,1,0,-0.6056900749727903
pytket_pauli_kernel,1914,1,1,0.28707953815066917
pytket_pauli_kernel,1836,0,1,0.08562932346488765
pytket_pauli_kernel,485,0,0,-0.48925764262241583
pytket_pauli_kernel,2871,0,1,0.17720420198646827
pytket_pauli_kernel,1367,0,0,-0.2635702296589881
pytket_pauli_kernel,260,1,1,0.8446013684204927
pytket_pauli_kernel,3156,1,1,0.1971229484360621
pytket_pauli_kernel,1553,1,0,-0.45204107643459934
pytket_pauli_kernel,2606,0,0,-0.15213781553659433
pytket_pauli_kernel,2493,0,1,0.16505087339586555
pytket_pauli_kernel,198,0,1,0.14915686029832995
pytket_pauli_kernel,3164,1,0,-0.5540251557235587
pytket_pauli_kernel,2341,1,0,-0.7865549904621238
pytket_pauli_kernel,1349,0,0,-0.9115170705770297
pytket_pauli_kernel,1242,0,0,-0.7151412910764403
pytket_pauli_kernel,1105,1,0,-0.19555467366602006
pytket_pauli_kernel,209,0,0,-0.019044958409025082
pytket_pauli_kernel,581,0,1,0.15773807800376102
pytket_pauli_kernel,3200,1,1,0.2337220043588187
pytket_pauli_kernel,9,0,0,-0.036808197159197614
pytket_pauli_kernel,1474,0,1,0.03137380427696634
pytket_pauli_kernel,3055,0,0,-0.2728537091229776
pytket_pauli_kernel,391,1,0,-0.28385319096779216
pytket_pauli_kernel,2991,0,1,0.14831657552381525
pytket_pauli_kernel,2657,0,0,-0.5473710245928229
pytket_pauli_kernel,2385,1,0,-0.31094014012921356
pytket_pauli_kernel,3128,1,0,-0.15536962929960502
pytket_pauli_kernel,354,1,0,-0.1793581517588656
pytket_pauli_kernel,2514,0,1,0.19317163945757096
pytket_pauli_kernel,1920,1,0,-0.5946073047142925
pytket_pauli_kernel,832,0,0,-0.4261548381321172
pytket_pauli_kernel,1027,0,0,-0.11329892041306854
pytket_pauli_kernel,2110,0,1,0.599631047518412
pytket_pauli_kernel,2450,1,0,-0.12742368610975327
pytket_pauli_kernel,2843,1,0,-0.36404951966674837
pytket_pauli_kernel,1378,0,0,-0.08573603434732747
pytket_pauli_kernel,287,1,0,-0.01456938973192454
pytket_pauli_kernel,741,1,0,-0.739701254219483
pytket_pauli_kernel,118,0,0,-0.39416244892977054
pytket_pauli_kernel,531,0,0,-0.4322990567412814
pytket_pauli_kernel,2195,0,1,0.37183054936277504
pytket_pauli_kernel,1892,1,1,0.5564585249978146
pytket_pauli_kernel,876,0,0,-0.8921482813206
pytket_pauli_kernel,2455,1,1,0.34277465734335477
pytket_pauli_kernel,3264,1,1,0.05139992990992456
