source_index,y_true,decision_score,y_pred_default_threshold_0
927,0,-0.04190295370900954,0
1764,0,-0.9415285775866803,0
1112,1,0.15100570533883084,1
1035,0,1.4284774362747963,1
2994,0,-2.606736157204441,0
2518,0,0.4549984807247206,1
2576,0,0.1665238916134516,1
1051,0,-1.3462244783244324,0
2663,0,-1.724786911423235,0
613,0,0.3779620779061882,1
302,1,-0.516745825479434,0
1211,1,1.187153495754155,1
1483,1,2.132071164263658,1
2882,0,-0.42801767254568335,0
65,0,0.6322710730498059,1
446,0,-0.8861017512106565,0
2488,0,-0.6859022631823241,0
1788,0,0.8296780992083156,1
907,0,-2.387828571731112,0
659,0,-1.2222913521225887,0
632,0,-1.14908436517825,0
1910,1,-0.6075666370209584,0
1376,0,-0.8497429293223441,0
1612,1,0.957473348207582,1
1184,1,0.1295535540512741,1
3242,1,1.6580366000538196,1
2977,0,-1.5315415505945396,0
2346,1,2.175900507312151,1
2143,0,0.4586455761127505,1
2181,0,0.36763984573970043,1
2802,1,-0.0753272838354172,0
1217,1,-0.3610603160225777,0
847,0,-1.2823725366065926,0
2234,0,-0.3356523832917452,0
2942,0,-0.5293352656036415,0
2067,0,0.48723285126643245,1
2522,0,-1.7832442194833589,0
233,0,0.416325196966126,1
33,0,-0.12853461795830656,0
2258,0,-0.7182753361938335,0
1141,1,1.8421464832248193,1
1002,0,-0.7530578233042601,0
1280,0,0.5561080401385347,1
3142,1,0.35676222788734063,1
1615,1,-0.41104252607865777,0
2780,1,0.6523095682235714,1
1248,0,0.2484666286871423,1
553,0,-1.6908909905163467,0
2741,1,-1.3738522309627892,0
150,0,-0.20900267293628738,0
2444,1,-1.0764770677723465,0
800,1,0.6919137198348041,1
1057,0,-0.968585896896249,0
2689,0,0.17449391316691842,1
979,0,-0.7830432633467922,0
2786,1,0.022715716993393253,1
2113,0,-0.18118665224081953,0
422,0,-0.5227653634002337,0
936,0,-0.34382848297500834,0
509,0,0.6195657121163837,1
3213,1,0.7137795330461859,1
2845,1,0.3841756313382486,1
2393,1,-0.5253282833792469,0
2121,0,-1.1698120732224857,0
289,1,1.9518926086877428,1
14,0,-1.467770553356687,0
2617,0,-0.09423600674237342,0
2840,1,-0.05970245392749851,0
1430,0,-0.7248283171688957,0
2632,0,1.2013298942054882,1
2653,0,-1.336884538605894,0
3149,1,0.36585056280156614,1
2914,0,0.009651182809406023,1
1128,1,1.3189305974632686,1
2177,0,-0.8165369354655202,0
3143,1,0.08031820634904585,1
1363,0,-0.16664183581105585,0
700,1,-0.18703000124073343,0
629,0,1.3519351318337227,1
2599,0,-0.16062197355678942,0
169,0,-1.0149729238126,0
496,0,-0.9037508667686197,0
2332,1,-0.7456054939543791,0
1863,0,-0.9495741911925207,0
2868,0,-2.1678520245854265,0
1488,1,0.48414550583901617,1
1663,0,-0.5418374976220651,0
1826,0,-2.7673018263062574,0
2640,0,-1.4861962193180323,0
1947,1,-0.2369992776982095,0
1898,1,-0.41134229834824343,0
116,0,-0.14995827224024583,0
2372,1,0.07191902072896406,1
1932,1,-0.06248013191479862,0
2208,0,-1.372380923609656,0
3184,1,1.1182214979524154,1
636,0,-0.2541633455061817,0
2004,1,0.4831750254303254,1
390,1,-0.38392065929735397,0
1390,0,0.03463186471077895,1
836,0,-0.41168986507886507,0
2269,0,-0.3962039676955965,0
2029,1,0.9962842958058914,1
945,0,-0.8728010020606908,0
2164,0,0.7862664647618768,1
575,0,-0.26970859984882056,0
2042,1,-1.3809185446561592,0
2272,0,-1.2386260241549905,0
695,1,-0.9275276451780382,0
975,0,-2.3919920326162334,0
410,0,0.4392106303561104,1
2887,0,-0.5822945446309223,0
1396,0,-1.1772757365794733,0
2398,1,1.8797360143273374,1
281,1,1.2310442835429463,1
1075,1,1.7204758915780602,1
690,1,0.5889663379134807,1
871,0,-0.10931843448618628,0
729,1,-0.3711464061993658,0
2633,0,-1.5406389650389012,0
2400,1,2.6888946925542734,1
1586,1,-0.019712506670992114,0
1204,1,-0.3853647860154702,0
36,0,-0.4518159083603722,0
1873,0,-0.42868218272113945,0
716,1,-2.140158015765749,0
1613,1,3.052797342809151,1
764,1,-0.1248762982782946,0
3191,1,0.0013767637692907453,1
810,1,0.7646807965996402,1
2436,1,-1.1782160681421483,0
1415,0,0.41927792785083307,1
3118,1,-0.8941192912167951,0
1210,1,0.13883997020511918,1
1551,1,-0.8549607035645815,0
1558,1,1.0077469599333866,1
1889,0,0.08809841985132716,1
1226,1,2.289091273777419,1
1460,0,-0.21367669827214109,0
2179,0,1.1969921017581169,1
1134,1,0.8984191841455637,1
2339,1,0.4602767037269663,1
2596,0,-0.2813359282509623,0
2249,0,0.7344426005309603,1
2391,1,0.3520674521247837,1
1096,1,0.7404706040374502,1
2733,1,1.8025089981635865,1
2561,0,-0.811124947484097,0
160,0,-0.2869299147525123,0
447,0,-1.0682705957496341,0
1302,0,1.6447942238350888,1
850,0,0.3444292955037941,1
1977,1,0.5638985541097034,1
534,0,-1.3921434041291336,0
2248,0,-1.7440110028703617,0
2363,1,2.755627470565075,1
380,1,1.5156857623519333,1
2367,1,-0.2483471577958999,0
974,0,-1.822797887232554,0
2364,1,-0.4814757255289269,0
2730,1,0.04322784398071178,1
2403,1,0.6442733704428979,1
1005,0,-2.1651931011108423,0
1095,1,-0.43915999450356724,0
1008,0,-1.4207242328914762,0
1050,0,-0.5107172718493161,0
1146,1,1.89582988500255,1
1306,0,-0.5693871584063738,0
418,0,-0.9373989963128603,0
2186,0,0.10718833924942162,1
2799,1,-1.2459564148660998,0
2559,0,-0.5013330282132814,0
2310,1,0.7990586618921304,1
1503,1,-0.4497969423673164,0
3071,0,-0.29286989759068216,0
1717,0,-1.5938887202960124,0
1387,0,-0.29493867042128363,0
864,0,-1.480883224994089,0
1424,0,-1.2774838291033372,0
833,0,-0.6903758960500405,0
2549,0,-0.9635869413071451,0
996,0,-0.5843188425796356,0
2872,0,0.0016505153147873264,1
2915,0,-2.312601200018436,0
2921,0,-1.574291234381589,0
2864,1,-0.34661034598204454,0
1271,0,0.7926731897453022,1
2906,0,0.7109862482906334,1
15,0,-0.6815414741508602,0
1885,0,-1.1227209287619715,0
2505,0,0.013217177228009525,1
1277,0,0.12814250052967846,1
1528,1,-0.8538059972809361,0
1428,0,-0.12245222575325221,0
1810,0,-0.9191696193586912,0
2124,0,-1.376422463660846,0
747,1,-0.405170069213305,0
1399,0,-1.4666251678882696,0
2434,1,-0.11264213232906839,0
77,0,-1.3181268435987095,0
376,1,0.5385135339345442,1
3109,0,-0.022488316760280846,0
637,0,-1.766779165958646,0
919,0,-0.9773667438637054,0
910,0,0.31303510039035876,1
1793,0,-1.5429466742020677,0
2140,0,-1.2796239020036073,0
1901,1,1.018591959410307,1
1577,1,0.583089667763795,1
583,0,-0.20464503433807713,0
2440,1,-0.7403772619831962,0
728,1,0.7068043554851017,1
2427,1,0.10671292525353449,1
2212,0,0.8525415998478444,1
245,0,0.7767909502990727,1
387,1,-0.2976830056594949,0
1966,1,-0.22295946440003134,0
1238,0,-0.024671089848982697,0
2304,1,0.3829570013712468,1
2288,0,1.1410358236287061,1
240,0,-0.30204034970296656,0
3045,0,0.19740547434250055,1
2615,0,-0.5770667158016917,0
2778,1,-0.9056111326822683,0
2744,1,-0.7040851266632556,0
1706,0,-1.2966717571635202,0
3257,1,0.8648680118889785,1
524,0,-1.1304087366104518,0
2178,0,0.2400752786460133,1
154,0,-0.33554008641011424,0
1071,1,-0.208424454362108,0
2244,0,-1.250109856757173,0
230,0,-0.42557394327703213,0
2159,0,-0.6036403795951389,0
2211,0,-1.3373992743357301,0
2952,0,-0.6117982552106126,0
951,0,0.2348734214983036,1
3186,1,1.5757279384916414,1
470,0,-0.08415472181396277,0
2716,1,1.187564427305277,1
770,1,-0.5671075209992417,0
588,0,0.6704947283469535,1
2662,0,-1.6063584818530554,0
1003,0,-1.5266934521096278,0
3169,1,0.08160956294054045,1
1774,0,-0.4329634593135051,0
1934,1,-0.536532878279974,0
2005,1,0.5390042174099564,1
2344,1,-0.2878447047518675,0
2429,1,-0.4867142461216446,0
2904,0,-0.6538377245122567,0
1046,0,0.018971152594785656,1
1984,1,0.81198471456137,1
1894,1,0.715224789889603,1
2439,1,0.40282963642821834,1
1168,1,1.81998457995974,1
3097,0,1.0830343826455109,1
821,0,-1.4560981696977193,0
1741,0,2.3111387511733676,1
3137,1,1.3865705857303703,1
699,1,0.6351399957530973,1
560,0,-1.2558190399888765,0
818,1,0.7031455599506361,1
249,0,0.6415006159398752,1
2145,0,-0.8145421019541305,0
3216,1,1.6813200007312266,1
1648,0,-0.9535372635729701,0
1647,0,1.1007759065492144,1
3117,1,1.6322356640913838,1
2666,0,-1.2425659523000845,0
1324,0,-1.136679644698018,0
2798,1,-0.0920571425745973,0
1127,1,-0.4625070496207332,0
512,0,-0.04306076807026182,0
1801,0,0.12987419488162677,1
610,0,-0.3051974578808748,0
2508,0,-0.182249714643394,0
2293,0,-0.9394327871206377,0
2725,1,-0.07448338744385208,0
2651,0,-1.0885038654516372,0
1689,0,0.5887267666341142,1
2726,1,0.39865518325121196,1
1790,0,-2.7054758723391372,0
2714,1,-0.7892769328131236,0
28,0,-0.6247785329789887,0
1074,1,2.17251557275343,1
2130,0,0.8939303256569072,1
3274,1,2.453792809855916,1
92,0,0.5710105924333305,1
2866,1,-1.1159656722853217,0
1809,0,1.4781015362076944,1
1133,1,-0.658257821427101,0
3013,0,0.15796826927917562,1
2355,1,0.8057712755770162,1
2644,0,-1.8091633738777015,0
1068,0,0.47584887614340715,1
2226,0,-0.19437366694997193,0
2453,1,0.3084998263216122,1
709,1,0.7750595628720726,1
712,1,-0.4318452829749774,0
471,0,-2.8872342009506142,0
3195,1,0.6946761015406983,1
1087,1,-0.8177918110130747,0
1543,1,0.05653573011040114,1
30,0,0.14503405048257034,1
165,0,0.36424403988701826,1
682,1,-1.1753415344852112,0
408,1,2.589364624071339,1
1814,0,-1.1113014143266393,0
2147,0,-1.5556269776747222,0
371,1,0.43193191475800263,1
1695,0,-0.8332602588981685,0
1228,1,-0.310967392125702,0
1914,1,-0.2894684691210815,0
1836,0,-2.27853921117519,0
485,0,-1.0149666586226083,0
2871,0,-0.7952767800561024,0
1367,0,-0.617667639587198,0
260,1,0.9002368924071392,1
3156,1,1.1541798004379937,1
1553,1,-0.036902637056204335,0
2606,0,0.2543344881008478,1
2493,0,-0.902451199221623,0
198,0,-0.9419348325704601,0
3164,1,0.9799602162029086,1
2341,1,-0.016157097221795813,0
1349,0,0.00668151925353333,1
1242,0,0.15844224133840246,1
1105,1,0.69501965896282,1
209,0,-0.8618978019733295,0
581,0,-1.3259236867803228,0
3200,1,0.9877612728390527,1
9,0,-0.3253138006799551,0
1474,0,-1.0390716187337588,0
3055,0,0.30746002161824515,1
391,1,-1.2996185833540408,0
2991,0,0.7796351819695649,1
2657,0,-0.5618944452647457,0
2385,1,1.3611962560306572,1
3128,1,0.6951521069622782,1
354,1,0.7608926727671438,1
2514,0,-0.8333363104357675,0
1920,1,0.7616779594420539,1
832,0,-0.11734907152603269,0
1027,0,0.29145085440576624,1
2110,0,-1.0796832192249206,0
2450,1,1.1371180947316581,1
2843,1,-1.3546396978315784,0
1378,0,0.05470581034737643,1
287,1,1.8628800706083686,1
741,1,-1.162476205135449,0
118,0,-1.196731916926756,0
531,0,0.034492573322399855,1
2195,0,-0.619198476836024,0
1892,1,1.2839188923943485,1
876,0,-0.9228494461948454,0
2455,1,-1.433560357207841,0
3264,1,1.6395101588931706,1
1834,0,0.3366314627500776,1
1219,1,1.0552636512743256,1
181,0,-0.6018936145741259,0
2133,0,-0.8838367468783647,0
3083,0,0.24093887353265264,1
1056,0,-1.561840816848767,0
2736,1,-1.2858260890928315,0
2106,0,-0.11297012340289803,0
159,0,-0.11911395299009231,0
3180,1,2.0430383820489095,1
103,0,1.2509725417655115,1
2827,1,1.6569538939920903,1
305,1,1.4566038248664221,1
1427,0,-1.6548960227736633,0
3162,1,0.7930612493129723,1
2598,0,0.9669711529518045,1
596,0,-1.2143532090877551,0
1508,1,0.6413663805985944,1
1517,1,-1.0525463181499854,0
3196,1,1.1246162237931214,1
2531,0,-1.7608757459446491,0
83,0,0.7357652500879078,1
2556,0,-1.4638211539180186,0
454,0,0.6583113025095718,1
3205,1,1.276468303234243,1
2998,0,-0.35470350408009754,0
873,0,2.0917122376933905,1
1389,0,-0.20629594391873574,0
3273,1,0.9930994670996623,1
819,1,0.3170894721859988,1
276,1,-0.8156558773110142,0
2066,0,0.7029374043644546,1
1972,1,-0.1024368723394048,0
2329,1,1.3450548642848656,1
644,0,-1.1365305918473267,0
827,0,0.5169814665476865,1
62,0,-1.0103873861549961,0
2955,0,-0.4519189144773629,0
559,0,-1.1453471399263777,0
463,0,-0.3369052271088627,0
2120,0,-0.6375642921324728,0
46,0,-0.08819936064542555,0
238,0,-0.7019367172444465,0
1085,1,0.6414574921645494,1
2687,0,-1.545974463669506,0
842,0,-3.0631927244820925,0
1243,0,-0.8684805220660233,0
258,1,0.6115595339121992,1
2325,1,0.9605095771170781,1
1884,0,-1.018814368569648,0
546,0,-2.2363089434939076,0
434,0,-0.937611330085336,0
992,0,-0.5283542247724654,0
91,0,-0.7124362794996758,0
1913,1,0.12088173679461478,1
2577,0,-0.532441838389366,0
901,0,-1.7459722569432263,0
353,1,-1.1042511559459274,0
1369,0,0.19504135621289753,1
2757,1,-0.6959277527667488,0
3043,0,-0.5478748911737293,0
1023,0,-0.08941774038471462,0
3039,0,0.5553908741289412,1
47,0,-1.5453829767940626,0
2264,0,1.1131405766893765,1
1097,1,-1.0091675916971865,0
2654,0,-0.16365074960159387,0
746,1,-0.7882485188265541,0
2678,0,-0.9528822309856994,0
2874,0,-0.6692810638096544,0
1487,1,0.7273914074592736,1
2584,0,-0.20120034555968103,0
760,1,0.2673390234260754,1
3201,1,0.3624456048384376,1
1664,0,1.159676076337639,1
3091,0,-0.5549886943701804,0
1642,0,0.6104524594430022,1
894,0,-1.2446052608109226,0
2082,0,-0.12774859281246675,0
241,0,0.39745096565095606,1
3139,1,1.7240188575173732,1
1118,1,0.11779782348992851,1
2395,1,0.10389461532625588,1
433,0,-0.715838864313915,0
1637,1,1.111164238368365,1
2,0,-0.053783651350498674,0
735,1,-0.7968072288830458,0
713,1,-1.8841346974131334,0
1359,0,-1.2724164692261022,0
2334,1,-1.1893012515280441,0
1421,0,-0.7500597229415794,0
1514,1,-1.4388447603986307,0
2225,0,0.5257962576717538,1
577,0,-0.6262063055442472,0
1867,0,-0.28374288243575985,0
2456,1,-0.3951922096494972,0
2241,0,0.07381620295966307,1
2502,0,-0.5398368938778969,0
2609,0,-0.4161395229779635,0
1386,0,-0.8967164685842365,0
1406,0,-0.9304979707909121,0
2974,0,0.265358653188391,1
375,1,-0.5341932498516689,0
708,1,-1.2171000159285814,0
2383,1,0.9074116203904247,1
1311,0,-0.5130074380352353,0
834,0,-2.1166912449490147,0
1674,0,-1.3770559310139334,0
2040,1,0.8486072609853296,1
1941,1,-1.33322184355695,0
1206,1,2.0922488882310057,1
2765,1,0.2320487393947549,1
1700,0,-0.6396943917424341,0
2891,0,-1.5999159003479937,0
1777,0,0.4039750213171679,1
1721,0,-0.4037356176546748,0
1591,1,0.7536193323862043,1
1638,1,0.17495916551923218,1
1130,1,-0.9087691777384391,0
428,0,-1.1347934279859513,0
187,0,1.9878775265941773,1
443,0,-0.9062049736119283,0
1697,0,-0.9073774255174955,0
1489,1,1.8318468769003378,1
1000,0,-0.753342382235784,0
2637,0,-0.6891533063388945,0
1829,0,-2.234616418214418,0
1739,0,-0.5831329389503429,0
1552,1,-0.060728212262806225,0
933,0,-1.0537566724228111,0
619,0,-0.530990470216295,0
437,0,-0.9065736664339644,0
411,0,-0.3524589023453052,0
3151,1,1.1666595363432646,1
2287,0,0.3693014817504249,1
2908,0,-1.3816408363516728,0
918,0,-0.476602004647965,0
173,0,-1.4736146257956224,0
1240,0,0.11036822420950665,1
991,0,-0.2474504256119131,0
2933,0,-0.33517746041301033,0
1535,1,2.2554976971115552,1
685,1,-2.210769434803655,0
896,0,0.7707650488264165,1
1673,0,-0.8014988733485403,0
2935,0,0.10292555165467066,1
869,0,-3.572630843296673,0
2419,1,1.6751844195214587,1
1539,1,-0.26612227346877904,0
2992,0,0.8002040039165527,1
321,1,-0.10110488514125449,0
1098,1,1.9563002445653037,1
1667,0,-0.8648652162397902,0
2857,1,2.0099162058191484,1
1986,1,-1.1819846723658336,0
573,0,-0.8757637704415636,0
3193,1,-0.7365058863858073,0
2317,1,1.618377460301891,1
421,0,0.5921854693994536,1
2724,1,0.3621492816344726,1
1819,0,-0.751405178919376,0
740,1,0.28756905035892755,1
