source_index,y_true,decision_score,y_pred
406,1,1.1153095807647582,1
1992,1,1.7702522866292478,1
1278,0,-0.547253251579459,0
2664,0,0.010463795538074305,1
3042,0,-2.145125495202725,0
2030,1,-0.4095692946377736,0
3132,1,-0.7780639784956083,0
879,0,0.32956827698121416,1
1735,0,-0.02191977147718599,0
565,0,-0.3885804693955457,0
612,0,-1.1450240492137311,0
814,1,0.23149243829187155,1
2821,1,-2.1214953982426215,0
2273,0,0.15333312917624842,1
774,1,0.9743965487923498,1
1516,1,0.07973428762260792,1
2267,0,0.36712740534413024,1
407,1,-1.3150114002220903,0
44,0,0.3831607724486235,1
2968,0,-0.35190982083190137,0
242,0,0.751276030014741,1
3256,1,1.4996865986149452,1
1132,1,1.1355113241209136,1
3190,1,1.681205432275441,1
935,0,-2.0048243809824555,0
498,0,-0.5097852016790795,0
2649,0,-0.3456142783176337,0
590,0,0.3572197931720044,1
2694,0,-0.048995461803058804,0
1298,0,-1.0867959499367261,0
972,0,0.3138900834026811,1
1887,0,-1.07355357795367,0
2219,0,0.20725891308113648,1
528,0,0.03640885958296741,1
2022,1,-0.5287551270046177,0
769,1,0.9924234849205655,1
970,0,0.2041342951828487,1
2069,0,-0.26421234111634895,0
1980,1,-1.0471783140130753,0
959,0,-1.1352061868860188,0
1842,0,1.020760665909504,1
508,0,-0.12785249392805836,0
412,0,0.01788503100909289,1
331,1,0.21377022673307922,1
2405,1,-1.568522483743655,0
147,0,0.22025011275428036,1
2013,1,1.011233019703379,1
949,0,0.5079244944195174,1
900,0,-0.9151416555456516,0
1263,0,-0.28644821083799227,0
905,0,-0.5442096645049903,0
475,0,0.1446191144922513,1
43,0,-1.5970002450941374,0
702,1,0.7027308482326946,1
3208,1,-1.08045376760002,0
2920,0,-0.29595473209253953,0
2306,1,1.5382752100938257,1
1382,0,-0.721870366448388,0
2807,1,0.7977018068259627,1
444,0,0.03276106720706301,1
3079,0,-0.6850147610513354,0
688,1,-0.8978868296738272,0
35,0,-0.5509812599900135,0
1524,1,0.5891935709177751,1
2286,0,1.5280077857055334,1
1411,0,-0.0077209536036040305,0
1335,0,-0.7038558661378047,0
541,0,-1.1654077614044644,0
1853,0,-2.2150419586132832,0
1609,1,-1.154005329510215,0
2203,0,-0.05364455678662727,0
568,0,-0.5727723121490591,0
2820,1,1.1538342456945525,1
2472,0,-0.8403479471406977,0
104,0,-1.893050981011669,0
389,1,-0.1615088201111905,0
1207,1,0.28460615654543997,1
2552,0,-1.2847424202067064,0
3127,1,-0.09708570056399407,0
3266,1,0.4568787993101548,1
188,0,-1.4520054582092352,0
831,0,-0.8453435130428062,0
598,0,-0.49651665837850506,0
2709,1,0.29330933777734014,1
1618,1,0.4690773011848029,1
1538,1,-0.45206184639767555,0
2513,0,1.1011520819108425,1
830,0,-0.3207800450871269,0
1610,1,0.8898718006106128,1
1061,0,1.2585895524792647,1
2671,0,0.21404149747957302,1
397,1,0.7306888719071116,1
373,1,-1.6828217442664757,0
367,1,1.255215464242352,1
1931,1,0.3306378566902347,1
2362,1,0.5755015135497283,1
530,0,0.10734332078103409,1
3171,1,-0.6936154622101536,0
911,0,0.7605318100252547,1
1924,1,0.35457203917963487,1
161,0,-1.7872591675445304,0
456,0,0.2436775930712357,1
383,1,1.2520257853045282,1
606,0,-0.38199034723666775,0
1310,0,1.4924809001228962,1
2220,0,0.6337257092805508,1
2560,0,-0.43451525594865253,0
1757,0,-0.6678315396743527,0
2759,1,0.007337301048943423,1
300,1,1.4916194238455562,1
1307,0,-0.4397157944157194,0
2740,1,0.15090409256599724,1
1858,0,-0.7501172537467901,0
881,0,0.8366139394743399,1
2486,0,-1.931628229560638,0
1756,0,-0.8103650586708024,0
1119,1,0.3895218384763154,1
1113,1,2.357013655802067,1
1291,0,-1.166075130776004,0
663,1,-1.1539620849602552,0
1358,0,0.3092786279740771,1
1297,0,-0.903169092888283,0
3254,1,1.6031423705922754,1
2018,1,-1.755731933839697,0
1779,0,-0.6268253588156499,0
968,0,-2.1009627024161306,0
2315,1,-0.7959495851144597,0
1450,0,0.5093948234648527,1
1952,1,0.5513156680214819,1
2214,0,-0.12386316183730522,0
2045,1,-0.43227791573286023,0
1998,1,-1.629016914844041,0
196,0,-0.1077593278929963,0
1746,0,0.6435264497722017,1
2771,1,-0.25838831003512724,0
960,0,-1.4536517356084344,0
87,0,-1.3830947041192423,0
2009,1,-0.9205182426029096,0
2350,1,3.9112875538780334,1
615,0,-0.4440592419126029,0
1974,1,-1.0278838165173445,0
403,1,0.22642462431453847,1
3110,0,0.5219468819741258,1
1016,0,0.6220853012801983,1
823,0,0.557207353395679,1
620,0,-0.5481098752471326,0
630,0,-0.29284990528763094,0
81,0,-1.3070916905235326,0
369,1,-0.6452223148702303,0
1031,0,-0.2927587640297928,0
1950,1,-1.117971702350392,0
110,0,-0.9671881583780189,0
973,0,-2.3843462737094487,0
782,1,1.4431605316874632,1
1731,0,-0.8779861743927597,0
1778,0,-0.36970265566789784,0
2927,0,-0.7250706628951871,0
1701,0,0.6977733322810713,1
915,0,-0.4477560492457262,0
697,1,0.028492874796118284,1
978,0,-0.09875492664755642,0
1616,1,-0.08969328148899214,0
1422,0,-0.5126527629837997,0
1100,1,0.03786806582671387,1
870,0,-0.07049398718406946,0
2034,1,0.25015642169254004,1
1629,1,1.6784302353901628,1
1090,1,-0.24407080460149505,0
1017,0,0.6244911541630672,1
2054,0,2.487154510321647,1
1906,1,0.9633433382533623,1
1973,1,1.5746692519447654,1
453,0,-2.0498048016114443,0
1820,0,-0.03437041749434622,0
1981,1,0.779307471883234,1
2918,0,-1.4531563925263118,0
1709,0,0.5083422627469125,1
2438,1,0.9659584855051947,1
851,0,-1.304627090399039,0
2979,0,-0.5730089062266188,0
325,1,-1.475577492344906,0
859,0,-0.589410837572665,0
788,1,-0.7210019527985037,0
1675,0,0.09486244671061961,1
2201,0,-2.1338968894692347,0
2050,0,0.16426396401132243,1
2422,1,-0.22395165440840958,0
3122,1,-0.5550458196009469,0
963,0,0.03398903936887532,1
2672,0,-2.072787985268606,0
1273,0,-0.6410310577935796,0
21,0,0.29166813130598274,1
2131,0,0.6544308157634627,1
1856,0,0.4496309436455111,1
2755,1,-0.3504428781239274,0
1296,0,-0.9301998664626967,0
3246,1,-0.25523823898744563,0
1082,1,1.8908301080632652,1
2912,0,0.8631192223366144,1
1501,1,0.2712449900510468,1
925,0,-0.41867858078648795,0
2630,0,-1.5346052296250081,0
2495,0,-0.38474927175347634,0
2433,1,-0.3229761926172791,0
732,1,-1.2582881134065893,0
1274,0,-0.8567037444855861,0
1009,0,0.468220275463729,1
2749,1,-0.89371880673745,0
97,0,-0.7625584810403878,0
2608,0,1.2732627371771348,1
2923,0,1.3711241401636478,1
727,1,0.15461489294880798,1
51,0,0.43816307959210593,1
3020,0,-0.11324221455292072,0
1965,1,-0.369607507773713,0
965,0,-0.7982203106984951,0
874,0,-0.06433515981097743,0
1798,0,1.7845718155401133,1
1546,1,0.8580288230755461,1
3075,0,-0.3016673608421785,0
2851,1,3.448477065764166,1
487,0,-0.014183278279032319,0
569,0,-0.11951845712705639,0
2581,0,-0.4061690445767367,0
2369,1,0.24852270663295464,1
176,0,0.5244670820287229,1
1435,0,-0.08156809855706582,0
854,0,-1.0083115158011036,0
2665,0,-0.5975014821339824,0
1816,0,0.4435475150813337,1
2873,0,-0.4636896977658703,0
3011,0,-0.4892918249884128,0
3161,1,0.04227486835930794,1
3235,1,-0.53387053478197,0
2173,0,-0.14366739037974147,0
1768,0,0.4478478333210509,1
2308,1,-0.2595301675958121,0
2152,0,-0.27530887570676743,0
645,0,0.09242819276743536,1
2027,1,0.4623228555609532,1
2277,0,0.5732511126843027,1
813,1,-0.25980844566408934,0
1214,1,0.74250024593985,1
669,1,-0.7626248554650388,0
1473,0,0.7730503994219547,1
285,1,0.296449743781752,1
32,0,0.49312327812310175,1
2831,1,-0.14300451467705821,0
1391,0,0.2519254558569602,1
2222,0,0.7942676744197581,1
436,0,0.09000222305563554,1
2704,0,-1.272497997606707,0
984,0,-0.35014222873055934,0
529,0,-1.5697145237152896,0
2990,0,-1.6396361766538887,0
2731,1,0.12256055477923239,1
3099,0,0.41106976644349835,1
1438,0,-0.1580211360829375,0
3167,1,1.3668691217286293,1
1410,0,0.21762334223567326,1
1734,0,-1.6092558329472189,0
2544,0,0.7550150180822013,1
1968,1,-0.08788201342335933,0
2510,0,-0.004164342629967344,0
2127,0,-0.9491365374489753,0
515,0,-0.6207050511324683,0
1730,0,-0.3471823138740131,0
1592,1,-1.0081441792338368,0
2283,0,0.7334198762973261,1
825,0,-0.47400299733284684,0
1755,0,0.8398116414544932,1
2059,0,0.633350844262732,1
826,0,-1.1761636674207572,0
472,0,-0.8833470845266673,0
1476,0,0.5467460647812112,1
1802,0,-0.694665118086792,0
922,0,-1.2536998232673855,0
3243,1,4.122741209491595,1
2336,1,1.8200651788282185,1
3108,0,-2.0210643942855477,0
3207,1,1.0465282025402836,1
2881,0,-2.3592184888232604,0
2688,0,-0.33151141821222857,0
1771,0,-1.398550524480711,0
2690,0,-1.2756287882260038,0
2607,0,-0.07755361272389016,0
778,1,0.6045930599840889,1
2826,1,1.3354496009918044,1
1305,0,-0.5288451659678548,0
2965,0,0.8935272320244568,1
1062,0,-0.21693876641897747,0
956,0,-0.8126624949168892,0
964,0,1.3259152086977672,1
2511,0,-1.4573813987490165,0
2278,0,-0.5370532149067864,0
616,0,-0.05496667292378721,0
1666,0,0.7965178386814182,1
2734,1,-0.9896612673507892,0
987,0,-2.6449930885282065,0
2910,0,-1.6181521220384827,0
2146,0,0.8250702323786279,1
2251,0,-0.549046450265837,0
597,0,-1.1173144055280688,0
2012,1,3.001676646402699,1
1014,0,-0.055669160534327966,0
1053,0,0.6597310282314299,1
2270,0,1.5522487461415433,1
2650,0,-0.9041067509167489,0
1999,1,0.06854063639612384,1
416,0,0.047246820745952545,1
278,1,-0.0034071287906062286,0
113,0,-3.501894651908472,0
641,0,-1.030887964353584,0
2359,1,-0.2083834645045597,0
231,0,0.34722875815621057,1
887,0,0.9303419152421043,1
1491,1,1.2114590430101733,1
197,0,-1.6238823280731653,0
183,0,0.16170697471401185,1
427,0,-1.8562413183787583,0
2886,0,-0.252799132497138,0
1504,1,1.0717908582029274,1
1258,0,0.48746009170013876,1
1948,1,-0.3771638667600524,0
2227,0,-0.9961256115763661,0
2023,1,0.301567934410663,1
2629,0,-1.1155247291723098,0
146,0,-0.07020776163705816,0
3113,0,-0.27393936920442374,0
2987,0,0.4179837836153318,1
885,0,-1.3363447639021149,0
1732,0,0.4787796943258407,1
112,0,-1.4470719494812925,0
1126,1,0.6916409646105752,1
2656,0,-1.0821960093451275,0
3016,0,-0.5314759950394055,0
2929,0,-1.020910616583858,0
1452,0,-1.445253022317384,0
1703,0,-1.1699027810629072,0
3176,1,1.1359689420057981,1
775,1,0.8097376005162551,1
2747,1,0.9704131038631306,1
662,1,-0.19411454551522828,0
952,0,-0.03663986432409577,0
2659,0,-1.185149916196506,0
5,0,-1.217619581529377,0
2182,0,0.239658004827367,1
2142,0,-0.5988663722975289,0
2570,0,0.1788950536825148,1
1137,1,3.8350597040559418,1
1395,0,-0.11353342030335067,0
608,0,-0.5686108411001971,0
2648,0,-0.5513456789354766,0
2919,0,1.0467629778705119,1
2447,1,1.2886790780235509,1
3101,0,-0.17923340382603525,0
2215,0,0.826693670544647,1
1448,0,-3.2573353592985272,0
1713,0,-1.2130163905144191,0
1048,0,-0.1854793269067856,0
706,1,-0.8759236007305771,0
3198,1,0.9521510734313399,1
2459,1,0.5172732516150929,1
1019,0,-0.9785761857288726,0
2104,0,-0.7803586481411948,0
2524,0,-1.1214424830175647,0
2390,1,-0.5460988679503629,0
1927,1,0.10216840867102495,1
673,1,-1.4734513749476696,0
2822,1,-0.6260787308562668,0
2752,1,1.7781238542100812,1
1237,0,-1.477123106190591,0
349,1,1.4721959394049622,1
482,0,0.5225779748059878,1
1676,0,-0.1052795231574657,0
533,0,-1.4264260486477491,0
2538,0,-1.0264041171418323,0
1033,0,0.774850609731762,1
1594,1,1.2951249091030945,1
41,0,-0.6908265924402811,0
1404,0,0.003655182050708028,1
2171,0,0.6218845533177586,1
1440,0,0.18633933794894775,1
1598,1,0.23149313484076312,1
1506,1,-0.5553450111390243,0
2825,1,-1.2840290534665662,0
1252,0,1.4033658033608862,1
2521,0,-0.7993490448410161,0
2187,0,-0.21765588214724196,0
2639,0,-1.168139864377645,0
2501,0,-1.2809703469110225,0
1875,0,0.11087914456366932,1
1930,1,-0.009060889617189538,0
1922,1,-0.9013394007341047,0
396,1,2.7477462874316454,1
1600,1,-0.5771295780217967,0
1124,1,-1.176410780288374,0
45,0,-0.9341943705666169,0
802,1,1.5007441284512106,1
1737,0,-1.4511561309084042,0
3058,0,0.4933155612775876,1
715,1,-1.0441615078051631,0
151,0,-1.0723742380017343,0
2618,0,-0.02955608143046351,0
744,1,-1.563525049190258,0
175,0,-0.24595561363941254,0
290,1,1.3809876097252878,1
980,0,-0.9885211655964987,0
1179,1,0.5529967191996872,1
2900,0,-1.0962025438110874,0
2492,0,-1.3958597278504954,0
1812,0,-0.3766993004750785,0
2963,0,-1.66084193049143,0
1160,1,0.44694610182626,1
279,1,0.014666383071785027,1
3012,0,-1.7938540767048057,0
2790,1,0.6605585601483366,1
1039,0,2.27065646884622,1
2719,1,2.427631866766158,1
1272,0,-0.30599406480809144,0
2721,1,-0.6087746358749574,0
250,1,0.7115495369369547,1
2327,1,-0.6675378784499343,0
1870,0,0.7654551737538497,1
48,0,0.4451825045237178,1
1182,1,0.43860267198114744,1
726,1,0.11614189327027108,1
2555,0,-1.755217656800447,0
60,0,-1.1212257543174067,0
3146,1,0.21668508067104675,1
2776,1,-2.4572583181279857,0
1407,0,-0.6571116244325141,0
2039,1,0.9523255881886092,1
2967,0,-1.0043633337400673,0
2079,0,0.9711487667338359,1
2700,0,-0.3912207343551888,0
2271,0,-0.41352281417445047,0
2880,0,-1.8621766626975247,0
2769,1,0.022949699742941032,1
1445,0,0.5577582106807708,1
738,1,-0.12688643293648383,0
1455,0,0.10530650204585973,1
2197,0,1.664057909455528,1
2063,0,-1.9260055187623166,0
877,0,-0.796946843716902,0
1784,0,1.2774742245026833,1
1079,1,-0.3250055536728914,0
3005,0,0.18343877233728828,1
680,1,0.5533870007625254,1
221,0,-0.32332732447400914,0
1212,1,0.3260989417450181,1
2478,0,0.33675878114898805,1
1257,0,-0.8494382444172048,0
2052,0,0.30682778820718515,1
2800,1,-0.4232189755098766,0
2782,1,-0.5356225929442573,0
3136,1,-0.09588510871523326,0
986,0,-0.83731693388917,0
432,0,-1.3179945977792498,0
2645,0,-0.38326659608631797,0
385,1,1.5322143173366949,1
2083,0,-0.6643481478250872,0
366,1,1.7715102705092889,1
1261,0,-0.5268835039925824,0
2533,0,-0.9605464477138754,0
2213,0,1.319218684448826,1
2950,0,-0.1355854710345552,0
2092,0,0.06922741872266797,1
1254,0,-0.4511606535863674,0
164,0,-0.39147704735496,0
2591,0,-0.6713738885167773,0
2773,1,-1.5989649287516934,0
2668,0,0.33667349771050553,1
1063,0,-1.0306907984729619,0
602,0,-2.0016800186168693,0
902,0,-0.6067765795300674,0
1752,0,-0.9878275520244331,0
2988,0,0.24096672603310332,1
2711,1,0.5650838414240127,1
2158,0,0.39432252255833433,1
2715,1,0.37816011418746853,1
244,0,0.4355053991490472,1
2956,0,-1.8852206890160605,0
1574,1,1.6689217236623322,1
1595,1,0.030548181268664987,1
280,1,0.3302603619615405,1
393,1,0.8048608126511142,1
1408,0,-2.041244095940608,0
1670,0,-0.9264846063305547,0
679,1,-0.7459964061781243,0
691,1,-0.20580060087976448,0
361,1,-0.41460897320775336,0
791,1,-1.1938829497878465,0
335,1,-1.1489790416980723,0
725,1,-0.6848977575179083,0
121,0,0.30098313407960303,1
57,0,-1.4667891733501777,0
1265,0,-0.4332358438960666,0
1354,0,-0.3538279784993987,0
913,0,-1.481765536516197,0
274,1,-0.9877209844972779,0
1205,1,0.3430671539040816,1
2849,1,3.2344018184480134,1
253,1,1.2879936818028768,1
852,0,0.25745717629071896,1
1392,0,-1.5696935574111,0
2512,0,-1.144135380886891,0
551,0,-0.23751941654405945,0
1156,1,0.7875905050893969,1
1241,0,-0.949764072144077,0
1864,0,-1.1615715791335681,0
2863,1,0.018040267815542244,1
3000,0,0.6334396929134709,1
1333,0,0.4368389060443767,1
1361,0,-1.0526434291140387,0
127,0,-1.1180393172515473,0
424,0,-1.3527524267275748,0
1368,0,-0.18159213244804467,0
2894,0,0.5236314246110757,1
759,1,1.2456082764534657,1
1534,1,0.8254618518233239,1
3236,1,0.5183956555462863,1
3160,1,0.008062842048417063,1
1186,1,1.215176011329396,1
1163,1,0.005502852746386733,1
105,0,-1.1084316048292666,0
731,1,-0.9113899349560404,0
1581,1,-0.11853642311165125,0
1172,1,0.4935746722320036,1
467,0,1.1510109374879205,1
2832,1,1.1686888658272978,1
3154,1,-2.0029332584882793,0
359,1,-0.7029181361251369,0
953,0,-0.8726226426501651,0
2728,1,-0.36799701665252327,0
845,0,-0.40760108197943845,0
1589,1,0.10713214988816416,1
3131,1,0.7425907174882127,1
