source_index,Potability,decision_score,prediction_max_f1_v3,prediction_safety
18,0,-0.7501523689161009,1,0
941,0,-0.02972159783534497,1,1
133,0,0.04648482392098877,1,1
2748,1,0.0414901383320305,1,1
2111,0,-0.984916884964965,0,0
624,0,-1.1735936398768838,0,0
1901,1,1.437915801675817,1,1
1911,1,-0.6080570114403536,1,0
1241,0,-0.5448643952122307,1,0
873,0,-1.0696346240021544,0,0
510,0,-1.3542060518867025,0,0
1897,1,0.7861291782758555,1,1
2894,0,-0.48969933243174907,1,0
1630,1,0.31789076710580627,1,1
838,0,-0.686514687373089,1,0
2685,0,-0.5941560488419394,1,0
2042,1,-1.6835203569800616,0,0
1529,1,0.4185046578807606,1,1
1439,0,-0.6030079389121042,1,0
1296,0,-0.8753521827178034,1,0
1922,1,-1.2727104553612183,0,0
2106,0,-0.8722632650304466,1,0
3104,0,-1.2722043040508548,0,0
1716,0,-0.982763682158226,0,0
1708,0,-1.0447107871364094,0,0
2215,0,-0.04963437216194796,1,1
925,0,-0.09152244483429037,1,1
2237,0,-1.1926741434870702,0,0
2594,0,-1.311194076170685,0,0
213,0,-0.9225975573016764,1,0
926,0,-1.0131258111400179,0,0
40,0,-0.6844441339131546,1,0
749,1,-0.8692593573126415,1,0
3093,0,0.24602097482966537,1,1
766,1,-0.23945827401367462,1,1
2400,1,1.0073491551924187,1,1
2231,0,-0.6364093674792952,1,0
1634,1,1.4353086419493302,1,1
390,1,-0.16758802894747613,1,1
239,0,2.3388455272696906,1,1
268,1,-0.9205813099645996,1,0
1295,0,-1.0476826576586822,0,0
2487,0,-1.5915330102614391,0,0
3011,0,-0.5971057971825173,1,0
1170,1,0.4495322575845408,1,1
3220,1,-0.9915450114981741,0,0
388,1,-0.6486640028045372,1,0
2186,0,-0.6469345802008933,1,0
890,0,-1.1523074482198086,0,0
3119,1,-0.5922608029912702,1,0
1795,0,-0.7293860891392951,1,0
1694,0,-0.9645739799510014,0,0
2923,0,-0.033752650492672585,1,1
2158,0,-0.05443939052612309,1,1
741,1,-0.8995391281121284,1,0
605,0,-0.8944278139228306,1,0
501,0,-0.8500595300710158,1,0
923,0,-0.080725840411812,1,1
1995,1,-0.020306317678906137,1,1
1544,1,-0.8958644910057334,1,0
2571,0,-0.6683984068702519,1,0
2577,0,-0.8519580110539964,1,0
1178,1,0.809611498083725,1,1
2954,0,-1.4276776228406358,0,0
301,1,-0.08403527817224865,1,1
2023,1,-1.1416889094934541,0,0
1022,0,-0.8212399165452,1,0
988,0,-0.14703029975281126,1,1
792,1,0.5467775218032108,1,1
2415,1,0.028594187328878508,1,1
2504,0,-0.05337547170038467,1,1
2334,1,0.7911634054565618,1,1
1246,0,-0.33979426611235103,1,0
1176,1,0.07516364589421667,1,1
2122,0,-0.9651392357672607,0,0
2702,0,-0.9254582665866027,1,0
115,0,0.22850156728794038,1,1
177,0,0.41868539206826133,1,1
2197,0,2.0582614674217883,1,1
2868,0,-1.407929867039275,0,0
2893,0,-0.20178783226654665,1,1
3069,0,-1.0725682074038752,0,0
2911,0,0.14863994219996648,1,1
285,1,0.6533380310211696,1,1
1566,1,-0.1627647668577665,1,1
2038,1,-1.007316564855619,0,0
556,0,-1.9713365260308997,0,0
2763,1,-0.8594065979174835,1,0
2768,1,0.49197528243134353,1,1
2743,1,0.21781241232295057,1,1
2882,0,-0.9555854988001506,0,0
149,0,-0.6791721262605948,1,0
3000,0,-1.0425626087878936,0,0
403,1,-0.15476611051760472,1,1
209,0,-0.6785798994182991,1,0
2908,0,-0.472773609285633,1,0
26,0,-0.16243466229686163,1,1
3226,1,-0.30519109900618174,1,0
921,0,-1.0827890547677503,0,0
2361,1,-0.49269684872337216,1,0
2399,1,-1.3226465201886815,0,0
783,1,-0.7715058846957246,1,0
219,0,-1.5667460254617283,0,0
1862,0,-1.2851432751660703,0,0
2553,0,-0.0009651663258325657,1,1
743,1,1.0993481543413732,1,1
1659,0,-1.0779647252262756,0,0
1014,0,-0.9532189994503163,0,0
2701,0,-0.9761238935258512,0,0
2760,1,-0.7916301720105485,1,0
769,1,-0.40189153876056144,1,0
1089,1,-0.6913398734688571,1,0
100,0,-2.2996122714108727,0,0
1245,0,-0.9672084204215337,0,0
1620,1,-0.9098035874836747,1,0
1919,1,0.04629450430069674,1,1
3133,1,-0.5702274399423962,1,0
2393,1,-1.0779993264159364,0,0
439,0,-1.1231695630283347,0,0
2485,0,-0.4474130766829946,1,0
3271,1,-1.4973575625482585,0,0
587,0,-1.0034658046055218,0,0
1441,0,-1.2440487025065095,0,0
1706,0,-0.7011143970537357,1,0
750,1,-0.8994960872988427,1,0
2736,1,-1.1370337336502587,0,0
2980,0,-0.588940151776118,1,0
29,0,-0.9975839581726232,0,0
2086,0,-0.6345845316882068,1,0
2316,1,-0.7876241220350763,1,0
992,0,-1.4323657268274193,0,0
1844,0,-1.28375233410707,0,0
230,0,-0.7672954923893625,1,0
2439,1,-0.3276168419071917,1,0
249,0,-0.36393783349984404,1,0
1142,1,0.24905281579658453,1,1
2003,1,-0.9150286759560275,1,0
1445,0,-0.10985544083346083,1,1
1956,1,0.07167563329457483,1,1
2793,1,-1.2744359522597093,0,0
1168,1,-0.13220259872271362,1,1
1836,0,-0.794501586852744,1,0
635,0,-0.536480224096331,1,0
1252,0,0.08554363996393591,1,1
928,0,-0.7230988800757504,1,0
1390,0,-1.2804819771146152,0,0
1675,0,-0.5547338313843089,1,0
121,0,-1.000989202076758,0,0
1819,0,-1.1096986433673897,0,0
2898,0,-0.7161952357767641,1,0
1090,1,1.0163910675644434,1,1
2056,0,-0.920485910446855,1,0
1224,1,-0.6323769267840649,1,0
1625,1,1.7583355639768121,1,1
280,1,2.362402212852412,1,1
2031,1,0.8404538664221872,1,1
2351,1,-0.7574233847006733,1,0
2857,1,1.519838473628029,1,1
1007,0,-1.0206020217397644,0,0
1260,0,-1.1830072635879672,0,0
2440,1,-0.31976474858964055,1,0
745,1,-0.9729454058953514,0,0
405,1,0.10484801672399097,1,1
138,0,-1.7163588826503988,0,0
2304,1,-0.21531624223052656,1,1
1649,0,-1.565840826365281,0,0
1217,1,-0.23726540577196517,1,1
722,1,-1.3818406107159211,0,0
3053,0,-0.3402495483603512,1,0
2540,0,-0.6686910521290178,1,0
1459,0,-0.5268806103249143,1,0
2769,1,0.7385372261462311,1,1
1721,0,-0.8473141948028434,1,0
608,0,0.1691549366481285,1,1
1266,0,1.0836531385317876,1,1
3194,1,0.045183270398128604,1,1
438,0,-0.9761717719451909,0,0
503,0,-0.33817164825964113,1,0
1741,0,1.318172695880752,1,1
389,1,-0.33680090267693547,1,0
1244,0,-0.4619632188865532,1,0
1948,1,0.5272810011872631,1,1
1811,0,-1.0619536239791567,0,0
646,0,-0.46067168122820795,1,0
2779,1,1.8925901228939928,1,1
380,1,0.5026091942432201,1,1
573,0,-0.6474217897000442,1,0
2160,0,-0.6340428919854468,1,0
222,0,-0.13150345583305184,1,1
1564,1,0.2593228472172053,1,1
1158,1,-0.6527738743802255,1,0
1055,0,-1.2784007442800178,0,0
204,0,-0.5394467705943584,1,0
2762,1,-0.46409400795847805,1,0
3157,1,0.21451102611333217,1,1
967,0,-1.0969867608052635,0,0
2244,0,-1.3083593983183999,0,0
3156,1,0.11660074891145314,1,1
1996,1,-1.261573322101175,0,0
913,0,-1.2828136603275981,0,0
3235,1,-0.48992319882938595,1,0
411,0,-0.8797565295774644,1,0
1157,1,-0.19657775014484805,1,1
1219,1,-0.63533581055611,1,0
2318,1,0.7466039636508698,1,1
247,0,-1.5865518564285157,0,0
2349,1,1.455457842258116,1,1
105,0,-0.9659416292785681,0,0
2468,0,-0.24988545827199346,1,1
2777,1,0.35260685175403744,1,1
1350,0,-0.8489759767356877,1,0
2456,1,-0.6461702478805704,1,0
2427,1,-0.4965396827369403,1,0
912,0,-0.7973184595312384,1,0
1049,0,-1.2922373304216925,0,0
509,0,-0.716572116731898,1,0
1718,0,0.2357955201662346,1,1
601,0,-0.5676246113464963,1,0
1799,0,-1.011354373254313,0,0
2228,0,-0.5317428324233949,1,0
2851,1,1.9158883424097475,1,1
2756,1,-1.6052488276968893,0,0
3009,0,-0.8020794757454524,1,0
2643,0,-0.007748530592978718,1,1
1342,0,-0.8158974337374165,1,0
2656,0,-1.0852939733723928,0,0
341,1,1.1395469126813875,1,1
683,1,-0.39008381170819834,1,0
684,1,-0.6829665983741158,1,0
2516,0,-0.6009967449809862,1,0
735,1,-0.8100403490596606,1,0
2979,0,-0.6300923144382141,1,0
1843,0,-0.45339594240278164,1,0
307,1,-0.7214802509133837,1,0
2022,1,-0.5376776358653766,1,0
607,0,-2.1460482245302295,0,0
484,0,-0.7990515697040887,1,0
1061,0,-0.15489928014992685,1,1
2927,0,-0.7361509213054098,1,0
2828,1,-0.3385162374975254,1,0
2564,0,-1.2492175696760732,0,0
2404,1,-0.2295330007610332,1,1
1407,0,-0.7455962276451112,1,0
2849,1,0.48225236781783115,1,1
2425,1,-0.24402182667930544,1,1
2409,1,-0.27351075300242644,1,1
2471,0,-0.4644074545960066,1,0
1506,1,-0.9148783040405968,1,0
755,1,-0.9093623083716393,1,0
2288,0,-0.3972864159579454,1,0
2853,1,1.3730194440606007,1,1
2328,1,-0.636690681954544,1,0
2729,1,-0.6638609645830871,1,0
2469,0,-0.9639523470487704,0,0
1583,1,-0.6228456879343246,1,0
2990,0,-1.6263594334708242,0,0
1572,1,-0.14414523907998267,1,1
2372,1,-0.055795291421229846,1,1
420,0,-0.9604148535977943,0,0
2746,1,-0.6423696215694215,1,0
582,0,-1.2412283200308172,0,0
2162,0,-0.9945454085460855,0,0
1592,1,0.09741089932567054,1,1
2119,0,-1.3906319990433618,0,0
1895,1,1.1469170905283288,1,1
2759,1,-0.5622200430709758,1,0
625,0,-0.4664147163404734,1,0
1797,0,-0.6930133333759132,1,0
2870,0,-1.2272577539168692,0,0
825,0,-0.23405211687958036,1,1
1813,0,-0.669760912236607,1,0
3099,0,-0.19636461852786685,1,1
451,0,-0.3025616516252608,1,1
1725,0,-0.2251698894261646,1,1
2597,0,-0.482281540462342,1,0
2820,1,0.03160249251677375,1,1
901,0,-0.693541034333434,1,0
2839,1,0.12089248697370417,1,1
3163,1,-0.4773376444787289,1,0
3040,0,-1.5871816694602752,0,0
2608,0,-0.017774028201276958,1,1
1871,0,-0.9088101949010485,1,0
2087,0,0.39269019013862677,1,1
483,0,0.18009418309552808,1,1
2272,0,-1.2123710630504119,0,0
2239,0,-0.39687391998917215,1,0
1640,0,-0.7646943532358281,1,0
2314,1,0.6338042020591226,1,1
3089,0,-1.6371370778684724,0,0
447,0,-1.351690736043111,0,0
1736,0,-0.5533338645295351,1,0
613,0,-1.1937459213642567,0,0
1550,1,0.0988469360204737,1,1
1468,0,-0.5084075710269729,1,0
1543,1,-0.7941914571005535,1,0
1087,1,-1.2897061853889347,0,0
1434,0,-0.24582922527785442,1,1
2227,0,-0.6295355480739129,1,0
236,0,-1.619824301139373,0,0
604,0,-0.4967968752158088,1,0
1661,0,-0.2753612055448363,1,1
2543,0,-0.2997891526387732,1,1
3006,0,-2.0706088915040897,0,0
2891,0,-1.5618351321567336,0,0
1828,0,-0.6709993095696478,1,0
2647,0,-0.7302229564665467,1,0
1950,1,0.38097220192641723,1,1
1240,0,-0.864950940814911,1,0
2391,1,-0.6622897977413394,1,0
841,0,-0.42433362350401976,1,0
2279,0,-1.0297179528843656,0,0
1254,0,-0.8483368326184135,1,0
3060,0,-1.1342150549676984,0,0
919,0,-0.9897121551175236,0,0
2841,1,-0.09770423978614803,1,1
1864,0,-0.11471043423145108,1,1
2063,0,-0.9906619474636722,0,0
731,1,-1.4449035971449242,0,0
1406,0,-1.0602620671843956,0,0
1745,0,0.13657208843093724,1,1
1971,1,-0.623471894317271,1,0
2989,0,-1.4725734748309214,0,0
824,0,-0.874830701888015,1,0
135,0,-1.0442155200098389,0,0
2545,0,-0.9217459968432289,1,0
1430,0,-1.5025431668234168,0,0
99,0,0.9137067648273534,1,1
2864,1,-0.49044616760732107,1,0
1850,0,-0.6819769230325983,1,0
1008,0,-1.109419940001746,0,0
260,1,1.5312780997314215,1,1
2525,0,-1.3000058059267146,0,0
267,1,0.1550177931969514,1,1
924,0,-1.7740575047900196,0,0
1554,1,0.13388161435464505,1,1
551,0,-0.6309955736676225,1,0
3020,0,-1.6237738963835133,0,0
2984,0,0.36399323860136396,1,1
758,1,-0.025362638842147255,1,1
58,0,0.24150850189043252,1,1
2413,1,-0.5186892968194724,1,0
744,1,-0.7730985757450894,1,0
1750,0,-0.8211263498028863,1,0
3140,1,-0.9132175857371272,1,0
2483,0,-0.968438385979292,0,0
3165,1,-0.24549586544214044,1,1
2678,0,-1.4523882592905326,0,0
256,1,0.5465590772710011,1,1
1213,1,-0.5728776649604705,1,0
2845,1,-0.02855120687149864,1,1
1447,0,-1.1255923747603946,0,0
1448,0,-1.8224315752970515,0,0
1495,1,0.7179649608436582,1,1
2842,1,-0.5492938383683011,1,0
876,0,-1.001228696801236,0,0
1250,0,-0.94610239602931,1,0
374,1,-0.39155660831878764,1,0
194,0,0.1869995133883075,1,1
2189,0,-1.294271442433151,0,0
915,0,-1.0193124405270264,0,0
254,1,-0.05344517007562729,1,1
2735,1,-0.6196195232758528,1,0
292,1,0.27712307474998554,1,1
2371,1,-1.122407063164086,0,0
848,0,-0.21656799975658522,1,1
1271,0,-0.7129942058523103,1,0
1636,1,-0.9929387042289548,0,0
2292,0,0.08831797781117481,1,1
2903,0,-1.3059474073890274,0,0
2529,0,-0.9109342914199137,1,0
2492,0,-1.2906830959737152,0,0
763,1,0.7591090582683082,1,1
754,1,-2.0230082885449563,0,0
1074,1,1.91244676149331,1,1
1900,1,0.2823738631070372,1,1
1532,1,0.20428543958554246,1,1
670,1,0.3100195389293526,1,1
2834,1,0.4773247476645504,1,1
940,0,-1.2454170003667058,0,0
1643,0,-0.5293587209562775,1,0
1368,0,-0.7732378228689706,1,0
960,0,-1.627242164513725,0,0
376,1,2.0825220836984313,1,1
614,0,-0.46587164177149043,1,0
408,1,1.3423425222414314,1,1
572,0,1.124875134375767,1,1
696,1,-0.7139750403352784,1,0
950,0,-0.9066402128718428,1,0
2370,1,-0.06954157600077435,1,1
1835,0,0.18252566146112412,1,1
615,0,-1.0325919018610974,0,0
2728,1,0.3497662366136726,1,1
1249,0,-1.2016128604410463,0,0
946,0,-0.6736454160100561,1,0
358,1,-0.4047150897991554,1,0
3173,1,-0.7786526383712162,1,0
1642,0,-0.7757328183409449,1,0
3190,1,0.7142845663978271,1,1
3076,0,-0.9823121544947235,0,0
2715,1,-0.33744627147322265,1,0
962,0,-0.26837837486953137,1,1
1103,1,-0.9379804986483474,1,0
2676,0,-0.790309496318787,1,0
2198,0,-1.0914494515424962,0,0
2047,1,-0.4650731314984557,1,0
3203,1,2.1440389605397314,1,1
1156,1,-0.9947245057461234,0,0
1849,0,-0.7410767234670137,1,0
1175,1,1.1648855544678602,1,1
2896,0,-0.6279056710912271,1,0
1833,0,-1.027867819973614,0,0
536,0,-0.4961944250404224,1,0
270,1,0.901739262351342,1,1
2290,0,0.6605134143328867,1,1
2747,1,0.463065459200456,1,1
2513,0,-1.0991570705165075,0,0
499,0,-1.001050961577854,0,0
558,0,-0.3135380195047512,1,0
1652,0,-0.22164231835370699,1,1
427,0,-1.7330846287639081,0,0
2309,1,0.2761630016302033,1,1
1365,0,-0.3572296287579079,1,0
3189,1,-0.5422809133551416,1,0
2562,0,-1.0980786048979154,0,0
1085,1,-0.6033969942699324,1,0
2341,1,1.4784535825963414,1,1
3231,1,-0.09267259253936042,1,1
28,0,0.22734857841770859,1,1
2320,1,-0.772186452525172,1,0
2970,0,-0.4526765458843967,1,0
1473,0,-1.021417135098089,0,0
1952,1,0.033909775261499776,1,1
1856,0,-0.9512872259930183,1,0
1505,1,-0.3191520079046924,1,0
39,0,-0.9062221100838542,1,0
392,1,-0.42906253116406395,1,0
62,0,-0.9067349035990624,1,0
987,0,-1.6867779092752806,0,0
1237,0,-1.055303911131799,0,0
691,1,-0.4215620041519672,1,0
1259,0,-1.126219903429343,0,0
2508,0,-0.9381302105505941,1,0
2946,0,-0.6015768849304434,1,0
2222,0,-0.5455845703796947,1,0
737,1,-0.5502575224996321,1,0
728,1,0.37060803459082226,1,1
957,0,-0.9933911779771911,0,0
2212,0,-0.7082786156220646,1,0
3048,0,-1.0193844957376264,0,0
2552,0,-1.7603263809244483,0,0
1827,0,-0.7813126382111075,1,0
2977,0,-0.8210929212874415,1,0
243,0,-1.6595017209676042,0,0
2278,0,-0.41079700874270597,1,0
2126,0,-1.1856308359398404,0,0
3267,1,-0.7957170579615767,1,0
211,0,-1.168836666974401,0,0
871,0,-1.062847368925155,0,0
2991,0,-0.4646464185593369,1,0
1113,1,0.49399146020310697,1,1
882,0,-0.8044609685630314,1,0
3142,1,-0.4330302151331603,1,0
1119,1,-0.3520572238362603,1,0
1305,0,-0.6394985343122155,1,0
2619,0,-0.42196875899664715,1,0
2142,0,-0.47338327839461286,1,0
2822,1,-0.7171378275603648,1,0
2183,0,-0.6392672176540388,1,0
3204,1,0.7052128351646938,1,1
446,0,-1.6190747308330502,0,0
1588,1,-0.35722558454954595,1,0
2491,0,-0.24123469988908042,1,1
1141,1,1.2945799426048936,1,1
188,0,-1.282817302148802,0,0
3067,0,-1.1540527196032146,0,0
2694,0,-0.9905072821610106,0,0
54,0,-1.0343636280684785,0,0
3177,1,0.7621825898963406,1,1
1456,0,1.0014472279326567,1,1
2949,0,0.14698935033290686,1,1
995,0,-0.9137610087571395,1,0
2648,0,-1.2447955327095759,0,0
303,1,0.10558622232506173,1,1
2651,0,-1.9548113406229823,0,0
2025,1,0.25070979744805794,1,1
3141,1,-1.0793252132117672,0,0
2093,0,-0.6130452222265766,1,0
1024,0,-1.0794990868367569,0,0
2406,1,-0.8013562203056309,1,0
1841,0,-0.5520923052038389,1,0
796,1,-0.45130463103236157,1,0
2480,0,0.3594669568155069,1,1
2738,1,0.5141906792132055,1,1
1100,1,0.7878378151319974,1,1
258,1,1.5757165335628431,1,1
2796,1,-0.8406560516584674,1,0
787,1,-0.4041400886402972,1,0
2687,0,-0.8666634388636436,1,0
1872,0,-0.6773952783259393,1,0
1837,0,0.6832136767457575,1,1
2690,0,-1.4278492887107783,0,0
359,1,0.6468363061443211,1,1
1822,0,-0.7749440900602568,1,0
3036,0,-1.0307458628121173,0,0
2192,0,-0.8822669185213582,1,0
1373,0,-0.2854012134535885,1,1
1081,1,-0.22659980388319964,1,1
1573,1,-0.3795570584872043,1,0
86,0,-0.7269198556195297,1,0
387,1,-1.152477344439462,0,0
2037,1,-1.1457425618098054,0,0
3071,0,-1.47391015304354,0,0
978,0,-0.9213199249895705,1,0
425,0,-0.41271150679524654,1,0
2556,0,-1.0845301719504752,0,0
2366,1,0.7278143148464791,1,1
238,0,-0.7951475372054759,1,0
3151,1,2.4731701109493676,1,1
1834,0,-0.44742074367856505,1,0
1997,1,-0.2701203528772073,1,1
1094,1,-0.41407854013138234,1,0
2542,0,-1.4665555761938667,0,0
1027,0,-0.422314374474011,1,0
2682,0,-0.7139308934972259,1,0
3134,1,0.6501197185131542,1,1
251,1,1.274153985174648,1,1
535,0,-0.8059960993045536,1,0
1707,0,-0.21810206858091444,1,1
870,0,-0.9642233683678904,0,0
131,0,-0.7220076877187231,1,0
3126,1,-1.3323163372197064,0,0
1612,1,0.3757288564374192,1,1
1778,0,-1.2964392415936394,0,0
1414,0,-1.1487280723401179,0,0
2936,0,-1.2318156465141097,0,0
1475,0,-0.7632787302380488,1,0
2099,0,-1.140590202245072,0,0
1979,1,1.8850198519569432,1,1
1126,1,-0.7864935181519683,1,0
1457,0,-0.5250952030584655,1,0
971,0,-1.2026640006450464,0,0
1152,1,-0.2061844287071883,1,1
977,0,-1.0037857910166557,0,0
3074,0,-1.9072892275394473,0,0
723,1,-0.7720438569154758,1,0
713,1,-0.8286709539750057,1,0
1999,1,-0.8522842478312114,1,0
1903,1,-0.38363271447906083,1,0
464,0,-0.7456567253891124,1,0
1604,1,-0.8388552698917751,1,0
2634,0,-0.7892100597332119,1,0
2431,1,0.17494356734144983,1,1
2925,0,-1.0086881360852455,0,0
1110,1,-0.7063768116620273,1,0
2567,0,-0.6250700080961766,1,0
3013,0,-0.9014447773042802,1,0
487,0,-0.9517283735374352,0,0
1009,0,-0.1088502218250472,1,1
1908,1,-0.6039152230673909,1,0
2195,0,-0.5646433772275911,1,0
1174,1,-0.41092796051041774,1,0
2972,0,-0.886795821834325,1,0
3107,0,-1.9829586230429674,0,0
2308,1,-0.7202776138702012,1,0
