source_index,y_true,decision_score,y_pred
2542,0,0.13882416555396643,1
360,1,2.5869253648795385,1
1568,1,-0.6162976725575793,0
2869,0,-0.5613936621526945,0
1425,0,-2.020123835920359,0
2261,0,-0.6133711588913944,0
2878,0,-0.5023849400190137,0
294,1,0.1319850855758609,1
1806,0,-0.9516029641162265,0
1861,0,0.026515008676539165,1
1529,1,1.4259686854397762,1
2722,1,-1.5960556779540402,0
1843,0,0.08418357730725834,1
2547,0,0.5307374086519971,1
2720,1,0.42864374065999306,1
1840,0,0.39998172143999344,1
2112,0,-2.0213671023565083,0
711,1,2.0474654553946317,1
1622,1,-0.055651829650601836,0
2011,1,0.9845852508614694,1
3049,0,-0.5626112427401964,0
875,0,-0.6461480179296875,0
73,0,-0.8653380989870136,0
2313,1,-0.22736001820493332,0
3007,0,-0.8617593747541537,0
776,1,-0.8998359850100521,0
2074,0,-1.465482773707126,0
431,0,0.5771804941783403,1
1844,0,-0.6942569122374316,0
1024,0,-1.5879986302488331,0
1414,0,-0.07085228597997159,0
1203,1,0.7824950177393384,1
1740,0,-0.9620894284583303,0
2228,0,-0.28797387996600055,0
2761,1,0.17532175594342264,1
2847,1,0.18199474037011099,1
2322,1,0.09663565882911576,1
2033,1,-1.6503488452241706,0
379,1,2.1690633914970583,1
1025,0,-0.29380630300842475,0
895,0,-2.0680331613648346,0
2401,1,2.523684248942441,1
114,0,0.9013882723487836,1
2340,1,-0.9969334652813662,0
2015,1,2.60366726972847,1
2951,0,0.8903032996380749,1
1353,0,0.37163921454403426,1
298,1,0.09756908140040557,1
1341,0,1.0718875812651907,1
1808,0,-0.6274092376788556,0
2540,0,-1.3456386503710807,0
2043,1,0.6312593268193476,1
1723,0,-1.6206775941219993,0
382,1,-1.0367180690062634,0
1472,0,-0.8049794752020503,0
1781,0,0.8293290838605243,1
2078,0,0.6345207358294389,1
1102,1,-0.4495085761571258,0
994,0,0.13619616738873755,1
286,1,0.334162196796266,1
2076,0,-0.8242088609361584,0
797,1,0.16762610670014483,1
1601,1,1.2518866124375188,1
1446,0,-0.6937792661993014,0
1657,0,-1.227871738992445,0
2163,0,-1.6129699875832926,0
2702,0,-2.053543592812595,0
772,1,0.968613206693236,1
609,0,-1.231262810383722,0
2557,0,-0.9042166665380234,0
1758,0,-0.49067526790496635,0
317,1,0.9668605371681894,1
3163,1,0.4080481540921433,1
801,1,0.2940781716894987,1
0,0,0.3045410418440464,1
1872,0,-0.5353696483604877,0
3019,0,-0.3477183255202374,0
292,1,1.364515993533693,1
2298,0,0.3050962821190646,1
603,0,-0.8798556244185405,0
2635,0,0.7557144273361402,1
1072,1,2.1330746237220413,1
993,0,0.5687850372960872,1
136,0,-1.2133607287090045,0
1187,1,-0.10803871229667522,0
550,0,-0.3174506037532221,0
2681,0,-0.4709103335868312,0
2837,1,0.4534222633305265,1
320,1,1.001766233444804,1
1634,1,1.194688721579099,1
576,0,-0.27195800981454576,0
2794,1,-1.1998260899439779,0
926,0,-0.3008492690134614,0
2554,0,0.6242421089843131,1
1234,0,-0.9298272190590908,0
2762,1,-0.25275847666324375,0
2622,0,-2.0881827827885866,0
2282,0,0.5951298375589844,1
1104,1,-0.2624503226361439,0
1583,1,-0.6064234706939975,0
1423,0,-0.15050895618079263,0
2347,1,1.5203978489222814,1
714,1,-0.9679210078928331,0
2932,0,0.522537180011702,1
2003,1,-0.3021501459681608,0
2696,0,-0.2590158846118717,0
392,1,-0.012502853247648521,0
1832,0,0.6889360788788281,1
1865,0,-0.5743484316642347,0
2813,1,0.01200266857620208,1
2292,0,-0.540173386045905,0
563,0,0.5683237420495345,1
409,1,-1.8734466673763155,0
2307,1,2.7913059835648655,1
2193,0,0.6433955403904075,1
16,0,0.2831024421448918,1
1770,0,0.7043061421551462,1
2108,0,0.44268477448802035,1
2852,1,0.7198277080322546,1
3231,1,1.1995385103070066,1
822,0,-1.3100001990991514,0
1672,0,0.600922851177049,1
2546,0,-3.062947827620964,0
2268,0,1.82943475645267,1
1791,0,0.10863880453145419,1
2614,0,0.07464179368013646,1
2836,1,0.691913471993046,1
10,0,-0.2492347023883978,0
967,0,-0.5469967150926798,0
27,0,0.3660765903898413,1
3263,1,0.04280992152382962,1
1761,0,-0.900024175006267,0
2413,1,-0.46033730415855345,0
646,0,0.5432094254452253,1
357,1,1.943151526189713,1
539,0,-0.052401951711869454,0
969,0,-0.6949438030294164,0
1374,0,-0.29819331411698985,0
878,0,0.74129713978157,1
2302,1,0.8949969887249871,1
1256,0,-0.7668788984919768,0
3165,1,0.8298926523970303,1
1851,0,-2.1179545855397244,0
997,0,-0.6338482327717243,0
438,0,-0.5629295079804533,0
2901,0,-0.37016769642810027,0
1394,0,1.1854935657483345,1
1961,1,0.30427811410139327,1
3237,1,-1.6970311584928819,0
348,1,0.6276134084515954,1
1660,0,-1.0659210476600727,0
2057,0,-0.45577007854439566,0
3054,0,2.237430030720204,1
940,0,-0.7100191628046859,0
2407,1,-0.9609013497364081,0
2976,0,-1.6106266052347449,0
2682,0,0.22737611828509463,1
1325,0,0.1959148788214214,1
24,0,1.0836790743279356,1
595,0,-0.9216677963685065,0
2737,1,-0.42765646909727595,0
1813,0,-0.4645592659192174,0
1191,1,0.8380703435267023,1
1727,0,-0.22118194185697798,0
2170,0,0.023107944446981082,1
52,0,0.615086083585962,1
3063,0,-0.48053819365491285,0
514,0,0.1423294392805708,1
589,0,-1.157041341001156,0
2535,0,-0.9972895698743776,0
3034,0,-0.6153127838503418,0
2580,0,-1.1661018329480326,0
265,1,-0.6871641794534784,0
333,1,-1.2788110875700764,0
42,0,1.1832250080512774,1
3082,0,-2.0839294392801886,0
2191,0,1.5470469064363415,1
2712,1,-0.7207860399356505,0
1229,1,1.4075303717067251,1
1795,0,0.039566864873509966,1
283,1,-0.09703553276697252,0
58,0,1.2220487506215247,1
307,1,-1.2988025679679527,0
671,1,0.8551577645747749,1
2421,1,2.8151664367732816,1
2160,0,-1.5106427907609539,0
1086,1,-0.5794320405010054,0
1678,0,-0.6131952932606244,0
2789,1,-0.0812403119984193,0
1691,0,1.187591273505679,1
269,1,-0.1353729288991765,0
2519,0,-0.5541880325117332,0
762,1,-1.347434465146772,0
1020,0,-1.5572714005401234,0
841,0,-0.13023227115021435,0
2745,1,-0.10235368827972754,0
1292,0,2.327600317539907,1
1080,1,1.6062801736535002,1
2111,0,-0.7433118299879906,0
3037,0,-0.4153656537319245,0
2507,0,0.7930811271817331,1
69,0,-1.2483243912934456,0
1281,0,1.2091987977003447,1
1403,0,0.1345108380988891,1
1654,0,-0.9609676106632683,0
623,0,0.10540270088254336,1
406,1,0.7055904915114297,1
1992,1,0.44931547922043846,1
1278,0,-0.8978223489579256,0
2664,0,-1.0984828526393222,0
3042,0,-1.285581451979659,0
2030,1,-0.560245176864282,0
3132,1,0.17703786265174704,1
879,0,0.6729566836957643,1
1735,0,-0.3731505129099406,0
565,0,-0.42565076572167476,0
612,0,-0.782693984684512,0
814,1,-0.41459006585937613,0
2821,1,-0.1892112331318185,0
2273,0,0.6859220294809074,1
774,1,0.803239984815528,1
1516,1,0.2120937779893189,1
2267,0,0.5205563735312828,1
407,1,-0.9605862354452943,0
44,0,0.23081359979802232,1
2968,0,-1.6141169567196187,0
242,0,1.1258142721444437,1
3256,1,1.420956321452169,1
1132,1,0.9166605885122117,1
3190,1,-0.9710204933574176,0
935,0,-1.6811586051070142,0
498,0,-0.4085565509000914,0
2649,0,-1.3248665187293656,0
590,0,0.8626838037415065,1
2694,0,-2.0118573988472073,0
1298,0,-0.8595115702162428,0
972,0,-0.07866484529831269,0
1887,0,-1.3469345867349483,0
2219,0,0.5652672021682852,1
528,0,0.4493308595201566,1
2022,1,-0.19200210173519067,0
769,1,0.4791022028619837,1
970,0,-0.0858703143825865,0
2069,0,-0.04439646137033687,0
1980,1,-0.032438330690125194,0
959,0,-0.9078097793225224,0
1842,0,-1.0820410182685907,0
508,0,-0.14696490907581405,0
412,0,0.38133171296015994,1
331,1,1.3343571015952649,1
2405,1,-1.1643310601905354,0
147,0,-0.40085678078345643,0
2013,1,0.9993279995422297,1
949,0,-0.33563646358226285,0
900,0,-0.6300671329391825,0
1263,0,-1.1763896449097628,0
905,0,0.7896409337062897,1
475,0,-0.25444002554838496,0
43,0,-0.5526281867472302,0
702,1,0.3258164388518576,1
3208,1,-0.9430048077038546,0
2920,0,-0.7890437954766736,0
2306,1,-1.2859972231677468,0
1382,0,-0.5017824887109221,0
2807,1,0.43211681984338446,1
444,0,-0.6240022332644615,0
3079,0,-0.2342006215150742,0
688,1,-1.2017730447970174,0
35,0,-1.2623359046556364,0
1524,1,-0.2714895670649038,0
2286,0,1.3438203621314035,1
1411,0,0.46822597841175667,1
1335,0,-0.507249030779414,0
541,0,-1.9235054570177634,0
1853,0,-2.257859365925625,0
1609,1,-1.020442326514417,0
2203,0,-0.4722000921021512,0
568,0,-0.9708722622779034,0
2820,1,1.988775138329238,1
2472,0,-0.9633991512308426,0
104,0,-1.345345629658404,0
389,1,0.9997717463191473,1
1207,1,0.6074592348656769,1
2552,0,-1.104484457585526,0
3127,1,0.5094783452835592,1
3266,1,0.893559995414654,1
188,0,-1.3313103225341643,0
831,0,-0.9772967788505083,0
598,0,-0.6046898685483022,0
2709,1,0.6965948232194705,1
1618,1,0.5579092256959859,1
1538,1,1.3823798722273775,1
2513,0,2.230437159650557,1
830,0,-1.2824990006003592,0
1610,1,1.327602021501284,1
1061,0,1.0330739694619417,1
2671,0,-0.0373342300295873,0
397,1,0.19115948243561534,1
373,1,-0.3907256730851181,0
367,1,1.0471906008494538,1
1931,1,0.4402405108032597,1
2362,1,-0.039367264501937616,0
530,0,-0.77719245553194,0
3171,1,-0.3296990999601326,0
911,0,-0.07145578749190881,0
1924,1,-0.629710098936594,0
161,0,-1.4499072110053879,0
456,0,-0.8287837444680441,0
383,1,-0.37372885354771557,0
606,0,-0.9763183414724348,0
1310,0,1.3612839574919642,1
2220,0,1.3317747920383518,1
2560,0,-0.9311660042637446,0
1757,0,-0.2636657067537295,0
2759,1,0.016611099435590138,1
300,1,0.7473256610342287,1
1307,0,-2.4179628552349635,0
2740,1,1.1038346217477613,1
1858,0,-1.0927276394995813,0
881,0,-0.4793417932580654,0
2486,0,-0.5584244594797766,0
1756,0,-0.1978004291796078,0
1119,1,2.132723324591398,1
1113,1,2.0483590270849557,1
1291,0,-0.8799500913282496,0
663,1,-0.3510918955397168,0
1358,0,-0.5133651406067303,0
1297,0,-1.7086080721956363,0
3254,1,0.8310296309679477,1
2018,1,1.5072267103701187,1
1779,0,-1.3033974777300996,0
968,0,-1.0076255395864868,0
2315,1,0.3838048061753021,1
1450,0,0.14086634127405698,1
1952,1,1.356013299637693,1
2214,0,0.8240175389756685,1
2045,1,-0.5991008263700164,0
1998,1,0.17627565237793236,1
196,0,0.3579820521183621,1
1746,0,-0.5445876575222379,0
2771,1,-0.14603293847604215,0
960,0,-1.4216164920232888,0
87,0,-1.2386996692793613,0
2009,1,0.7013396116007187,1
2350,1,2.726874799422676,1
615,0,-1.0965659657742415,0
1974,1,0.48499911370963195,1
403,1,0.07940219190337566,1
3110,0,-0.01087108773485701,0
1016,0,0.4313712327439306,1
823,0,0.9882234739137885,1
620,0,0.3568813750936051,1
630,0,-0.22523035330864347,0
81,0,-1.5749160161836104,0
369,1,0.2388999439644808,1
1031,0,-0.5762973651848005,0
1950,1,0.3558297104993109,1
110,0,-0.6118613372827222,0
973,0,-0.09325791568415198,0
782,1,0.8862021555197803,1
1731,0,-1.3436956297082772,0
1778,0,-1.088107570022465,0
2927,0,-0.3993339764815551,0
1701,0,-0.4524934860441401,0
915,0,-0.8206646830018687,0
697,1,0.12344028413814684,1
978,0,-0.2706270645749438,0
1616,1,0.38836890570110416,1
1422,0,-0.8553094646089414,0
1100,1,1.2286315597907473,1
870,0,-0.5490034050903301,0
2034,1,-0.28626664032018406,0
1629,1,1.4021186026263872,1
1090,1,-0.9069320100606264,0
1017,0,-0.061633071601602196,0
2054,0,1.8189530879948062,1
1906,1,0.2365441460420428,1
1973,1,1.4988627180079266,1
453,0,-2.4445300730895405,0
1820,0,-0.2698603024286066,0
1981,1,-0.31979273258190605,0
2918,0,0.08463295731933765,1
1709,0,0.6231532112421774,1
2438,1,-0.06406065638879885,0
851,0,0.3556348555427311,1
2979,0,-0.9421295323482675,0
325,1,-1.179846656401685,0
859,0,-0.4501270385574849,0
788,1,0.20825497132249687,1
1675,0,-0.5632787437928892,0
2201,0,-1.2852741820242697,0
2050,0,0.7441924483954825,1
2422,1,-0.1526326241174611,0
3122,1,-0.6047777156577832,0
963,0,-0.10974081325501989,0
2672,0,-1.3609024610064453,0
1273,0,-0.825243193764817,0
21,0,-0.48640262759403763,0
2131,0,1.2734696906474963,1
1856,0,0.039592139071273486,1
2755,1,-0.18426114345661632,0
1296,0,-0.8156362316102104,0
3246,1,-0.8363184910188003,0
1082,1,1.5226034125383763,1
2912,0,1.9458128278432862,1
1501,1,0.8803518664823615,1
925,0,1.4667582456218617,1
2630,0,-1.1605181468490449,0
2495,0,-0.45524190925899477,0
2433,1,0.7745939640886927,1
732,1,-0.6770980925142427,0
1274,0,0.2844587190960124,1
1009,0,1.5313211115103627,1
2749,1,-0.8721391870447817,0
97,0,-0.4134815213665839,0
2608,0,1.3981270633073142,1
2923,0,1.9262256423216029,1
727,1,-0.8549367651794948,0
51,0,0.6837002505329748,1
3020,0,-0.4050384307241461,0
1965,1,0.47971831829306516,1
965,0,-0.8149632806715488,0
874,0,0.43625458898032443,1
1798,0,2.3609689865944237,1
1546,1,-0.03543254403705348,0
3075,0,-0.8874988224757503,0
2851,1,2.4860885287354666,1
487,0,0.1849631106181895,1
569,0,-0.540527939588272,0
2581,0,-1.0348025920406285,0
2369,1,0.565246296809504,1
176,0,-0.06813398005289723,0
1435,0,-0.3310209054053261,0
854,0,0.17018330955352973,1
2665,0,-0.7027541352503799,0
1816,0,0.3062589971241783,1
2873,0,-0.8695459142121258,0
3011,0,-0.8582496089099143,0
3161,1,2.2718091429773652,1
3235,1,-0.7245506872873348,0
2173,0,-0.6934711052895675,0
1768,0,-0.5033837920946529,0
2308,1,-0.18535684938238536,0
2152,0,-0.2525814990399735,0
645,0,0.16636066160778998,1
2027,1,-0.3674472529577614,0
2277,0,-0.4944358999796858,0
813,1,0.5780097773782822,1
1214,1,1.0927477470318778,1
669,1,-0.8447514265923504,0
1473,0,0.30656468728264824,1
285,1,1.8325188368576648,1
32,0,1.3486699937333162,1
2831,1,0.19512069524676284,1
1391,0,-0.19274824208724348,0
2222,0,0.020880771600093606,1
436,0,-1.2676639641858045,0
2704,0,-1.4898250871179708,0
984,0,-0.4906738361854077,0
529,0,-1.9226735545839895,0
2990,0,-2.0828576607740388,0
2731,1,0.36431420610881826,1
3099,0,0.640985444020614,1
1438,0,-0.7804741732834417,0
3167,1,0.8527140577196184,1
1410,0,-0.4038339619892108,0
1734,0,-2.5301999850903885,0
2544,0,-0.4594651198914912,0
1968,1,-0.6227163997405287,0
2510,0,-0.6978956143079551,0
2127,0,-1.0912726751096449,0
515,0,-0.3924972842996737,0
1730,0,-0.141027231962844,0
1592,1,0.1783823934272402,1
2283,0,0.7875474315069537,1
825,0,-0.44706205976919167,0
1755,0,0.6662543702289299,1
2059,0,0.2726332608142581,1
826,0,-1.2456556637625966,0
472,0,-1.0269086341384779,0
1476,0,0.4476794578340811,1
1802,0,1.2134673620226244,1
922,0,-1.0321045048213389,0
3243,1,2.452084740889457,1
2336,1,1.2613811767161143,1
3108,0,-1.8387453353183134,0
3207,1,1.0682536408056758,1
2881,0,-1.4177580167079564,0
2688,0,-0.972279477139391,0
1771,0,-0.0796999300912768,0
2690,0,-2.012236856511281,0
2607,0,1.9275190902871453,1
778,1,-0.6812433670103111,0
2826,1,1.3374061787483524,1
1305,0,-0.8544990924787776,0
2965,0,0.903936616406275,1
1062,0,-0.8566768152644744,0
956,0,-1.313941510964159,0
964,0,1.024425118662887,1
2511,0,-1.3817688817933975,0
2278,0,0.3265585915280864,1
616,0,0.8118321152458041,1
1666,0,0.15014680920413764,1
2734,1,-0.041025372976315894,0
987,0,-1.9950855708486663,0
2910,0,-1.9886253047824731,0
2146,0,0.6723410578187168,1
2251,0,0.1281834797535466,1
597,0,-0.8233672580540286,0
2012,1,0.6218647053864375,1
1014,0,-0.36178333766175497,0
1053,0,-0.08458912727792284,0
2270,0,1.7201423102753421,1
2650,0,-0.8178961521808665,0
1999,1,-0.5626088608684381,0
416,0,-1.2741164936665175,0
278,1,1.2781883701584384,1
113,0,-2.104766561269423,0
641,0,-0.8341312574644104,0
2359,1,0.03604488197400785,1
231,0,0.06634350845114306,1
887,0,1.2125670959295511,1
1491,1,2.539942519286443,1
197,0,0.49178650133199,1
183,0,0.7576431737449927,1
427,0,-1.7363945837794839,0
2886,0,-0.15223330497078313,0
1504,1,1.170735968332014,1
1258,0,-0.8666547686928756,0
1948,1,-0.7362270509163416,0
2227,0,-0.8415499446798655,0
2023,1,0.07508758359951201,1
2629,0,-1.20884294024564,0
146,0,0.4939948573280577,1
3113,0,-0.5140155816709082,0
2987,0,-0.042688567283624995,0
885,0,-0.7885425147676992,0
1732,0,0.6893249903790046,1
112,0,0.4821336037035094,1
1126,1,0.3357895070230046,1
2656,0,-1.3755200445193578,0
3016,0,-0.7651407614088115,0
2929,0,-0.5015533858105106,0
1452,0,-1.691471059979082,0
1703,0,-1.5987798179718984,0
3176,1,1.1007165889662505,1
775,1,0.10364476071578246,1
2747,1,1.3461577839711902,1
662,1,-0.24493996089325698,0
952,0,-0.398648077584133,0
2659,0,-1.2954515508802948,0
5,0,-1.383257580795589,0
2182,0,0.6633721924978666,1
2142,0,-0.5862885914060387,0
2570,0,-0.3535646921755173,0
1137,1,1.7590902888974596,1
1395,0,-0.4161921241024846,0
608,0,0.7488262223814701,1
2648,0,-1.3810292880828916,0
2919,0,0.42116919475088466,1
2447,1,1.7357690905533592,1
3101,0,0.12709799506544475,1
2215,0,0.34360717791885165,1
1448,0,-2.9687398117651465,0
1713,0,-0.19641471969479382,0
1048,0,-0.15487394319528255,0
706,1,-0.9980022068736578,0
3198,1,0.9933933453668624,1
2459,1,2.1356315880048204,1
1019,0,-0.6201526151218533,0
2104,0,-0.9987254044863829,0
2524,0,0.6824000442798115,1
2390,1,-0.24839773324423084,0
1927,1,0.4965035426797851,1
673,1,-0.9034645698573915,0
2822,1,-0.6076250005493409,0
2752,1,0.9670607781658815,1
1237,0,-1.6814985347662619,0
349,1,1.4614331966871883,1
482,0,0.45385596876130263,1
1676,0,1.6880102614164016,1
533,0,-0.35931950409987706,0
2538,0,-1.1764989986768388,0
1033,0,0.6421107121581304,1
1594,1,1.1598751340444782,1
41,0,-1.2652285607685718,0
1404,0,-0.9701117534812413,0
2171,0,1.228330847569437,1
1440,0,-0.1800948137863689,0
1598,1,0.6292287224866882,1
1506,1,-0.735021072531624,0
2825,1,-0.7355368283577652,0
1252,0,0.8463412749611718,1
2521,0,-0.5230972512805316,0
2187,0,-0.24918785383915648,0
2639,0,-0.6583164665519934,0
2501,0,-1.2192412103298809,0
1875,0,-0.0956156339347271,0
1930,1,-0.9150148985212685,0
1922,1,-1.4183653021904412,0
396,1,1.9425944390225376,1
1600,1,-0.15556101222151097,0
1124,1,-0.8080909811779713,0
45,0,-0.17473750858746095,0
802,1,1.3772059371657788,1
1737,0,-2.0811711722701745,0
3058,0,0.5175897588218701,1
715,1,-0.5496803357301301,0
151,0,-0.5719937873151397,0
2618,0,1.2202776932417216,1
744,1,-1.2196586015172772,0
175,0,-1.1154259621846965,0
290,1,1.865277495211606,1
980,0,-0.9922593778694768,0
1179,1,0.4388636598487703,1
2900,0,0.015198483095822307,1
2492,0,-1.1603599744712523,0
1812,0,-0.25653780116660213,0
2963,0,-1.8999908668969927,0
1160,1,0.2789082571977213,1
279,1,0.16538881188063909,1
3012,0,-0.5052931595562564,0
2790,1,0.8112085857396716,1
1039,0,-0.26293168955704876,0
2719,1,3.756066828780126,1
1272,0,0.5589756588422645,1
2721,1,-1.230335694783786,0
250,1,0.28713381937269467,1
2327,1,0.0016233642040116014,1
1870,0,-0.6972947071716062,0
48,0,0.41330031593780747,1
1182,1,-1.1085465098096023,0
726,1,-0.31142531095337833,0
2555,0,-1.47584398971911,0
60,0,-0.8191028344547542,0
3146,1,0.7786762549826218,1
2776,1,-1.1378020720915027,0
1407,0,-0.12303702468522298,0
2039,1,-0.7030066066619809,0
2967,0,-1.078742205610527,0
2079,0,0.2198970879022431,1
2700,0,-0.5994374541339733,0
2271,0,-1.7308007048108824,0
2880,0,-1.2850147645202934,0
2769,1,0.6111236872476637,1
1445,0,-0.6070565154951897,0
738,1,0.84087839730034,1
1455,0,-0.2449201944137824,0
2197,0,1.3727806958389122,1
2063,0,-2.1981824639631107,0
877,0,-0.9278462232316584,0
1784,0,-1.9828544662334837,0
1079,1,-0.5944815371660395,0
3005,0,-0.29816663625357975,0
680,1,0.33864717665777544,1
221,0,-0.17564044379795593,0
1212,1,0.2646818208767104,1
2478,0,-0.5597184670749151,0
1257,0,-1.0248849694794444,0
2052,0,0.5548122738028953,1
2800,1,0.3287036035271873,1
2782,1,0.5213689726591708,1
3136,1,-0.17206843325491555,0
986,0,-0.8129831003455872,0
432,0,-1.3589348850159402,0
2645,0,-1.269382061243761,0
385,1,1.3259815750901787,1
2083,0,-1.408250750611336,0
366,1,1.7288859728401205,1
1261,0,-0.8824766257963856,0
2533,0,-1.06127792966358,0
2213,0,0.9977005659708786,1
2950,0,-0.40996427344086017,0
2092,0,-0.23838955814332197,0
1254,0,-0.2984609593237142,0
164,0,-1.078377181082721,0
2591,0,-1.0817208275544732,0
2773,1,1.0182882583223387,1
2668,0,0.18077546501741362,1
1063,0,-1.3354772511460404,0
602,0,-1.7534722319610319,0
902,0,-0.10574153418539173,0
1752,0,-1.022942826034777,0
2988,0,-0.10077037138415185,0
2711,1,0.1247495545703659,1
2158,0,-0.030309846505900573,0
2715,1,0.44718895295851424,1
244,0,-0.4523433395743119,0
2956,0,-2.7161093960234157,0
1574,1,1.6125968181993846,1
1595,1,-0.3311053145811811,0
280,1,1.4878097318456134,1
393,1,0.39862649273562606,1
1408,0,-1.220663612919551,0
1670,0,-1.128149950214163,0
679,1,-0.10185137462241875,0
691,1,-0.6797869175574183,0
361,1,-1.0063989775080575,0
791,1,0.19664316138268226,1
335,1,1.1009659364030864,1
725,1,0.011867248786492202,1
121,0,0.46111400441524353,1
57,0,-1.5547085008393973,0
1265,0,-0.7879079978908992,0
1354,0,0.05479535161032792,1
913,0,-0.5383924730795326,0
274,1,-0.4843084622884872,0
1205,1,0.4739849919169042,1
2849,1,0.6634049695776634,1
253,1,-0.7857625310652911,0
852,0,0.8462199839846742,1
1392,0,-1.6183938066234165,0
2512,0,-1.813841865998071,0
551,0,-0.6113047172952895,0
1156,1,0.4492707403237513,1
1241,0,-0.5450174837132875,0
1864,0,-0.879669291441177,0
2863,1,-0.8942631162382653,0
3000,0,-0.35031527933087636,0
1333,0,0.4319136364335366,1
1361,0,1.0634442562556772,1
127,0,-0.8334247234466869,0
424,0,-0.10996716247462518,0
1368,0,0.9023603842349415,1
2894,0,0.24902556210581955,1
759,1,0.445157380815838,1
1534,1,1.3857632126671486,1
3236,1,1.1021046217981096,1
3160,1,-0.21256513758598114,0
1186,1,1.7345143306234982,1
1163,1,-0.4426621275853715,0
105,0,-1.3796426847009837,0
731,1,-0.3495007303760702,0
1581,1,-0.6314476481190676,0
1172,1,0.1522297765238965,1
467,0,0.6971360132817317,1
2832,1,1.3706646496457817,1
3154,1,0.21566698543569146,1
359,1,-0.49093837461118306,0
953,0,-0.7772715532412748,0
2728,1,0.974695611664059,1
845,0,-0.5153597402648669,0
1589,1,0.431430531592083,1
