source_index,y_true,decision_score,y_pred_default_threshold_0
1483,1,0.9717798742269296,1
2882,0,-0.4697117481477363,0
65,0,0.4584295311142591,1
446,0,-0.793622646845589,0
2488,0,-0.2653497422917662,0
1788,0,-0.32395654952551334,0
907,0,-0.9338818980396678,0
659,0,-1.2260531572038218,0
632,0,0.46069950023069073,1
1910,1,-1.0057478249268201,0
1376,0,0.5446899687403534,1
1612,1,0.8101325317157443,1
1184,1,0.11758814207812762,1
3242,1,0.8774803814936952,1
2977,0,-1.1286295557882364,0
2346,1,0.5997560669816028,1
2143,0,0.7444099128761784,1
2181,0,0.392111245971389,1
2802,1,1.1538249246956918,1
1217,1,-0.15484363369972642,0
847,0,-0.8493923896304406,0
2234,0,-0.8614367494446714,0
2942,0,-0.7064131748957342,0
2067,0,0.9128268709550641,1
2522,0,-1.5497597287604106,0
233,0,-0.09440598429991665,0
33,0,1.605538449072489,1
2258,0,-1.1060076201384441,0
1141,1,0.3604687266977621,1
1002,0,-0.48710209240200075,0
1280,0,1.036203835762136,1
3142,1,0.3487016255778653,1
1615,1,0.8022675373804536,1
2780,1,1.5974600596686752,1
1248,0,0.5159368303721507,1
553,0,-1.0488846488325168,0
2741,1,-0.4019602343997034,0
150,0,-1.3329545201670236,0
2444,1,0.1919965150228381,1
800,1,0.43201551222476475,1
1057,0,-1.0522605918780852,0
2689,0,0.2509023426464868,1
979,0,-0.7718065684859224,0
2786,1,-0.24319880519728965,0
2113,0,0.316954328008885,1
422,0,-0.8455700890936505,0
936,0,0.16290392302242707,1
509,0,-0.11226922863796573,0
3213,1,1.285905315453992,1
2845,1,0.2116612267582646,1
2393,1,-0.8866803706840555,0
2121,0,0.48408281541854514,1
289,1,1.3760592533889435,1
14,0,-1.271164588276147,0
2617,0,0.8949928199846596,1
2840,1,-0.7220441047131317,0
1430,0,-0.595443401107277,0
2632,0,1.3988067494206118,1
2653,0,-1.1599540258570293,0
3149,1,1.222759545407699,1
2914,0,-0.07442851394112926,0
1128,1,0.5549073543270217,1
2177,0,-0.9561284889007958,0
3143,1,-0.3964213501045377,0
1363,0,-0.06129535021949806,0
700,1,-0.46506780063869735,0
629,0,1.2365944602879648,1
2599,0,-0.5378952074570161,0
169,0,0.4109770660121126,1
496,0,-0.3367712017561292,0
2332,1,-0.6316216411430581,0
1863,0,-0.8915808674400835,0
2868,0,-1.3786268713245327,0
1488,1,0.4970093823034484,1
1663,0,0.6483733654326077,1
1826,0,-0.8747116390236384,0
2640,0,-0.5081275712556143,0
1947,1,-2.267138538250608,0
1898,1,0.8173548277454822,1
116,0,-0.7105058755869246,0
2372,1,0.15037007610176067,1
1932,1,0.075824796613572,1
2208,0,-1.558065283684916,0
3184,1,1.4608277301625274,1
636,0,-0.5165920744274984,0
2004,1,0.7377880430089078,1
390,1,-1.4793522957737846,0
1390,0,-0.24151441076862612,0
836,0,-0.46952322787987677,0
2269,0,-0.27791843516111336,0
2029,1,0.8411879826025596,1
945,0,-0.5446830718365486,0
2164,0,0.5630046077579803,1
575,0,0.9362183446546118,1
2042,1,-1.0177173401594746,0
2272,0,-0.4052148016549676,0
695,1,-1.4344974048152714,0
975,0,-1.4370652127522097,0
410,0,0.2415668210156131,1
2887,0,-0.6312794908421807,0
1396,0,-1.241753086646526,0
2398,1,1.2345352110427212,1
281,1,2.248635155970238,1
1075,1,1.1969017734981509,1
690,1,0.6673481184068158,1
871,0,-0.6791326225065285,0
729,1,-0.9059144170040255,0
2633,0,0.3008088724322914,1
2400,1,0.7667883302431115,1
1586,1,-0.15516717586002915,0
1204,1,-0.10338667789510081,0
36,0,-1.0882802152483206,0
1873,0,-0.8699974224009227,0
716,1,-2.333681432504806,0
1613,1,1.3205244599922183,1
764,1,-0.43657653302526767,0
3191,1,1.4451071390194201,1
810,1,0.6626945541614989,1
2436,1,-1.0826928778508416,0
1415,0,0.7903441967918395,1
3118,1,-1.1629754283002804,0
1210,1,-0.21819028775474736,0
1551,1,-1.080145505122426,0
1558,1,-0.1383518375508046,0
1889,0,1.073199459115615,1
1226,1,1.5187492227964916,1
1460,0,-0.10131198021776766,0
2179,0,-0.27776818360784306,0
1134,1,0.14256821935339004,1
2339,1,0.05258383377866427,1
2596,0,0.03719590201336376,1
2249,0,0.330543973822634,1
2391,1,0.4371646294219388,1
1096,1,1.68491705366969,1
2733,1,1.5320717558848185,1
2561,0,-0.8590995879338975,0
160,0,-0.36412746785318884,0
447,0,-1.239400503099517,0
1302,0,0.20399062166196436,1
850,0,0.4368642089559561,1
1977,1,0.4643085112945965,1
534,0,-0.32723305241839395,0
2248,0,-1.248991929482595,0
2363,1,2.2741200410705504,1
380,1,1.7924004953074126,1
2367,1,-0.03857870542142272,0
974,0,-0.22581736757933635,0
2364,1,-1.0031110510821546,0
2730,1,-0.35360620061681425,0
2403,1,0.6403808164690646,1
1005,0,-1.8136848726052337,0
1095,1,-0.6118450414971853,0
1008,0,-1.7410716892524856,0
1050,0,-0.7930156125418876,0
1146,1,0.6638584040183112,1
1306,0,-0.5826100682453296,0
418,0,-1.9011171965867333,0
2186,0,0.2394762570476875,1
2799,1,-1.1680833855198345,0
2559,0,-0.7341694630383796,0
2310,1,0.5154631999339842,1
1503,1,-0.3327116430944329,0
3071,0,-1.0987693199744872,0
1717,0,-1.2574744008989933,0
1387,0,-1.0507454598306971,0
864,0,-0.7824423732084801,0
1424,0,-1.4105339537670147,0
833,0,-0.5337054589707709,0
2549,0,-0.1801300596736114,0
996,0,-0.7783983486640728,0
2872,0,-0.8515824532459616,0
2915,0,-0.13463818042181008,0
2921,0,-1.0791138043090487,0
2864,1,0.026426356032370202,1
1271,0,0.35201320467886854,1
2906,0,-0.20175917250667152,0
15,0,-0.6180496573654427,0
1885,0,-1.8569650925254906,0
2505,0,-0.8382757521510283,0
1277,0,0.4325040041003977,1
1528,1,-0.8269268404343965,0
1428,0,1.4010137600748962,1
1810,0,-1.00402110796152,0
2124,0,-1.1195350595408646,0
747,1,-0.14185019965690338,0
1399,0,-0.6454840185911875,0
2434,1,-0.3602991017304168,0
77,0,-1.2842368300795357,0
376,1,0.5947304077630006,1
3109,0,-0.4205850430593182,0
637,0,0.21768563444731992,1
919,0,-0.30747727227979327,0
910,0,-0.5510419541466177,0
1793,0,-1.9017141153559742,0
2140,0,-0.43648073694066214,0
1901,1,0.5928112288967041,1
1577,1,-0.0489491652510986,0
583,0,0.22182640441242774,1
2440,1,-1.1671669989565063,0
728,1,0.6919281455247367,1
2427,1,0.03909213276754875,1
2212,0,-0.5286929574962832,0
245,0,-0.38595699883720547,0
387,1,-0.5725411502727183,0
1966,1,-0.13055752599895631,0
1238,0,-0.058970741657379366,0
2304,1,0.071556264299106,1
2288,0,0.20829908280423715,1
240,0,-0.12897262463273085,0
3045,0,-0.5929873340763517,0
2615,0,-1.2545251606439725,0
2778,1,0.06720021867611126,1
2744,1,0.9276209413253921,1
1706,0,-1.1921836603122955,0
3257,1,1.2403775771222292,1
524,0,0.05952310871349609,1
2178,0,-1.0719662711858775,0
154,0,-0.6696051162575086,0
1071,1,0.4208265539738453,1
2244,0,-0.9577079129952007,0
230,0,0.47872344240422093,1
2159,0,-0.13515926851276905,0
2211,0,-0.9415783998135202,0
2952,0,-0.6582833238525502,0
951,0,-0.5393309791130253,0
3186,1,0.6481707080364032,1
470,0,-0.6345634863058874,0
2716,1,0.6278924694505698,1
770,1,-1.4885787037057998,0
588,0,0.046079709542548586,1
2662,0,-1.5769266339568633,0
1003,0,-1.515119793170114,0
3169,1,0.19773254469115809,1
1774,0,-0.30616349421913147,0
1934,1,-0.968014454286623,0
2005,1,1.1911942274104548,1
2344,1,0.1280583536219067,1
2429,1,-0.1904639553406694,0
2904,0,-0.8217439201787741,0
1046,0,0.22556335318957432,1
1984,1,1.4717260442407043,1
1894,1,0.8790525198078051,1
2439,1,-5.171525558334e-05,0
1168,1,-0.47555259950186224,0
3097,0,0.761943903328688,1
821,0,-0.408391958302902,0
1741,0,1.1265248976114286,1
3137,1,0.6398705882970598,1
699,1,-0.968990089791239,0
560,0,-0.7035508482433478,0
818,1,-0.23271136249638358,0
249,0,-0.3360737568091693,0
2145,0,-1.0370636584452009,0
3216,1,1.0203690954797815,1
1648,0,-0.7519183436389841,0
1647,0,0.4958380998817985,1
3117,1,0.8341701127174389,1
2666,0,0.8385668932130236,1
1324,0,-1.751618514147165,0
2798,1,0.2914063093316003,1
1127,1,0.35091033279544037,1
512,0,0.30771359665902553,1
1801,0,-0.08494162704915798,0
610,0,-0.2607865224415139,0
2508,0,0.08485238677421159,1
2293,0,-0.49058450576821266,0
2725,1,0.004676317926744056,1
2651,0,-0.7927330406420311,0
1689,0,-0.20316081682908071,0
2726,1,1.5266872891365981,1
1790,0,-0.32387995410668935,0
2714,1,0.359993679604942,1
28,0,1.1556556101836564,1
1074,1,1.913904117436187,1
2130,0,-0.5288940762433615,0
3274,1,0.7374424632003947,1
92,0,0.017345363518225354,1
2866,1,-1.468475856858947,0
1809,0,0.6958102759071215,1
1133,1,-1.2658409121557055,0
3013,0,0.14404431859752942,1
2355,1,0.6520503178963913,1
2644,0,-1.1937324749027276,0
1068,0,-0.7362311192311489,0
2226,0,0.1881021647578628,1
2453,1,0.4184283468634541,1
709,1,0.5889256340824268,1
712,1,-0.37937204363766774,0
471,0,-2.5420385886707364,0
3195,1,0.4000448440958403,1
1087,1,-0.286308254735243,0
1543,1,0.581623261123852,1
30,0,0.36514490391146526,1
165,0,0.42212170971413043,1
682,1,-0.746225708239065,0
408,1,1.1809534397842363,1
1814,0,-1.1519287798097193,0
2147,0,-1.1243316491518587,0
371,1,1.5607036934673602,1
1695,0,-0.8353125041901047,0
1228,1,0.5830764536027672,1
1914,1,-0.3526488542952503,0
1836,0,-0.13185118755006087,0
485,0,-1.5882649552851693,0
2871,0,-0.5533546056184017,0
1367,0,0.2805555757401589,1
260,1,0.9966590262140663,1
3156,1,0.5469332365514156,1
1553,1,0.9006603446211389,1
2606,0,-0.5439550207644178,0
2493,0,0.2938742022213007,1
198,0,0.4596107363015892,1
3164,1,0.9361295421272992,1
2341,1,1.0838389218938844,1
1349,0,0.6145335324590514,1
1242,0,-0.0977590882715792,0
1105,1,0.9099905064796602,1
209,0,0.7891647324783192,1
581,0,-0.46631027994690244,0
3200,1,1.0393566753839205,1
9,0,1.75760582053461,1
1474,0,-0.4752827803594858,0
3055,0,0.04490304225742536,1
391,1,-0.767909403024324,0
2991,0,-0.06921298614616267,0
2657,0,-0.2050604180768264,0
2385,1,0.735799047569469,1
3128,1,0.9997603422716926,1
354,1,0.8640602827963648,1
2514,0,-1.268768323041217,0
1920,1,-0.4573745739874603,0
832,0,-0.24924644572367283,0
1027,0,-0.18599867353063482,0
2110,0,0.9020333097172293,1
2450,1,-0.15252234708534762,0
2843,1,0.5520553160166563,1
1378,0,0.13709958720332305,1
287,1,-1.0491668290907041,0
741,1,-1.394553297497081,0
118,0,-0.7802202745127397,0
531,0,1.0203265450942556,1
2195,0,-0.4373843689391478,0
1892,1,1.4606392752266455,1
876,0,-1.1903622451163325,0
2455,1,-1.013775818479104,0
3264,1,1.4430926242441626,1
1834,0,-0.24628863483006314,0
1219,1,-0.30614386405314276,0
181,0,-0.21626701444824403,0
2133,0,-0.1302095304556209,0
3083,0,1.012150260298058,1
1056,0,-0.8366550640047222,0
2736,1,-0.8495480141754937,0
2106,0,-1.015522514424518,0
159,0,-0.03943987305399721,0
3180,1,0.507760926376147,1
103,0,0.9610958654175804,1
2827,1,1.594217810847391,1
305,1,-0.20647415828528926,0
1427,0,-0.9020647562102896,0
3162,1,1.6799328697340536,1
2598,0,-0.30345774046526575,0
596,0,1.9481759801702871,1
1508,1,-0.11575827438367747,0
1517,1,0.7186763694056751,1
3196,1,1.3021928229773327,1
2531,0,-1.6013768068864982,0
83,0,2.365407124507425,1
2556,0,-1.1339665124228007,0
454,0,-0.48137025017421753,0
3205,1,0.11359619237368779,1
2998,0,-0.7454071087166824,0
873,0,0.30785111471786664,1
1389,0,-0.10451563359372107,0
3273,1,-0.31178963120809244,0
819,1,-0.3782345716288146,0
276,1,-0.6505372367187786,0
2066,0,0.46998408235140643,1
1972,1,-1.2389536606147749,0
2329,1,1.0444228307101375,1
644,0,-0.7810973572288961,0
827,0,0.15694396526526788,1
62,0,0.6925781157835739,1
2955,0,0.1494974775602117,1
559,0,-0.7689268277952962,0
463,0,0.5676186139942511,1
2120,0,-0.5135052993106822,0
46,0,-0.3117491515150851,0
238,0,-0.12308595806290012,0
1085,1,0.43127153740854374,1
2687,0,-1.557235210588431,0
842,0,-1.7645597013390755,0
1243,0,-0.6237566629514627,0
258,1,-0.12845239757333038,0
2325,1,0.5369922539751723,1
1884,0,-0.0692811816640394,0
546,0,-1.6891926300646198,0
434,0,-0.5657476623807811,0
992,0,0.7590826757838386,1
91,0,-0.16554838189850274,0
1913,1,-0.22593487570048099,0
2577,0,0.0896022887660527,1
901,0,-1.1111296152856487,0
353,1,0.13336567161815183,1
1369,0,-0.3907039331524226,0
2757,1,-0.24309993053936718,0
3043,0,0.045931995416464866,1
1023,0,-0.9491473066199859,0
3039,0,0.1815785646976612,1
47,0,0.3444210657957567,1
2264,0,0.9018106905049313,1
1097,1,-1.5143516062091273,0
2654,0,-0.7322242507577762,0
746,1,-0.5861669727432538,0
2678,0,-1.0339816875710892,0
2874,0,-0.28874921309111234,0
1487,1,0.5485286224436539,1
2584,0,0.8064012786062996,1
760,1,-0.7837869742075657,0
3201,1,0.47302046047628166,1
1664,0,0.6196976124324586,1
3091,0,-0.791918387029367,0
1642,0,-0.15304622089631736,0
894,0,-0.499563384867704,0
2082,0,-0.7710700402344005,0
241,0,0.36280541751043993,1
3139,1,0.5597833908489304,1
1118,1,-0.3345993872027354,0
2395,1,1.165817779030087,1
433,0,-0.013114185482610785,0
1637,1,1.2908009050127478,1
2,0,-0.8110940826554941,0
735,1,-0.37751481855990787,0
713,1,-1.6255360951066549,0
1359,0,-0.869138764172512,0
2334,1,0.5237572302280055,1
1421,0,-0.9520024531451327,0
1514,1,-1.0828638113695122,0
2225,0,-0.8473057661362536,0
577,0,-1.1536239763344494,0
1867,0,-0.5321287482090561,0
2456,1,-0.5794240995087839,0
2241,0,0.1484137770278703,1
2502,0,-0.20538309676985766,0
2609,0,-0.14731022377109582,0
1386,0,-1.0437403527727835,0
1406,0,-0.8435303275742413,0
2974,0,0.2518318592815354,1
375,1,1.149437379095613,1
708,1,-1.1668690851256174,0
2383,1,2.585458102950473,1
1311,0,-0.6510098498721403,0
834,0,-1.865877285482766,0
1674,0,-0.7101786792656203,0
2040,1,1.047007042135343,1
1941,1,-0.6921095471347879,0
1206,1,0.5341240127398432,1
2765,1,0.5236540057080786,1
1700,0,-0.7360841872861478,0
2891,0,-2.677432553921991,0
1777,0,1.2291040797316015,1
1721,0,0.023651650948104064,1
1591,1,0.46810340224058,1
1638,1,1.8602896773702144,1
1130,1,-1.3018193338524302,0
428,0,-1.546918186337408,0
187,0,0.8770056482623884,1
443,0,-0.48630301235497553,0
1697,0,-0.36217011772919816,0
1489,1,1.0012087187633507,1
1000,0,0.9844676748079092,1
2637,0,-1.1671273956515003,0
1829,0,2.714328537445176,1
1739,0,-0.7299982260098531,0
1552,1,-0.17967752783878177,0
933,0,-0.7907260509974517,0
619,0,-0.8278897974500058,0
437,0,-0.6148169841504548,0
411,0,-0.8147070145128111,0
3151,1,1.6222839697376585,1
2287,0,0.2803489700928782,1
2908,0,-0.9572468746824802,0
918,0,-1.0286714555208154,0
173,0,-1.3278835730303231,0
1240,0,0.37150477329477793,1
991,0,-0.5029786722154824,0
2933,0,0.34186724514907907,1
1535,1,0.9256417779237661,1
685,1,-1.294420392983528,0
896,0,0.3933559320946224,1
1673,0,-0.2719806710661413,0
2935,0,0.5398563827980741,1
869,0,-2.483433549341395,0
2419,1,0.8166115416508987,1
1539,1,-0.4587236721429867,0
2992,0,0.6444330134429791,1
321,1,0.9873825099337695,1
1098,1,1.1522471853431426,1
1667,0,-0.8369315966987528,0
2857,1,1.7009300317870717,1
1986,1,-1.325449117896329,0
573,0,-0.47410899381962357,0
3193,1,-0.26307794624640246,0
2317,1,1.0496267949986429,1
421,0,0.16225044838962754,1
2724,1,0.2507253813691991,1
1819,0,-0.08192220028404618,0
740,1,0.6044602164946405,1
